step,tx_cost,fulfill
1,258.95404,0.0
2,511.39926,0.0
3,762.10675,0.0
4,1004.4496,0.025
5,1237.4637,0.05
6,1466.7877,0.05
7,1695.2257,0.05
8,1919.6943,0.075
9,2138.8635,0.075
10,2359.7085,0.075
11,2577.2175,0.1
12,2792.2974,0.15
13,3002.76,0.15
14,3199.044,0.15
15,3389.5676,0.15
16,3596.624,0.15
17,3800.7595,0.25
18,4016.6497,0.25
19,4243.1206,0.25
20,4486.259,0.35
21,4727.9,0.375
22,4964.333,0.375
23,5204.6963,0.4
24,5453.7803,0.4
25,5703.838,0.425
26,5951.969,0.45
27,6206.4053,0.475
28,6469.706,0.525
29,6732.296,0.55
30,7001.707,0.55
31,7267.7773,0.55
32,7531.1455,0.55
33,7785.047,0.55
34,8041.61,0.6
35,8309.501,0.625
36,8567.184,0.625
37,8817.03,0.625
38,9073.06,0.65
39,9320.004,0.675
40,9558.353,0.725
41,9797.1875,0.725
42,10018.544,0.725
43,10246.249,0.75
44,10482.126,0.75
45,10704.87,0.75
46,10933.438,0.75
47,11180.216,0.75
48,11429.533,0.75
49,11673.69,0.75
50,11924.721,0.75
51,12187.43,0.75
52,12441.795,0.75
53,12690.742,0.75
54,12957.1045,0.75
55,13232.059,0.75
56,13501.999,0.75
57,13770.999,0.775
58,14041.233,0.775
59,14308.181,0.775
60,14570.502,0.775
61,14850.245,0.775
62,15124.243,0.8
63,15393.338,0.8
