step,tx_cost,fulfill
1,238.71718,0.0
2,425.01312,0.025
3,517.35767,0.125
4,579.28046,0.1625
5,629.0537,0.2375
6,674.3632,0.2625
7,746.16223,0.2875
8,813.9175,0.2875
9,858.7839,0.3
10,904.88104,0.325
11,950.5858,0.3375
12,997.84393,0.3375
13,1061.7144,0.3375
14,1121.9579,0.35
15,1170.6105,0.35
16,1218.8378,0.35
17,1267.1921,0.35
18,1317.2406,0.35
19,1373.396,0.35
20,1427.786,0.35
21,1475.4044,0.35
22,1523.4934,0.3625
23,1573.1207,0.375
24,1619.2417,0.375
25,1674.7904,0.375
26,1730.272,0.375
27,1773.8706,0.3875
28,1817.0468,0.3875
29,1860.0682,0.3875
30,1903.4246,0.3875
31,1966.628,0.3875
32,2032.3789,0.45
33,2076.912,0.475
34,2120.6792,0.4875
35,2164.985,0.4875
36,2209.314,0.4875
37,2282.1768,0.525
38,2355.6724,0.525
39,2402.3687,0.525
40,2447.3071,0.525
41,2490.7107,0.55
42,2533.45,0.575
43,2607.1052,0.5875
44,2677.9524,0.5875
45,2718.475,0.6
46,2754.7908,0.6125
47,2789.5972,0.6125
48,2822.4517,0.6375
49,2886.4792,0.65
50,2948.2278,0.6625
51,2976.3984,0.6625
52,3005.5466,0.675
53,3037.378,0.675
54,3068.4426,0.675
55,3129.8423,0.675
56,3189.7825,0.675
57,3223.9614,0.675
58,3260.3923,0.675
59,3297.2207,0.675
60,3335.5432,0.675
61,3397.8484,0.675
62,3457.878,0.675
63,3498.996,0.675
64,3542.7236,0.675
65,3587.859,0.675
66,3634.345,0.675
67,3702.713,0.675
68,3767.3604,0.6875
69,3815.565,0.6875
70,3865.366,0.6875
71,3914.2078,0.7125
72,3965.1956,0.7125
73,4027.2314,0.725
74,4085.208,0.7375
75,4135.6313,0.7375
76,4184.5845,0.75
77,4234.9077,0.75
78,4282.676,0.75
79,4338.7866,0.75
80,4394.0747,0.75
81,4436.095,0.75
82,4476.518,0.75
83,4516.715,0.75
84,4557.269,0.75
85,4616.8584,0.75
86,4678.8516,0.75
87,4719.8506,0.75
88,4760.2686,0.7625
89,4802.3706,0.7625
90,4844.757,0.775
91,4918.4287,0.7875
92,4991.6885,0.7875
93,5038.2964,0.7875
94,5085.4194,0.7875
95,5132.913,0.7875
96,5178.9585,0.7875
97,5255.251,0.7875
98,5328.643,0.7875
99,5372.043,0.8
100,5413.401,0.8125
