step,tx_cost,fulfill
1,135.20088,0.0
2,248.76799,0.175
3,327.8804,0.25
4,393.5253,0.3375
5,449.24463,0.425
6,500.36487,0.45
7,555.76624,0.4625
8,600.4682,0.5125
9,638.3731,0.5375
10,674.0189,0.55
11,707.7499,0.575
12,740.8313,0.625
13,773.94293,0.6375
14,804.0587,0.6375
15,832.8515,0.6625
16,860.14465,0.6625
17,886.51025,0.6625
18,912.2908,0.6625
19,938.4111,0.675
20,961.53925,0.7
21,982.8172,0.7
22,1002.6305,0.7125
23,1020.9245,0.7125
24,1038.1794,0.7125
25,1057.3688,0.725
26,1073.1678,0.725
27,1086.5342,0.725
28,1097.9926,0.725
29,1109.232,0.725
30,1120.6614,0.725
31,1136.3744,0.725
32,1151.4346,0.725
33,1164.6183,0.7375
34,1178.1123,0.7625
35,1191.695,0.7875
36,1207.0404,0.8
37,1232.7316,0.825
