step,tx_cost,fulfill
1,0.0,0.0
2,1147.1251,0.0
3,2173.471,0.0
4,2608.0227,0.0
5,3631.6477,0.06666666666666667
6,4668.611,0.075
7,5758.874,0.08333333333333333
8,7006.7617,0.09166666666666666
9,7996.3086,0.1
10,8599.295,0.1
11,9662.771,0.15
12,10730.97,0.15833333333333333
13,11785.295,0.175
14,12926.707,0.2833333333333333
15,13871.863,0.30833333333333335
16,14437.895,0.30833333333333335
17,15324.935,0.30833333333333335
18,16213.059,0.3416666666666667
19,17181.805,0.44166666666666665
20,18214.2,0.475
21,19189.516,0.49166666666666664
22,19853.578,0.5
23,20750.37,0.5083333333333333
24,21664.326,0.5083333333333333
25,22560.465,0.5416666666666666
26,23610.467,0.55
27,24631.502,0.5833333333333334
28,25503.559,0.6
29,26481.98,0.6
30,27500.135,0.6083333333333333
31,28581.719,0.6166666666666667
32,29775.256,0.6333333333333333
33,30893.611,0.6416666666666667
34,31968.746,0.6416666666666667
35,33079.926,0.6416666666666667
36,34189.516,0.65
37,35295.12,0.6583333333333333
38,36504.508,0.6583333333333333
39,37582.816,0.6583333333333333
40,38619.242,0.6583333333333333
41,39680.8,0.6666666666666666
42,40658.293,0.6666666666666666
43,41702.35,0.6666666666666666
44,42767.348,0.6666666666666666
45,43659.84,0.6666666666666666
46,44595.676,0.6666666666666666
47,45515.31,0.6666666666666666
48,46390.574,0.6666666666666666
49,47423.934,0.6666666666666666
50,48452.113,0.675
51,49364.65,0.675
52,50315.72,0.675
53,51204.24,0.675
54,52122.55,0.675
55,53102.63,0.6833333333333333
56,54215.816,0.6833333333333333
57,55309.055,0.6833333333333333
58,56399.883,0.6833333333333333
59,57432.594,0.6833333333333333
60,58496.508,0.6833333333333333
61,59526.51,0.6833333333333333
62,60706.055,0.6833333333333333
63,61899.66,0.6833333333333333
64,63078.56,0.6833333333333333
65,64210.508,0.6833333333333333
66,65349.35,0.6833333333333333
67,66420.3,0.6833333333333333
68,67608.516,0.6833333333333333
69,68778.39,0.6833333333333333
70,69819.01,0.6833333333333333
71,70845.49,0.6833333333333333
72,71908.984,0.6833333333333333
73,72910.91,0.6833333333333333
74,73905.17,0.6833333333333333
75,74900.16,0.6833333333333333
76,75919.76,0.6833333333333333
77,76951.016,0.6833333333333333
78,77909.7,0.6833333333333333
79,78908.81,0.6833333333333333
80,79870.4,0.6833333333333333
81,80896.57,0.6833333333333333
82,81919.85,0.6833333333333333
83,82969.04,0.6833333333333333
84,83978.07,0.6833333333333333
85,85011.66,0.6833333333333333
86,86095.875,0.6833333333333333
87,87171.76,0.6833333333333333
88,88355.99,0.6833333333333333
89,89543.33,0.6916666666666667
90,90633.68,0.6916666666666667
91,91877.35,0.6916666666666667
92,93096.234,0.6916666666666667
93,94245.2,0.6916666666666667
94,95420.89,0.6916666666666667
95,96550.91,0.6916666666666667
96,97629.35,0.6916666666666667
97,98760.83,0.6916666666666667
98,99907.195,0.6916666666666667
99,100933.72,0.6916666666666667
100,101876.3,0.6916666666666667
101,102818.516,0.6916666666666667
