step,tx_cost,fulfill
1,257.07672,0.0
2,515.8794,0.0
3,779.538,0.0375
4,1051.1876,0.1125
5,1310.9719,0.1375
6,1575.755,0.1875
7,1852.1985,0.2375
8,2116.2776,0.275
9,2376.4875,0.2875
10,2634.1204,0.2875
11,2883.9778,0.2875
12,3133.1711,0.2875
13,3387.9236,0.3625
14,3638.2664,0.3875
15,3882.8176,0.45
16,4138.2983,0.4625
17,4384.7446,0.4875
18,4629.035,0.5375
19,4866.77,0.6375
20,5110.0557,0.65
21,5351.032,0.6625
22,5586.74,0.675
23,5832.1733,0.675
24,6092.1045,0.6875
25,6345.2563,0.7
26,6599.9673,0.7
27,6853.3613,0.7125
28,7100.617,0.7125
29,7351.7754,0.725
30,7614.958,0.725
31,7890.9194,0.725
32,8166.0703,0.725
33,8445.276,0.725
34,8732.454,0.725
35,9019.322,0.725
36,9303.435,0.7625
37,9578.038,0.7625
38,9848.609,0.775
39,10124.447,0.775
40,10404.661,0.7875
41,10683.222,0.7875
42,10951.58,0.8
43,11220.308,0.825
