step,tx_cost,fulfill
1,216.84981,0.0
2,409.56964,0.0
3,556.44434,0.0
4,677.5919,0.025
5,778.07794,0.0625
6,866.6517,0.15
7,955.7372,0.2125
8,1033.4805,0.2625
9,1105.0643,0.325
10,1174.0688,0.3625
11,1237.8823,0.3625
12,1295.6836,0.3625
13,1351.3566,0.375
14,1399.8315,0.375
15,1449.6315,0.4
16,1496.0704,0.4
17,1538.1019,0.4375
18,1573.3151,0.4375
19,1607.0159,0.4375
20,1637.3804,0.4375
21,1669.1141,0.45
22,1699.4944,0.475
23,1727.6222,0.4875
24,1751.3381,0.4875
25,1776.1656,0.4875
26,1794.2019,0.4875
27,1811.7734,0.5
28,1828.602,0.525
29,1844.1213,0.525
30,1856.9596,0.525
31,1876.6556,0.525
32,1890.6136,0.525
33,1901.9763,0.5375
34,1913.4299,0.5375
35,1924.5137,0.55
36,1931.6764,0.55
37,1957.074,0.5625
38,1976.8866,0.5625
39,1986.9557,0.5625
40,1996.7937,0.5625
41,2006.3582,0.5625
42,2015.2936,0.5625
43,2042.7444,0.575
44,2063.4946,0.575
45,2074.6255,0.575
46,2086.1143,0.575
47,2097.493,0.575
48,2107.6414,0.5875
49,2131.8923,0.5875
50,2150.9036,0.5875
51,2163.42,0.6125
52,2175.8997,0.6125
53,2186.8655,0.6125
54,2196.767,0.6125
55,2216.7766,0.6125
56,2232.454,0.625
57,2244.599,0.625
58,2259.673,0.625
59,2276.0095,0.625
60,2292.895,0.625
61,2318.3538,0.625
62,2343.0334,0.625
63,2369.511,0.625
64,2398.6025,0.6375
65,2428.8813,0.6375
66,2459.646,0.6375
67,2490.9119,0.6375
68,2522.0364,0.65
69,2557.061,0.65
70,2592.8235,0.65
71,2628.2827,0.65
72,2661.1287,0.65
73,2692.7993,0.65
74,2722.6565,0.65
75,2753.09,0.6625
76,2782.448,0.6625
77,2811.1575,0.7
78,2836.6326,0.7
79,2863.943,0.7125
80,2884.7534,0.7125
81,2903.7932,0.7375
82,2921.4568,0.7375
83,2937.7258,0.7375
84,2951.5398,0.7375
85,2971.4893,0.7375
86,2987.3176,0.7375
87,3002.1072,0.7375
88,3017.065,0.7375
89,3031.8508,0.7375
90,3043.016,0.75
91,3069.9912,0.75
92,3090.3245,0.75
93,3101.158,0.75
94,3111.7493,0.7625
95,3121.8318,0.7625
96,3130.2231,0.7625
97,3159.8445,0.7625
98,3182.54,0.7625
99,3193.677,0.7625
100,3205.0693,0.7625
101,3216.5227,0.7625
102,3226.7742,0.7625
103,3252.9905,0.7625
104,3274.2168,0.7625
105,3286.077,0.7625
106,3297.7856,0.7625
107,3309.9363,0.7625
108,3321.704,0.7625
109,3345.6292,0.7625
110,3363.0244,0.7625
111,3374.9746,0.7625
112,3388.2766,0.7625
113,3402.276,0.775
114,3416.7637,0.775
115,3440.891,0.775
116,3463.5361,0.775
117,3486.5908,0.775
118,3511.607,0.775
119,3539.2188,0.775
120,3566.6008,0.775
121,3595.2341,0.775
122,3622.9219,0.775
123,3652.4436,0.775
124,3683.1272,0.775
125,3714.7175,0.775
126,3744.9263,0.775
127,3774.4995,0.775
128,3803.7212,0.775
129,3832.7673,0.775
130,3860.7283,0.775
131,3888.4548,0.775
132,3914.12,0.775
133,3942.5884,0.775
134,3968.6943,0.775
135,3989.9392,0.775
136,4010.3274,0.775
137,4027.8425,0.775
138,4042.7502,0.775
139,4062.6997,0.775
140,4079.4812,0.775
141,4095.571,0.775
142,4112.3135,0.775
143,4127.526,0.775
144,4138.454,0.775
145,4161.496,0.775
146,4178.2207,0.775
147,4189.528,0.775
148,4200.8726,0.775
149,4211.8047,0.775
150,4219.9375,0.7875
151,4247.329,0.7875
152,4268.1836,0.7875
153,4278.903,0.8
154,4289.8403,0.8125
