step,tx_cost,fulfill
1,546.0,0.0
2,1104.0,0.0
3,1642.0,0.075
4,2200.0,0.125
5,2742.0,0.125
6,3271.0,0.125
7,3798.0,0.225
8,4330.0,0.325
9,4850.0,0.35
10,5362.0,0.35
11,5898.0,0.4
12,6434.0,0.4
13,6967.0,0.4
14,7490.0,0.425
15,8033.0,0.425
16,8573.0,0.425
17,9104.0,0.475
18,9646.0,0.5
19,10177.0,0.5
20,10751.0,0.5
21,11329.0,0.525
22,11961.0,0.525
23,12588.0,0.525
24,13192.0,0.525
25,13831.0,0.55
26,14461.0,0.575
27,15122.0,0.575
28,15790.0,0.575
29,16459.0,0.575
30,17142.0,0.575
31,17830.0,0.575
32,18483.0,0.575
33,19095.0,0.575
34,19691.0,0.575
35,20288.0,0.575
36,20860.0,0.575
37,21416.0,0.575
38,22002.0,0.575
39,22573.0,0.575
40,23130.0,0.575
41,23694.0,0.575
42,24268.0,0.575
43,24861.0,0.575
44,25436.0,0.575
45,26030.0,0.575
46,26613.0,0.575
47,27182.0,0.575
48,27780.0,0.575
49,28382.0,0.575
50,29004.0,0.575
51,29627.0,0.575
52,30267.0,0.575
53,30900.0,0.575
54,31543.0,0.575
55,32182.0,0.575
56,32853.0,0.575
57,33537.0,0.575
58,34212.0,0.575
59,34879.0,0.575
60,35517.0,0.575
61,36121.0,0.575
62,36730.0,0.575
63,37322.0,0.575
64,37907.0,0.575
65,38490.0,0.575
66,39086.0,0.575
67,39665.0,0.575
68,40247.0,0.575
69,40839.0,0.575
70,41437.0,0.575
71,42016.0,0.575
72,42608.0,0.575
73,43190.0,0.575
74,43767.0,0.575
75,44365.0,0.575
76,44947.0,0.575
77,45549.0,0.575
78,46157.0,0.575
79,46802.0,0.575
80,47440.0,0.575
81,48040.0,0.575
82,48671.0,0.575
83,49322.0,0.575
84,49990.0,0.575
85,50660.0,0.575
86,51333.0,0.575
87,51987.0,0.575
88,52629.0,0.575
89,53239.0,0.575
90,53856.0,0.575
91,54454.0,0.575
92,55048.0,0.575
93,55644.0,0.575
94,56221.0,0.6
95,56811.0,0.6
96,57404.0,0.6
97,57994.0,0.6
98,58571.0,0.6
99,59163.0,0.6
100,59751.0,0.6
101,60312.0,0.6
102,60877.0,0.6
103,61465.0,0.6
104,62053.0,0.6
105,62643.0,0.6
106,63251.0,0.6
107,63889.0,0.6
108,64503.0,0.6
109,65123.0,0.6
110,65769.0,0.6
111,66422.0,0.6
112,67076.0,0.6
113,67758.0,0.6
114,68439.0,0.6
115,69104.0,0.6
116,69748.0,0.6
117,70357.0,0.6
118,70938.0,0.6
119,71519.0,0.6
120,72094.0,0.6
121,72671.0,0.6
122,73260.0,0.6
123,73843.0,0.6
124,74437.0,0.6
125,75004.0,0.6
126,75574.0,0.6
127,76159.0,0.6
128,76717.0,0.6
129,77285.0,0.6
130,77858.0,0.6
131,78431.0,0.6
132,79020.0,0.6
133,79605.0,0.6
134,80235.0,0.6
135,80850.0,0.6
136,81461.0,0.6
137,82100.0,0.6
138,82761.0,0.6
139,83416.0,0.6
140,84085.0,0.6
141,84755.0,0.6
142,85440.0,0.6
143,86090.0,0.6
144,86703.0,0.625
145,87289.0,0.625
146,87859.0,0.625
147,88443.0,0.625
148,89021.0,0.625
149,89572.0,0.625
150,90157.0,0.625
151,90731.0,0.625
152,91298.0,0.625
153,91864.0,0.625
154,92437.0,0.625
155,93005.0,0.625
156,93595.0,0.625
157,94170.0,0.625
158,94739.0,0.625
159,95311.0,0.625
160,95891.0,0.625
161,96502.0,0.625
162,97110.0,0.625
163,97726.0,0.625
164,98364.0,0.625
165,99009.0,0.625
166,99667.0,0.625
167,100321.0,0.625
168,100987.0,0.625
169,101652.0,0.625
170,102301.0,0.625
171,102932.0,0.625
172,103523.0,0.625
173,104099.0,0.625
174,104686.0,0.625
175,105266.0,0.625
176,105852.0,0.625
177,106462.0,0.625
178,107068.0,0.625
179,107651.0,0.625
180,108241.0,0.625
181,108824.0,0.625
182,109404.0,0.625
183,109966.0,0.625
184,110556.0,0.625
185,111146.0,0.625
186,111718.0,0.625
187,112314.0,0.625
188,112907.0,0.625
189,113508.0,0.625
190,114122.0,0.625
191,114763.0,0.625
192,115405.0,0.625
193,116050.0,0.625
194,116697.0,0.625
195,117345.0,0.625
196,117982.0,0.625
197,118639.0,0.625
198,119290.0,0.625
199,119894.0,0.625
200,120489.0,0.625
201,121095.0,0.625
202,121697.0,0.625
203,122289.0,0.625
204,122882.0,0.625
205,123484.0,0.675
206,124048.0,0.675
207,124625.0,0.675
208,125203.0,0.675
209,125786.0,0.675
210,126353.0,0.7
211,126941.0,0.7
212,127527.0,0.7
213,128107.0,0.7
214,128708.0,0.7
215,129312.0,0.7
216,129914.0,0.725
217,130532.0,0.725
218,131174.0,0.725
219,131818.0,0.725
220,132444.0,0.725
221,133078.0,0.725
222,133712.0,0.725
223,134363.0,0.725
224,135007.0,0.725
225,135666.0,0.725
226,136303.0,0.725
227,136915.0,0.725
228,137522.0,0.725
229,138115.0,0.725
230,138683.0,0.725
231,139277.0,0.725
232,139886.0,0.725
233,140455.0,0.725
234,141032.0,0.725
235,141604.0,0.725
236,142180.0,0.725
237,142759.0,0.725
238,143339.0,0.725
239,143931.0,0.725
240,144502.0,0.725
241,145095.0,0.725
242,145687.0,0.725
243,146277.0,0.725
244,146882.0,0.725
245,147511.0,0.725
246,148138.0,0.725
247,148771.0,0.725
248,149399.0,0.725
249,150038.0,0.725
250,150693.0,0.725
251,151338.0,0.725
252,151989.0,0.725
253,152612.0,0.725
254,153238.0,0.725
255,153857.0,0.725
256,154438.0,0.725
257,154999.0,0.725
258,155583.0,0.725
259,156160.0,0.725
260,156728.0,0.725
261,157299.0,0.725
262,157879.0,0.725
263,158466.0,0.725
264,159041.0,0.725
265,159609.0,0.725
266,160201.0,0.725
267,160759.0,0.725
268,161341.0,0.725
269,161944.0,0.725
270,162527.0,0.725
271,163110.0,0.725
272,163710.0,0.725
273,164341.0,0.725
274,164988.0,0.725
275,165623.0,0.725
276,166281.0,0.725
277,166947.0,0.725
278,167601.0,0.725
279,168249.0,0.725
280,168889.0,0.725
281,169511.0,0.725
282,170126.0,0.725
283,170719.0,0.725
284,171285.0,0.725
285,171855.0,0.725
286,172421.0,0.725
287,172989.0,0.725
288,173557.0,0.725
289,174149.0,0.725
290,174745.0,0.725
291,175326.0,0.725
292,175895.0,0.725
293,176466.0,0.725
294,177038.0,0.725
295,177638.0,0.725
296,178261.0,0.725
297,178853.0,0.725
298,179451.0,0.725
299,180051.0,0.725
300,180666.0,0.725
301,181290.0,0.725
302,181938.0,0.725
303,182592.0,0.725
304,183224.0,0.725
305,183867.0,0.725
306,184498.0,0.725
307,185124.0,0.725
308,185722.0,0.725
309,186314.0,0.725
310,186923.0,0.725
311,187500.0,0.75
312,188090.0,0.75
313,188698.0,0.75
314,189289.0,0.75
315,189875.0,0.75
316,190483.0,0.775
317,191093.0,0.775
318,191698.0,0.775
319,192275.0,0.775
320,192846.0,0.775
321,193424.0,0.775
322,194006.0,0.775
323,194626.0,0.775
324,195230.0,0.775
325,195811.0,0.775
326,196431.0,0.775
327,197040.0,0.775
