step,tx_cost,fulfill
1,0.0,0.0
2,249.73993,0.0
3,381.2264,0.0
4,573.7197,0.0
5,703.2019,0.0
6,906.7183,0.0
7,1015.77057,0.0
8,1241.086,0.0
9,1380.9656,0.0
10,1552.2723,0.0
11,1688.3934,0.0
12,1885.5312,0.0
13,1993.7462,0.0
14,2195.825,0.0
15,2324.2969,0.0
16,2490.956,0.0
17,2624.3032,0.1
18,2816.5947,0.1
19,2949.921,0.1
20,3134.6577,0.1
21,3282.0703,0.1
22,3491.571,0.1
23,3688.519,0.1
24,3911.9446,0.1
25,4126.6846,0.2
26,4360.8354,0.2
27,4575.0566,0.2
28,4813.776,0.2
29,5031.2896,0.2
30,5269.0156,0.2
31,5494.2905,0.3
32,5731.5947,0.3
33,5932.747,0.3
34,6148.877,0.3
35,6336.3545,0.4
36,6535.791,0.4
37,6711.929,0.4
38,6901.527,0.4
39,7072.398,0.4
40,7258.1636,0.4
41,7419.991,0.4
42,7598.466,0.4
43,7756.5854,0.4
44,7938.843,0.4
45,8106.3394,0.4
46,8297.854,0.4
47,8459.422,0.4
48,8635.268,0.4
49,8837.839,0.4
50,9045.134,0.4
51,9267.931,0.4
52,9494.021,0.4
53,9743.062,0.4
54,9971.55,0.4
55,10212.993,0.4
56,10447.92,0.4
57,10685.58,0.4
58,10920.824,0.4
59,11161.746,0.4
60,11383.037,0.4
61,11592.783,0.4
62,11811.013,0.4
63,12014.333,0.4
64,12206.6,0.4
65,12378.962,0.4
66,12566.534,0.4
67,12739.543,0.4
68,12923.54,0.4
69,13096.057,0.5
70,13280.373,0.5
71,13437.306,0.5
72,13631.055,0.5
73,13797.578,0.5
74,13979.463,0.5
75,14142.801,0.5
76,14339.216,0.5
77,14545.657,0.5
78,14767.908,0.5
79,14990.497,0.5
80,15220.629,0.5
81,15460.178,0.5
82,15693.06,0.5
83,15936.884,0.5
84,16185.432,0.5
85,16421.688,0.5
86,16661.348,0.5
87,16889.766,0.5
88,17104.957,0.5
89,17307.951,0.5
90,17520.227,0.5
91,17711.732,0.5
92,17894.725,0.5
93,18087.607,0.5
94,18274.158,0.5
95,18459.426,0.5
96,18635.082,0.5
