step,tx_cost,fulfill
1,0.0,0.0
2,583.33496,0.0
3,1125.2927,0.0
4,1623.0856,0.0
5,2145.774,0.0
6,2743.8464,0.0
7,3324.9878,0.0125
8,3976.4878,0.0625
9,4596.8647,0.0875
10,5224.345,0.0875
11,5785.3535,0.1125
12,6421.2314,0.1125
13,7053.6406,0.15
14,7745.8403,0.1625
15,8361.783,0.1625
16,9023.722,0.1625
17,9637.011,0.175
18,10303.374,0.175
19,10925.064,0.1875
20,11608.483,0.2
21,12244.906,0.2125
22,12910.953,0.225
23,13524.6,0.2375
24,14144.295,0.2375
25,14758.995,0.2375
26,15384.672,0.25
27,15973.457,0.2625
28,16568.076,0.2625
29,17127.455,0.275
30,17738.47,0.275
31,18325.39,0.3
32,18949.373,0.35
33,19573.242,0.3625
34,20228.48,0.375
35,20879.29,0.375
36,21553.637,0.4
37,22217.406,0.4125
38,22884.326,0.425
39,23556.52,0.4375
40,24242.057,0.475
41,24908.398,0.475
42,25595.47,0.475
43,26261.357,0.5125
44,26931.273,0.5125
45,27598.916,0.5125
46,28272.865,0.5125
47,28908.756,0.5125
48,29554.457,0.5125
49,30184.842,0.5125
50,30851.762,0.5125
51,31491.604,0.525
52,32116.695,0.525
53,32719.79,0.525
54,33318.49,0.525
55,33892.977,0.525
56,34487.97,0.525
57,35060.95,0.525
58,35652.652,0.525
59,36242.938,0.5375
60,36855.688,0.5375
61,37464.47,0.5375
62,38101.09,0.5625
63,38730.74,0.5625
64,39390.336,0.5625
65,40041.105,0.5625
66,40688.87,0.5625
67,41371.887,0.5875
68,42044.25,0.5875
69,42722.21,0.5875
70,43391.645,0.5875
71,44070.984,0.5875
72,44742.977,0.5875
73,45438.73,0.5875
74,46086.76,0.6
75,46750.363,0.6
76,47392.895,0.6
77,48052.094,0.6
78,48704.156,0.6
79,49351.594,0.6
80,49987.555,0.6
81,50628.973,0.6
82,51230.09,0.6
83,51841.926,0.6
84,52473.566,0.6
85,53067.67,0.6
86,53662.582,0.6
87,54290.26,0.6
88,54926.53,0.6
89,55566.34,0.6
90,56220.074,0.6
91,56889.67,0.6
92,57554.824,0.625
93,58212.586,0.625
94,58892.906,0.625
95,59581.684,0.625
96,60266.445,0.625
97,60957.01,0.625
98,61635.535,0.625
99,62343.496,0.625
100,63033.348,0.625
101,63721.184,0.625
102,64394.77,0.625
103,65067.277,0.625
