step,tx_cost,fulfill
1,270.93643,0.0
2,538.43384,0.05
3,779.76154,0.1375
4,1008.7257,0.15
5,1229.7511,0.1625
6,1453.6302,0.175
7,1700.3286,0.2
8,1944.1794,0.3
9,2178.1084,0.325
10,2407.4165,0.325
11,2641.443,0.3375
12,2883.1885,0.3375
13,3135.013,0.3875
14,3388.695,0.425
15,3647.1643,0.4375
16,3897.4602,0.4375
17,4141.7144,0.475
18,4390.642,0.475
19,4631.6025,0.525
20,4867.7603,0.575
21,5106.8154,0.6
22,5358.8228,0.625
23,5606.937,0.6375
24,5859.89,0.65
25,6128.8823,0.675
26,6392.233,0.7
27,6666.2627,0.7125
28,6928.072,0.725
29,7183.026,0.725
30,7439.247,0.725
31,7689.4106,0.725
32,7940.4707,0.725
33,8189.9443,0.725
34,8452.516,0.7375
35,8715.583,0.75
36,8980.253,0.75
37,9237.53,0.7625
38,9508.651,0.7625
39,9777.522,0.7625
40,10050.311,0.7625
41,10332.125,0.7625
42,10615.966,0.7625
43,10890.952,0.7625
44,11166.722,0.7625
45,11446.34,0.7625
46,11721.369,0.7625
47,11982.448,0.7625
48,12245.062,0.7625
49,12528.41,0.7625
50,12800.31,0.7625
51,13084.371,0.7625
52,13363.277,0.7625
53,13635.403,0.7625
54,13924.447,0.7625
55,14191.328,0.7625
56,14448.037,0.7625
57,14706.562,0.7625
58,14974.039,0.7625
59,15236.592,0.7625
60,15499.125,0.7625
61,15765.195,0.7625
62,16022.562,0.7625
63,16288.545,0.7625
64,16551.465,0.7625
65,16815.092,0.775
66,17090.71,0.775
67,17358.809,0.775
68,17638.482,0.775
69,17920.643,0.775
70,18202.01,0.775
71,18490.693,0.775
72,18779.527,0.775
73,19068.49,0.775
74,19346.797,0.775
75,19615.916,0.775
76,19898.123,0.775
77,20177.62,0.775
78,20467.115,0.775
79,20756.916,0.775
80,21044.424,0.775
81,21326.736,0.775
82,21605.041,0.7875
83,21871.361,0.7875
84,22140.555,0.7875
85,22409.705,0.7875
86,22679.26,0.8
87,22949.607,0.8
