step,tx_cost,fulfill
1,325.59985,0.0
2,648.0973,0.0625
3,959.5315,0.0875
4,1256.9292,0.0875
5,1555.7029,0.0875
6,1851.605,0.1625
7,2144.9985,0.2125
8,2426.8674,0.2625
9,2718.8518,0.325
10,2989.1477,0.375
11,3250.0413,0.375
12,3521.0312,0.375
13,3787.1653,0.4375
14,4057.957,0.5
15,4328.895,0.5125
16,4584.4375,0.5125
17,4844.404,0.5125
18,5100.4883,0.5125
19,5350.163,0.5375
20,5604.8906,0.5875
21,5865.531,0.6125
22,6138.6104,0.625
23,6418.277,0.625
24,6734.502,0.625
25,7060.877,0.625
26,7390.442,0.625
27,7728.5493,0.625
28,8065.7217,0.625
29,8407.87,0.625
30,8754.229,0.625
31,9093.3,0.65
32,9432.207,0.6625
33,9753.821,0.6625
34,10067.316,0.6625
35,10375.331,0.6625
36,10687.92,0.6875
37,10994.854,0.6875
38,11294.752,0.6875
39,11589.938,0.6875
40,11869.047,0.6875
41,12143.593,0.6875
42,12419.06,0.7
43,12691.407,0.7
44,12960.568,0.7
45,13229.356,0.7
46,13495.3955,0.7125
47,13767.941,0.7125
48,14043.7,0.7125
49,14336.944,0.7125
50,14645.752,0.7125
51,14963.229,0.7125
52,15279.816,0.7125
53,15599.397,0.7125
54,15931.662,0.7125
55,16270.656,0.7125
56,16610.188,0.7125
57,16940.83,0.7125
58,17266.45,0.7125
59,17591.787,0.7125
60,17908.668,0.7125
61,18220.71,0.725
62,18527.11,0.725
63,18831.46,0.725
64,19124.61,0.725
65,19420.055,0.725
66,19725.941,0.725
67,20014.09,0.725
68,20289.967,0.725
69,20562.469,0.725
70,20831.564,0.725
71,21095.984,0.725
72,21360.086,0.725
73,21640.824,0.725
74,21923.48,0.725
75,22198.389,0.725
76,22475.17,0.725
77,22759.342,0.725
78,23053.973,0.725
79,23364.709,0.725
80,23682.227,0.725
81,24005.908,0.725
82,24346.082,0.725
83,24688.29,0.725
84,25024.396,0.725
85,25360.348,0.725
86,25684.31,0.725
87,26000.062,0.725
88,26313.97,0.725
89,26627.28,0.725
90,26940.555,0.725
91,27248.332,0.725
92,27551.645,0.725
93,27844.557,0.725
94,28135.068,0.725
95,28401.336,0.725
96,28668.406,0.725
97,28928.045,0.725
98,29191.71,0.725
99,29460.19,0.725
100,29732.908,0.725
101,30005.379,0.725
102,30278.053,0.725
103,30552.137,0.725
104,30822.244,0.725
105,31100.443,0.725
106,31396.041,0.725
107,31700.064,0.725
108,32018.762,0.725
109,32353.559,0.725
110,32687.955,0.725
111,33013.465,0.725
112,33343.168,0.725
113,33662.438,0.725
114,33983.08,0.725
115,34294.24,0.725
116,34606.887,0.725
117,34916.836,0.725
118,35227.523,0.725
119,35535.137,0.725
120,35840.047,0.725
121,36142.65,0.725
122,36425.285,0.725
123,36697.57,0.725
124,36974.465,0.725
125,37245.023,0.725
126,37522.707,0.725
127,37800.434,0.725
128,38061.67,0.725
129,38325.727,0.725
130,38590.562,0.725
131,38857.363,0.725
132,39134.07,0.725
133,39426.31,0.725
134,39717.938,0.725
135,40022.91,0.725
136,40340.62,0.725
137,40662.543,0.725
138,40977.082,0.7375
139,41293.22,0.7375
140,41614.883,0.7375
141,41928.867,0.7375
142,42245.254,0.75
143,42558.79,0.75
144,42867.355,0.75
145,43178.504,0.75
146,43484.477,0.75
147,43794.875,0.75
148,44104.24,0.75
149,44395.055,0.75
150,44694.227,0.75
151,44975.645,0.75
152,45241.984,0.75
153,45511.816,0.75
154,45777.81,0.75
155,46040.93,0.75
156,46308.457,0.75
157,46576.645,0.75
158,46846.797,0.75
159,47116.4,0.75
160,47385.52,0.75
161,47680.918,0.75
162,47976.902,0.75
163,48286.65,0.75
164,48583.844,0.75
165,48882.195,0.75
166,49184.92,0.75
167,49496.695,0.75
168,49802.965,0.75
169,50112.04,0.75
170,50421.22,0.75
171,50726.254,0.75
172,51026.508,0.75
173,51321.727,0.75
174,51614.516,0.75
175,51904.508,0.75
176,52194.49,0.75
177,52487.1,0.75
178,52775.88,0.75
179,53050.31,0.75
180,53316.875,0.75
181,53579.023,0.75
182,53844.895,0.75
183,54104.258,0.75
184,54378.12,0.75
185,54652.082,0.75
186,54925.18,0.75
187,55192.508,0.75
188,55469.2,0.75
189,55747.004,0.75
190,56047.914,0.75
191,56342.402,0.75
192,56641.734,0.7625
193,56949.15,0.7625
194,57257.38,0.7625
195,57567.26,0.7625
196,57874.69,0.7625
197,58170.055,0.7625
198,58469.46,0.7625
199,58769.03,0.7625
200,59063.547,0.7625
201,59363.117,0.7625
202,59654.29,0.7625
203,59945.38,0.7625
204,60233.96,0.7625
205,60525.85,0.7625
206,60801.086,0.7625
207,61064.938,0.7625
208,61317.285,0.7625
209,61568.96,0.7625
210,61817.05,0.7625
211,62084.977,0.7625
212,62355.1,0.7625
213,62626.258,0.7625
214,62893.16,0.7625
215,63150.14,0.7625
216,63420.156,0.7625
217,63704.285,0.7625
218,63991.652,0.7625
219,64284.73,0.7625
220,64588.715,0.7625
221,64896.332,0.7625
222,65208.34,0.7625
223,65507.87,0.7625
224,65807.66,0.7625
225,66104.086,0.7625
226,66402.25,0.7625
227,66695.44,0.7625
228,66992.57,0.7625
229,67293.11,0.7625
230,67593.984,0.7625
231,67886.375,0.7625
232,68179.58,0.7625
233,68456.65,0.7625
234,68723.6,0.7625
235,68992.98,0.7625
236,69249.76,0.7625
237,69509.36,0.7625
238,69783.14,0.7625
239,70047.94,0.7625
240,70303.22,0.7625
241,70558.15,0.7625
242,70812.59,0.7625
243,71070.55,0.7625
244,71343.98,0.7625
245,71629.305,0.7625
246,71912.18,0.7625
247,72200.18,0.7625
248,72494.72,0.7625
249,72796.18,0.7625
250,73087.16,0.7625
251,73377.6,0.7625
252,73674.13,0.7625
253,73965.63,0.7625
254,74259.5,0.7625
255,74557.67,0.7625
256,74851.01,0.7625
257,75144.4,0.7625
258,75439.69,0.7625
259,75735.03,0.7625
260,76029.64,0.7625
261,76308.56,0.7625
262,76578.83,0.7625
263,76841.67,0.7625
264,77103.15,0.7625
265,77361.914,0.7625
266,77618.92,0.7625
267,77874.97,0.7625
268,78134.11,0.7625
269,78392.51,0.7625
270,78655.234,0.7625
271,78913.71,0.7625
272,79194.29,0.775
273,79471.414,0.775
274,79757.21,0.775
275,80044.06,0.775
276,80316.08,0.775
277,80585.3,0.775
278,80862.0,0.7875
279,81158.93,0.7875
280,81452.74,0.7875
281,81743.984,0.7875
282,82046.625,0.7875
283,82337.57,0.7875
284,82628.55,0.7875
285,82920.86,0.7875
286,83206.15,0.7875
287,83486.914,0.7875
288,83763.2,0.7875
289,84032.414,0.7875
290,84297.14,0.7875
291,84558.85,0.7875
292,84820.45,0.7875
293,85080.09,0.7875
294,85339.1,0.7875
295,85600.65,0.7875
296,85859.87,0.7875
297,86128.18,0.7875
298,86391.64,0.7875
299,86650.57,0.7875
300,86916.05,0.7875
