step,tx_cost,fulfill
1,284.98007,0.0
2,564.07544,0.025
3,807.794,0.025
4,1048.8245,0.0375
5,1292.061,0.075
6,1529.62,0.0875
7,1775.7927,0.1625
8,2022.6556,0.2875
9,2249.8901,0.3
10,2498.5024,0.3
11,2744.6724,0.3375
12,3008.563,0.35
13,3287.2903,0.3625
14,3561.218,0.425
15,3833.3726,0.425
16,4131.052,0.4625
17,4428.0107,0.4875
18,4735.3896,0.5
19,5042.137,0.525
20,5354.59,0.5375
21,5662.555,0.5375
22,5969.3022,0.55
23,6287.061,0.55
24,6611.88,0.55
25,6938.275,0.6
26,7229.2515,0.6125
27,7512.6045,0.6125
28,7797.321,0.6125
29,8074.3906,0.6125
30,8351.481,0.6125
31,8616.897,0.6125
32,8875.729,0.6125
33,9129.352,0.6125
34,9380.342,0.6125
35,9624.258,0.625
36,9867.241,0.625
37,10120.182,0.625
38,10391.08,0.625
39,10669.983,0.6375
40,10956.206,0.65
41,11250.917,0.6625
42,11541.07,0.6625
43,11849.683,0.675
44,12161.817,0.675
45,12482.836,0.675
46,12808.17,0.675
47,13133.572,0.675
48,13453.733,0.675
49,13771.671,0.675
50,14099.157,0.675
51,14429.894,0.675
52,14754.003,0.675
53,15053.245,0.675
54,15336.759,0.675
55,15619.186,0.675
56,15898.584,0.675
57,16181.55,0.675
58,16449.549,0.6875
59,16711.64,0.6875
60,16968.643,0.6875
61,17211.947,0.6875
62,17459.484,0.6875
63,17720.686,0.7
64,17965.227,0.7
65,18235.15,0.7
66,18514.275,0.7
67,18804.938,0.7
68,19097.324,0.7
69,19385.7,0.7
70,19685.178,0.7
71,19989.309,0.7
72,20292.959,0.7
73,20620.512,0.7
74,20948.375,0.7
75,21274.197,0.7
76,21599.652,0.7
77,21927.49,0.7
78,22259.336,0.7
79,22583.32,0.7125
80,22896.148,0.7125
81,23191.176,0.7125
82,23487.969,0.7125
83,23788.566,0.7125
84,24077.283,0.7125
85,24367.656,0.7125
86,24643.396,0.7125
87,24912.297,0.725
88,25175.734,0.725
89,25440.82,0.725
90,25707.592,0.725
91,25971.504,0.725
92,26239.863,0.7375
93,26518.488,0.7375
94,26796.58,0.7375
95,27081.592,0.7375
96,27363.816,0.7375
97,27661.012,0.7375
98,27962.838,0.7375
99,28274.006,0.7375
100,28599.5,0.7375
101,28915.781,0.7375
102,29237.74,0.7375
103,29559.719,0.7375
104,29883.861,0.7375
105,30205.361,0.7375
106,30517.992,0.7375
107,30831.082,0.7375
108,31141.299,0.75
109,31449.18,0.75
110,31751.525,0.75
111,32047.88,0.75
112,32341.047,0.75
113,32624.877,0.75
114,32900.82,0.75
115,33173.848,0.75
116,33444.207,0.75
117,33721.24,0.75
118,33990.562,0.75
119,34263.875,0.7625
120,34536.57,0.7625
121,34811.04,0.7625
122,35090.773,0.7625
123,35372.434,0.7625
124,35672.957,0.7625
125,35964.734,0.7625
126,36270.812,0.7625
127,36586.79,0.7625
128,36897.836,0.7625
129,37211.848,0.7625
130,37525.543,0.7625
131,37839.195,0.7625
132,38164.727,0.7625
133,38476.938,0.7625
134,38784.098,0.7625
135,39096.707,0.7625
136,39415.977,0.7625
137,39728.945,0.7625
138,40028.203,0.7625
139,40319.28,0.7625
140,40607.195,0.7625
141,40890.176,0.7625
142,41172.797,0.7625
143,41447.867,0.7625
144,41724.836,0.7625
145,41993.99,0.7625
146,42272.22,0.7625
147,42539.758,0.7625
148,42799.305,0.7625
149,43078.367,0.775
150,43366.65,0.775
151,43657.473,0.7875
152,43955.62,0.7875
153,44258.848,0.7875
154,44557.73,0.7875
155,44867.223,0.7875
156,45181.125,0.7875
157,45499.55,0.7875
158,45817.82,0.8
159,46131.39,0.8125
