step,tx_cost,fulfill
1,286.06155,0.0
2,574.5121,0.0625
3,854.9081,0.2125
4,1136.7811,0.3125
5,1419.3955,0.35
6,1701.95,0.3625
7,1998.0198,0.375
8,2295.603,0.425
9,2591.0913,0.425
10,2880.2612,0.4375
11,3166.2302,0.45
12,3449.6477,0.5
13,3749.8606,0.5875
14,4043.3203,0.625
15,4324.907,0.6375
16,4603.276,0.6625
17,4882.227,0.6625
18,5151.3896,0.6625
19,5424.258,0.725
20,5701.065,0.7375
21,5956.314,0.7375
22,6209.7827,0.7375
23,6475.5117,0.7375
24,6746.2827,0.7375
25,7023.214,0.7375
26,7299.655,0.75
27,7569.061,0.75
28,7843.93,0.7625
29,8115.3794,0.7625
30,8390.629,0.7875
31,8672.018,0.8
32,8944.016,0.8
