step,tx_cost,fulfill
1,235.99487,0.0
2,469.592,0.0
3,694.4034,0.0625
4,908.89795,0.1
5,1108.2279,0.1125
6,1323.6128,0.175
7,1551.8909,0.2625
8,1787.4652,0.2625
9,2022.2175,0.2625
10,2266.8723,0.2625
11,2504.3186,0.2625
12,2744.8774,0.3
13,2989.983,0.3375
14,3241.9463,0.375
15,3484.8103,0.375
16,3720.8472,0.375
17,3968.4858,0.4125
18,4213.647,0.45
19,4452.297,0.5375
20,4685.904,0.625
21,4919.032,0.6375
22,5147.311,0.65
23,5371.5093,0.65
24,5613.9077,0.675
25,5853.6055,0.6875
26,6094.3003,0.7125
27,6342.2607,0.7125
28,6581.2437,0.725
29,6811.5664,0.725
30,7044.6396,0.725
31,7272.009,0.725
32,7485.0586,0.725
33,7698.483,0.725
34,7917.091,0.725
35,8158.997,0.7375
36,8407.262,0.75
37,8649.417,0.75
38,8906.886,0.7625
39,9163.175,0.775
40,9426.291,0.775
41,9689.782,0.7875
42,9940.181,0.8
43,10183.788,0.8125
