step,tx_cost,fulfill
1,0.0,0.0
2,476.4782,0.0
3,852.2925,0.0
4,1068.4803,0.0
5,1420.4043,0.0
6,1853.8165,0.0
7,2244.8577,0.025
8,2739.0981,0.125
9,3145.1147,0.15
10,3416.4949,0.15
11,3797.937,0.175
12,4215.2417,0.2
13,4619.0728,0.25
14,5132.908,0.375
15,5539.2056,0.4
16,5867.777,0.4
17,6254.476,0.45
18,6699.0083,0.525
19,7113.501,0.575
20,7617.6226,0.6
21,8038.143,0.65
22,8394.827,0.675
23,8752.595,0.675
24,9181.278,0.675
25,9604.782,0.675
26,10055.737,0.7
27,10456.732,0.7
28,10801.72,0.7
29,11175.867,0.725
30,11589.982,0.725
31,12065.35,0.725
32,12531.86,0.725
33,12985.711,0.725
34,13408.186,0.725
35,13820.848,0.725
36,14272.995,0.75
37,14750.522,0.75
38,15222.505,0.75
39,15672.075,0.75
40,16099.968,0.775
41,16538.814,0.775
42,16967.754,0.775
43,17420.256,0.775
44,17906.799,0.775
45,18348.621,0.775
46,18760.504,0.8
47,19203.268,0.8
