step,tx_cost,fulfill
1,290.31766,0.0
2,577.6928,0.0625
3,857.2123,0.2
4,1145.5349,0.2875
5,1427.6346,0.35
6,1710.2355,0.35
7,2006.5343,0.3625
8,2304.3271,0.4375
9,2599.8408,0.4375
10,2889.0166,0.45
11,3174.941,0.45
12,3458.334,0.5
13,3758.5095,0.575
14,4051.0579,0.6625
15,4331.5684,0.675
16,4608.8633,0.675
17,4886.7354,0.6875
18,5155.808,0.6875
19,5430.7554,0.7125
20,5709.598,0.725
21,5966.7417,0.725
22,6220.383,0.725
23,6486.268,0.725
24,6763.6787,0.725
25,7040.516,0.75
26,7323.2974,0.75
27,7592.4507,0.7625
28,7873.5635,0.7625
29,8144.6323,0.7625
30,8419.53,0.775
31,8707.193,0.775
32,8978.859,0.775
33,9262.174,0.775
34,9551.434,0.775
35,9843.347,0.775
36,10155.952,0.775
37,10464.147,0.8
38,10764.072,0.8
