step,tx_cost,fulfill
1,1090.0,0.0
2,2204.0,0.0
3,3322.0,0.025
4,4464.0,0.0875
5,5653.0,0.1
6,6837.0,0.1625
7,8080.0,0.2125
8,9341.0,0.3375
9,10656.0,0.35
10,12018.0,0.3625
11,13333.0,0.3625
12,14647.0,0.4
13,16020.0,0.4375
14,17409.0,0.5
15,18809.0,0.5125
16,20150.0,0.525
17,21507.0,0.575
18,22919.0,0.575
19,24326.0,0.625
20,25827.0,0.675
21,27267.0,0.7125
22,28737.0,0.725
23,30183.0,0.75
24,31573.0,0.7625
25,32997.0,0.7625
26,34377.0,0.7875
27,35734.0,0.8
28,37083.0,0.8
