step,tx_cost,fulfill
1,86.54233,0.0
2,158.38222,0.0
3,207.0071,0.0
4,248.79492,0.025
5,283.28738,0.05
6,315.9746,0.05
7,360.1807,0.05
8,394.5565,0.075
9,417.45578,0.125
10,439.34592,0.125
11,459.8153,0.15
12,479.74405,0.15
13,510.7069,0.25
14,533.2844,0.275
15,549.0503,0.275
16,563.6378,0.275
17,578.0481,0.275
18,591.22,0.275
19,611.24664,0.3
20,623.52026,0.3
21,632.2154,0.3
22,639.4774,0.3
23,645.6002,0.3
24,651.07086,0.3
25,660.98486,0.3
26,665.44025,0.3
27,668.92633,0.3
28,672.0269,0.3
29,675.23145,0.3
30,678.27893,0.3
31,684.181,0.3
32,688.5642,0.3
33,693.1445,0.3
34,698.2924,0.3
35,704.41656,0.3
36,710.67865,0.3
37,722.4812,0.3
38,730.44775,0.3
39,737.5451,0.3
40,744.7152,0.3
41,751.96423,0.3
42,758.5118,0.3
43,773.3551,0.3
44,780.93475,0.3
45,787.02246,0.3
46,793.33,0.3
47,799.1088,0.3
48,804.91376,0.3
49,814.61725,0.3
50,820.389,0.3
51,825.48975,0.3
52,830.2689,0.3
53,834.385,0.3
54,837.74713,0.3
55,843.8534,0.3
56,846.5158,0.3
57,848.21875,0.3
58,849.77686,0.3
59,851.32996,0.3
60,853.21686,0.3
61,860.6576,0.3
62,864.2335,0.3
63,868.17316,0.3
64,872.90515,0.3
65,878.4159,0.3
66,885.1527,0.3
67,900.2426,0.3
68,909.67993,0.3
69,918.85626,0.325
70,927.7753,0.325
71,936.0664,0.325
72,943.755,0.325
73,956.8938,0.325
74,964.0932,0.325
75,969.498,0.325
76,974.17676,0.325
77,978.6479,0.325
78,983.1536,0.325
79,992.50964,0.325
80,997.11993,0.325
81,1000.6584,0.325
82,1003.8532,0.325
83,1006.9804,0.325
84,1010.0064,0.325
85,1015.31274,0.325
86,1019.2669,0.325
87,1024.0199,0.325
88,1029.2104,0.35
89,1035.2792,0.35
90,1041.2787,0.35
91,1051.8815,0.35
92,1059.4974,0.35
93,1067.3052,0.35
94,1074.4714,0.35
95,1081.6764,0.35
96,1088.1251,0.35
97,1103.1821,0.35
98,1111.2977,0.35
99,1118.0371,0.35
100,1124.1252,0.35
101,1129.9827,0.35
102,1135.9569,0.35
103,1146.8895,0.35
104,1153.1925,0.35
105,1158.8208,0.35
106,1164.3019,0.35
107,1169.2632,0.35
108,1173.9705,0.35
109,1181.4166,0.35
110,1184.9968,0.35
111,1187.5219,0.35
112,1189.6116,0.35
113,1191.4414,0.35
114,1193.3029,0.35
115,1200.5823,0.35
116,1203.5352,0.35
117,1206.8273,0.35
118,1210.84,0.35
119,1215.4738,0.35
120,1220.8142,0.35
121,1232.9769,0.375
122,1241.0599,0.375
123,1250.0254,0.375
124,1258.8612,0.375
125,1267.2771,0.375
126,1275.1481,0.375
127,1288.3345,0.375
128,1295.7825,0.375
129,1301.5638,0.375
130,1307.0125,0.375
131,1312.178,0.375
132,1317.3492,0.375
133,1327.7169,0.375
134,1333.0594,0.375
135,1337.3257,0.375
136,1341.6868,0.375
137,1345.7603,0.45
138,1349.6447,0.45
139,1356.2183,0.45
140,1360.7047,0.475
141,1365.7207,0.475
142,1370.6599,0.475
143,1376.1534,0.475
144,1381.3464,0.475
145,1390.4706,0.475
146,1397.0966,0.475
147,1403.2261,0.475
148,1408.9944,0.5
149,1415.6146,0.5
150,1422.9418,0.5
151,1437.643,0.5
152,1446.0618,0.525
153,1453.1798,0.525
154,1459.5369,0.525
155,1465.698,0.525
156,1471.7023,0.525
157,1483.1937,0.525
158,1489.8267,0.525
159,1495.6439,0.525
160,1501.3784,0.525
161,1506.7947,0.525
162,1512.469,0.525
163,1522.0762,0.525
164,1526.5925,0.525
165,1530.319,0.525
166,1533.4453,0.525
167,1536.0344,0.525
168,1538.3009,0.525
169,1544.7146,0.525
170,1547.4432,0.525
171,1550.4462,0.525
172,1554.073,0.525
173,1558.301,0.525
174,1563.2899,0.525
175,1575.3969,0.55
176,1582.4862,0.55
177,1589.0671,0.55
178,1596.8845,0.55
179,1604.8262,0.55
180,1612.7102,0.55
181,1626.4867,0.55
182,1633.8981,0.55
183,1640.0558,0.55
184,1645.6064,0.55
185,1650.6102,0.55
186,1655.5535,0.55
187,1665.9204,0.55
188,1671.5486,0.55
189,1676.3804,0.55
190,1681.3564,0.55
191,1686.0682,0.55
192,1690.4031,0.55
193,1698.0002,0.55
194,1701.7856,0.55
195,1705.391,0.55
196,1708.8293,0.55
197,1712.7642,0.55
198,1716.9564,0.55
199,1725.3654,0.55
200,1731.0164,0.55
201,1737.298,0.55
202,1743.6929,0.55
203,1750.5184,0.55
204,1758.119,0.55
205,1771.4977,0.55
206,1780.069,0.55
207,1786.8113,0.55
208,1793.3312,0.55
209,1799.8926,0.55
210,1806.4558,0.55
211,1818.6982,0.55
212,1825.1521,0.55
213,1831.0654,0.55
214,1836.9846,0.55
215,1842.8452,0.55
216,1848.9834,0.55
217,1859.2979,0.55
218,1864.8491,0.55
219,1869.5104,0.55
220,1874.0118,0.55
221,1877.6835,0.55
222,1880.7249,0.55
223,1887.0028,0.55
224,1889.9464,0.55
225,1892.9751,0.55
226,1896.4427,0.55
227,1900.4254,0.55
228,1905.0709,0.55
229,1916.288,0.55
230,1922.5931,0.55
231,1928.7709,0.55
232,1934.9818,0.55
233,1941.3652,0.55
234,1949.1193,0.55
235,1962.709,0.55
236,1970.1395,0.55
237,1976.5669,0.55
238,1982.4688,0.55
239,1987.8073,0.55
240,1992.661,0.55
241,2002.8644,0.55
242,2008.289,0.55
243,2012.8005,0.55
244,2017.5016,0.55
245,2022.0286,0.55
246,2026.1316,0.55
247,2035.2019,0.55
248,2039.8086,0.55
249,2043.863,0.55
250,2047.6292,0.55
251,2051.8582,0.55
252,2056.567,0.55
253,2065.2249,0.55
254,2070.7046,0.55
255,2076.4456,0.55
256,2082.1099,0.55
257,2087.9773,0.55
258,2094.5356,0.55
259,2106.844,0.55
260,2113.29,0.55
261,2119.9792,0.55
262,2126.6003,0.55
263,2133.4382,0.55
264,2140.274,0.55
265,2152.4194,0.55
266,2159.102,0.55
267,2165.157,0.55
268,2171.1938,0.55
269,2177.435,0.55
270,2183.0637,0.55
271,2193.478,0.55
272,2199.296,0.55
273,2204.721,0.55
274,2210.325,0.55
275,2215.0605,0.55
276,2219.22,0.55
277,2226.8872,0.55
278,2230.96,0.55
279,2234.5068,0.55
280,2238.1284,0.55
281,2242.0444,0.55
282,2246.465,0.55
283,2256.0876,0.55
284,2261.824,0.55
285,2267.6963,0.55
286,2273.6594,0.55
287,2279.8286,0.55
288,2286.0164,0.55
289,2300.103,0.55
290,2306.7812,0.55
291,2312.9856,0.55
292,2319.1096,0.55
293,2324.7283,0.55
294,2329.827,0.55
295,2340.5657,0.55
296,2345.911,0.55
297,2350.3142,0.55
298,2354.922,0.55
299,2359.5505,0.55
300,2364.1462,0.55
301,2374.7974,0.55
302,2380.5867,0.55
303,2385.1113,0.55
304,2389.3442,0.55
305,2393.163,0.55
306,2396.7827,0.55
307,2404.4292,0.55
308,2408.2488,0.55
309,2412.4402,0.55
310,2416.7068,0.55
311,2421.3562,0.55
312,2427.0376,0.55
313,2439.2644,0.55
314,2445.9316,0.55
315,2453.0728,0.55
316,2460.8896,0.55
317,2468.2769,0.55
318,2475.6755,0.55
319,2488.2883,0.55
320,2495.466,0.55
321,2502.011,0.55
322,2508.5608,0.55
323,2515.2292,0.55
324,2521.0364,0.55
325,2530.9573,0.55
326,2537.1064,0.55
327,2542.918,0.55
328,2549.094,0.55
329,2554.5972,0.55
330,2559.6853,0.55
331,2568.4685,0.55
332,2573.7993,0.55
333,2578.2024,0.55
334,2582.372,0.55
335,2586.5938,0.55
336,2591.1045,0.55
337,2600.3247,0.55
338,2605.7278,0.55
339,2611.319,0.55
340,2616.9688,0.55
341,2622.7832,0.55
342,2628.6038,0.55
343,2641.1846,0.55
344,2647.0498,0.55
345,2652.5676,0.55
346,2658.7227,0.55
347,2664.454,0.55
348,2669.6853,0.55
349,2681.3826,0.55
350,2687.042,0.55
351,2691.4536,0.55
352,2695.7434,0.55
353,2700.056,0.55
354,2704.4937,0.55
355,2714.5737,0.55
356,2720.3472,0.55
357,2724.7693,0.55
358,2728.7935,0.55
359,2732.8193,0.55
360,2736.728,0.55
361,2745.2642,0.55
362,2749.341,0.55
363,2753.6765,0.55
364,2758.56,0.55
365,2764.0898,0.55
366,2769.6243,0.55
367,2780.973,0.55
368,2787.5857,0.55
369,2793.801,0.55
370,2800.3306,0.55
371,2806.9954,0.55
372,2813.0579,0.55
373,2825.0493,0.55
374,2832.1487,0.55
375,2838.789,0.55
376,2845.508,0.55
377,2851.688,0.55
378,2857.71,0.55
379,2868.0615,0.55
380,2874.5903,0.55
381,2880.8179,0.55
382,2886.5251,0.55
383,2892.2878,0.55
384,2897.7754,0.55
385,2907.601,0.55
386,2913.7842,0.55
387,2919.124,0.55
388,2924.196,0.55
389,2929.0994,0.55
390,2934.1072,0.55
391,2943.4895,0.55
392,2949.023,0.55
393,2954.3765,0.55
394,2959.6853,0.55
395,2965.0388,0.55
396,2970.373,0.55
397,2981.8684,0.55
398,2987.7646,0.55
399,2993.177,0.55
400,2998.5603,0.55
401,3003.5156,0.55
