step,tx_cost,fulfill
1,210.77374,0.0
2,423.9719,0.0375
3,628.3202,0.1125
4,828.12933,0.15
5,1032.9397,0.1625
6,1234.8956,0.1625
7,1443.4106,0.1875
8,1647.2976,0.225
9,1846.7721,0.225
10,2051.019,0.225
11,2254.5613,0.225
12,2467.9033,0.2375
13,2683.686,0.2875
14,2894.6929,0.3375
15,3104.6887,0.35
16,3335.2627,0.3625
17,3570.555,0.375
18,3806.3293,0.3875
19,4042.4585,0.425
20,4282.8364,0.475
21,4530.089,0.475
22,4765.8325,0.475
23,5001.357,0.475
24,5235.915,0.475
25,5458.781,0.4875
26,5672.291,0.5
27,5891.1274,0.5
28,6101.0137,0.525
29,6304.643,0.525
30,6524.6943,0.55
31,6744.1055,0.575
32,6954.9653,0.575
33,7162.1636,0.6
34,7379.58,0.6
35,7591.009,0.6125
36,7799.112,0.6125
37,8016.5537,0.6125
38,8234.229,0.6125
39,8456.502,0.6375
40,8683.411,0.6375
41,8911.772,0.6375
42,9135.988,0.6375
43,9371.707,0.65
44,9621.757,0.65
45,9864.805,0.65
46,10117.002,0.65
47,10372.376,0.65
48,10627.223,0.65
49,10877.926,0.65
50,11132.099,0.65
51,11383.902,0.65
52,11627.088,0.65
53,11864.738,0.65
54,12090.371,0.65
55,12311.656,0.65
56,12535.534,0.65
57,12759.153,0.65
58,12987.022,0.65
59,13204.889,0.65
60,13427.508,0.65
61,13641.192,0.65
62,13856.353,0.65
63,14064.716,0.6625
64,14285.075,0.6625
65,14505.938,0.6625
66,14724.306,0.6625
67,14959.385,0.675
68,15198.961,0.6875
69,15438.535,0.6875
70,15682.812,0.6875
71,15929.337,0.6875
72,16175.372,0.6875
73,16435.664,0.6875
74,16698.207,0.6875
75,16956.287,0.6875
76,17209.377,0.6875
77,17472.21,0.6875
78,17734.025,0.6875
79,17997.871,0.6875
80,18242.979,0.6875
81,18474.318,0.6875
82,18705.902,0.6875
83,18935.244,0.6875
84,19159.824,0.6875
85,19379.402,0.6875
86,19600.98,0.6875
87,19824.303,0.6875
88,20050.117,0.6875
89,20266.18,0.6875
90,20479.988,0.6875
91,20701.04,0.6875
92,20925.58,0.6875
93,21151.852,0.6875
94,21382.867,0.6875
95,21623.623,0.7
96,21866.877,0.7
97,22114.29,0.7
98,22366.021,0.7
99,22617.28,0.7
100,22873.14,0.7
101,23131.15,0.7125
102,23393.914,0.7125
103,23656.465,0.7125
104,23921.41,0.7125
105,24186.686,0.7125
106,24453.965,0.7125
107,24710.242,0.7125
108,24953.51,0.7125
109,25192.334,0.7125
110,25421.674,0.7125
111,25650.684,0.7125
112,25879.701,0.7125
113,26101.469,0.7125
114,26320.984,0.7125
115,26545.312,0.7125
116,26764.64,0.7125
117,26991.156,0.7125
118,27224.912,0.7125
119,27456.174,0.7125
120,27682.691,0.7125
121,27915.422,0.7125
122,28164.957,0.7125
123,28412.234,0.7125
124,28661.514,0.7125
125,28908.545,0.7125
126,29160.33,0.7125
127,29417.047,0.7125
128,29678.092,0.7125
129,29948.389,0.7125
130,30208.479,0.7125
131,30475.428,0.7125
132,30744.314,0.725
133,31006.953,0.725
134,31260.342,0.725
135,31512.16,0.725
136,31760.738,0.7375
137,31999.326,0.7375
138,32233.154,0.7375
139,32464.736,0.75
140,32691.322,0.75
141,32917.895,0.75
142,33153.957,0.75
143,33387.508,0.75
144,33611.55,0.75
145,33835.85,0.75
146,34074.65,0.75
147,34310.914,0.75
148,34546.09,0.75
149,34790.855,0.75
150,35033.367,0.75
151,35282.895,0.75
152,35527.684,0.75
153,35779.688,0.75
154,36033.797,0.75
155,36290.06,0.75
156,36553.285,0.75
157,36808.242,0.75
158,37072.75,0.75
159,37339.062,0.7625
160,37603.38,0.7625
161,37860.97,0.7625
162,38121.723,0.7625
163,38377.92,0.7625
164,38628.44,0.7625
165,38866.94,0.7625
166,39100.703,0.7625
167,39329.723,0.7625
168,39556.49,0.7625
169,39792.824,0.7625
170,40026.402,0.7625
171,40254.18,0.7625
172,40487.203,0.7625
173,40718.734,0.7625
174,40954.76,0.7625
175,41185.516,0.7625
176,41423.355,0.7625
177,41666.117,0.7625
178,41905.02,0.7625
179,42153.613,0.7625
180,42409.465,0.7625
181,42665.29,0.7625
182,42923.37,0.7625
183,43183.758,0.7625
184,43446.414,0.7625
185,43713.242,0.7625
186,43975.457,0.7625
187,44242.363,0.7625
188,44507.05,0.7625
189,44774.867,0.7625
190,45040.504,0.775
191,45298.97,0.775
192,45542.23,0.775
193,45778.355,0.775
194,46012.223,0.775
195,46244.05,0.775
196,46475.375,0.775
197,46713.684,0.775
198,46944.24,0.775
199,47182.043,0.775
200,47417.363,0.775
201,47652.65,0.775
202,47890.246,0.8
203,48127.47,0.8
