step,tx_cost,fulfill
1,168.8942,0.0
2,334.08182,0.0375
3,465.76797,0.1
4,587.2561,0.1375
5,700.2208,0.1625
6,817.9198,0.1625
7,970.4311,0.175
8,1101.7632,0.2375
9,1181.7484,0.275
10,1250.5483,0.2875
11,1308.5691,0.325
12,1367.8313,0.325
13,1456.479,0.3875
14,1524.9462,0.425
15,1556.7676,0.4625
16,1583.2689,0.4875
17,1605.8821,0.4875
18,1629.1975,0.5
19,1669.7947,0.5
20,1701.3625,0.5
21,1716.5691,0.5
22,1731.2378,0.5125
23,1744.7684,0.5125
24,1758.9816,0.5125
25,1783.2539,0.5125
26,1801.8107,0.5125
27,1811.8934,0.5125
28,1821.1284,0.5125
29,1830.0535,0.5125
30,1839.2942,0.5125
31,1858.7577,0.5125
32,1875.6627,0.525
33,1888.0107,0.525
34,1900.6437,0.525
35,1913.5594,0.525
36,1926.6808,0.525
37,1946.8312,0.5375
38,1962.2701,0.5375
39,1972.9475,0.5375
40,1982.4885,0.5375
41,1990.493,0.5375
42,1997.2562,0.5375
43,2007.1205,0.5375
44,2015.217,0.55
45,2021.6229,0.55
46,2027.9348,0.55
47,2034.0303,0.55
48,2039.4417,0.55
49,2047.7905,0.55
50,2054.2695,0.55
51,2059.8506,0.55
52,2065.693,0.55
53,2072.1304,0.55
54,2078.9834,0.55
55,2092.0156,0.55
56,2101.8374,0.55
57,2109.376,0.55
58,2117.1833,0.55
59,2125.186,0.55
60,2133.2761,0.55
61,2152.6702,0.5625
62,2166.4087,0.575
63,2173.7625,0.575
64,2180.893,0.575
65,2187.5833,0.575
66,2193.564,0.575
67,2208.1562,0.575
68,2215.5708,0.575
69,2219.4392,0.575
70,2222.9863,0.575
71,2226.5632,0.575
72,2230.11,0.575
73,2239.8477,0.575
74,2245.8074,0.575
75,2249.5874,0.575
76,2253.2366,0.575
77,2256.684,0.575
78,2260.4697,0.575
79,2270.1628,0.575
80,2277.1086,0.575
81,2282.232,0.575
82,2288.6965,0.575
83,2296.2988,0.575
84,2304.725,0.575
85,2320.7537,0.575
86,2335.0408,0.6125
87,2346.5146,0.625
88,2359.0137,0.625
89,2374.0034,0.625
90,2389.7598,0.625
91,2410.795,0.625
92,2428.1072,0.625
93,2442.1672,0.625
94,2454.871,0.625
95,2465.6887,0.6375
96,2474.6296,0.6375
97,2484.4668,0.6375
98,2492.36,0.6375
99,2499.1316,0.6375
100,2505.4846,0.6375
101,2511.6892,0.6375
102,2517.325,0.6375
103,2526.7527,0.6375
104,2534.0012,0.6375
105,2539.7114,0.6375
106,2545.171,0.6375
107,2551.3428,0.6375
108,2557.783,0.6375
109,2570.2778,0.6375
110,2579.7668,0.6375
111,2586.8975,0.6375
112,2594.311,0.6375
113,2601.9285,0.6375
114,2609.4646,0.6375
115,2628.5315,0.6375
116,2642.7441,0.6375
117,2649.8867,0.6375
118,2656.516,0.6375
119,2662.498,0.6375
120,2667.6716,0.6375
121,2684.3184,0.6375
122,2692.766,0.6375
123,2696.6914,0.6375
124,2700.3706,0.6375
125,2703.6157,0.6375
126,2706.5852,0.6375
127,2715.6104,0.6375
128,2721.109,0.6375
129,2724.6426,0.6375
130,2727.9568,0.6375
131,2731.0295,0.6375
132,2733.8445,0.6375
133,2742.9604,0.6375
134,2749.5815,0.6375
135,2754.745,0.6375
136,2761.0442,0.6375
137,2768.3145,0.6375
138,2776.6853,0.6375
139,2792.7544,0.6375
140,2807.4124,0.6375
141,2819.4233,0.65
142,2832.534,0.65
143,2847.6838,0.65
144,2863.797,0.65
145,2886.1013,0.6625
146,2905.8171,0.6625
147,2922.73,0.6625
148,2938.8335,0.6625
149,2953.3079,0.6625
150,2966.039,0.6625
151,2980.3274,0.6625
152,2990.9783,0.6625
153,2998.6262,0.6625
154,3005.3298,0.6625
155,3011.8157,0.6625
156,3018.094,0.6625
157,3027.4412,0.6625
158,3034.8726,0.6625
159,3040.8445,0.6625
160,3045.97,0.6625
161,3051.3083,0.6625
162,3056.895,0.6625
163,3068.2961,0.6625
164,3076.9897,0.6625
165,3083.579,0.6625
166,3090.5186,0.6625
167,3097.6863,0.6625
168,3104.976,0.6625
169,3124.365,0.6625
170,3138.642,0.6625
171,3145.5225,0.6625
172,3152.2163,0.6625
173,3158.457,0.6625
174,3163.855,0.6625
175,3184.9893,0.675
176,3196.9548,0.675
177,3202.0508,0.675
178,3206.844,0.675
179,3211.2156,0.675
180,3214.969,0.675
181,3224.6104,0.675
182,3230.7358,0.675
183,3234.3276,0.675
184,3237.858,0.675
185,3241.1387,0.675
186,3244.7075,0.675
187,3253.1836,0.675
188,3258.9521,0.675
189,3263.454,0.675
190,3269.2014,0.675
191,3276.0515,0.675
192,3284.0037,0.675
193,3299.872,0.675
194,3314.6392,0.675
195,3327.717,0.675
196,3342.1614,0.675
197,3357.779,0.675
198,3374.9248,0.675
199,3398.3545,0.675
200,3421.501,0.675
201,3442.2239,0.675
202,3462.7012,0.675
203,3481.9053,0.675
204,3499.9944,0.675
205,3519.9631,0.675
206,3534.8232,0.675
207,3545.6023,0.675
208,3554.1677,0.675
209,3561.5537,0.675
210,3568.5403,0.675
211,3578.1685,0.675
212,3586.099,0.675
213,3592.1733,0.675
214,3597.6091,0.675
215,3603.2852,0.675
216,3609.0798,0.675
217,3619.8904,0.675
218,3627.9226,0.675
219,3634.2944,0.675
220,3640.8682,0.675
221,3647.506,0.675
222,3654.3127,0.675
223,3674.8901,0.6875
224,3689.9236,0.6875
225,3696.5352,0.6875
226,3703.0142,0.6875
227,3709.3315,0.6875
228,3715.352,0.6875
229,3739.7593,0.6875
230,3754.794,0.6875
231,3759.5947,0.6875
232,3763.9878,0.6875
233,3767.9478,0.6875
234,3771.219,0.6875
235,3782.8186,0.6875
236,3788.8645,0.6875
237,3791.763,0.6875
238,3794.7134,0.6875
239,3797.657,0.6875
240,3800.5483,0.6875
241,3808.4343,0.6875
242,3813.409,0.6875
243,3818.0234,0.6875
244,3823.6968,0.6875
245,3830.2224,0.6875
246,3837.7998,0.6875
247,3852.4746,0.6875
248,3866.5137,0.6875
249,3880.108,0.6875
250,3895.3708,0.6875
251,3912.1333,0.6875
252,3930.3396,0.6875
253,3954.698,0.6875
254,3978.2273,0.6875
255,4000.0535,0.6875
256,4021.894,0.6875
257,4044.1653,0.6875
258,4066.0522,0.6875
259,4089.331,0.6875
260,4108.343,0.6875
261,4123.593,0.6875
262,4136.1787,0.6875
263,4146.3125,0.6875
264,4154.4575,0.6875
265,4163.4604,0.6875
266,4170.703,0.6875
267,4176.336,0.6875
268,4181.7207,0.6875
269,4187.2583,0.6875
270,4193.041,0.6875
271,4202.9424,0.6875
272,4209.531,0.6875
273,4215.0645,0.6875
274,4220.793,0.6875
275,4226.527,0.6875
276,4232.294,0.6875
277,4251.7993,0.7
278,4265.866,0.7
279,4271.6226,0.7
280,4277.2134,0.7
281,4282.6304,0.7
282,4287.8433,0.7
283,4312.0366,0.7125
284,4328.058,0.7125
285,4332.241,0.7125
286,4336.243,0.7125
287,4340.335,0.7125
288,4344.3164,0.7125
289,4359.864,0.7125
290,4367.3335,0.7125
291,4371.0483,0.7125
292,4374.494,0.7125
293,4378.0,0.7125
294,4381.38,0.7125
295,4389.741,0.7125
296,4395.414,0.7125
297,4398.984,0.7125
298,4403.5522,0.7125
299,4408.7754,0.7125
300,4415.1646,0.7125
