step,tx_cost,fulfill
1,754.0,0.0
2,1520.0,0.0
3,2297.0,0.0
4,3094.0,0.0
5,3901.0,0.0
6,4697.0,0.0125
7,5497.0,0.0125
8,6271.0,0.0375
9,7066.0,0.0875
10,7882.0,0.10625
11,8660.0,0.1125
12,9423.0,0.125
13,10196.0,0.125
14,10946.0,0.13125
15,11681.0,0.13125
16,12405.0,0.1375
17,13154.0,0.14375
18,13909.0,0.1625
19,14667.0,0.175
20,15437.0,0.2125
21,16225.0,0.2375
22,17011.0,0.28125
23,17807.0,0.2875
24,18635.0,0.325
25,19481.0,0.3625
26,20341.0,0.4
27,21206.0,0.43125
28,22061.0,0.45625
29,22923.0,0.4625
30,23805.0,0.5125
31,24677.0,0.54375
32,25554.0,0.56875
33,26405.0,0.575
34,27244.0,0.59375
35,28073.0,0.6125
36,28903.0,0.625
37,29752.0,0.64375
38,30639.0,0.65625
39,31516.0,0.6625
40,32378.0,0.69375
41,33233.0,0.7
42,34068.0,0.70625
43,34889.0,0.70625
44,35702.0,0.70625
45,36555.0,0.70625
46,37437.0,0.70625
47,38264.0,0.70625
48,39073.0,0.70625
49,39875.0,0.70625
50,40673.0,0.70625
51,41495.0,0.70625
52,42351.0,0.70625
53,43200.0,0.70625
54,44048.0,0.70625
55,44905.0,0.70625
56,45768.0,0.70625
57,46641.0,0.70625
58,47507.0,0.70625
59,48388.0,0.70625
60,49268.0,0.70625
61,50113.0,0.70625
62,50992.0,0.7125
63,51867.0,0.7125
64,52740.0,0.7125
65,53601.0,0.7125
66,54479.0,0.7125
67,55380.0,0.7125
68,56264.0,0.7125
69,57098.0,0.7125
70,57926.0,0.7125
71,58738.0,0.7125
72,59587.0,0.7125
73,60503.0,0.7125
74,61404.0,0.7125
75,62237.0,0.7125
76,63045.0,0.71875
77,63863.0,0.71875
78,64714.0,0.725
79,65562.0,0.725
80,66414.0,0.725
81,67245.0,0.725
82,68102.0,0.73125
83,68955.0,0.73125
84,69823.0,0.73125
85,70717.0,0.73125
86,71604.0,0.73125
87,72455.0,0.7375
88,73300.0,0.74375
89,74179.0,0.75
90,75071.0,0.75
91,75956.0,0.75
92,76818.0,0.75
93,77698.0,0.75625
94,78602.0,0.75625
95,79462.0,0.75625
96,80304.0,0.75625
97,81159.0,0.75625
98,81971.0,0.75625
99,82792.0,0.75625
100,83655.0,0.75625
101,84551.0,0.75625
102,85411.0,0.75625
103,86225.0,0.7625
104,87020.0,0.76875
105,87885.0,0.76875
106,88751.0,0.76875
107,89621.0,0.76875
108,90480.0,0.76875
109,91371.0,0.76875
110,92253.0,0.76875
111,93147.0,0.76875
112,94024.0,0.76875
113,94904.0,0.76875
114,95774.0,0.76875
115,96639.0,0.76875
116,97530.0,0.76875
117,98433.0,0.76875
118,99356.0,0.76875
119,100267.0,0.76875
120,101127.0,0.76875
121,101995.0,0.76875
122,102857.0,0.775
123,103708.0,0.775
124,104547.0,0.775
125,105385.0,0.775
126,106210.0,0.775
127,107042.0,0.775
128,107876.0,0.775
129,108731.0,0.775
130,109590.0,0.78125
131,110417.0,0.78125
132,111302.0,0.78125
133,112190.0,0.78125
134,113067.0,0.7875
135,113930.0,0.7875
136,114820.0,0.7875
137,115706.0,0.7875
138,116613.0,0.7875
139,117520.0,0.7875
140,118399.0,0.79375
141,119287.0,0.79375
142,120187.0,0.79375
143,121090.0,0.8
144,122011.0,0.8
