step,tx_cost,fulfill
1,0.0,0.0
2,2044.8895,0.0
3,3659.4856,0.0
4,4656.555,0.0125
5,6063.65,0.1
6,7778.686,0.1125
7,9506.641,0.2625
8,11299.763,0.475
9,12768.483,0.4875
10,13844.065,0.5
11,15592.124,0.5
12,17435.064,0.5
13,19416.951,0.55
14,21405.842,0.575
15,23139.55,0.5875
16,24693.547,0.5875
17,26302.488,0.5875
18,28088.035,0.5875
19,30027.014,0.6
20,32086.414,0.6125
21,33970.305,0.6125
22,35699.566,0.625
23,37503.13,0.6375
24,39273.484,0.6375
25,41185.35,0.6375
26,43083.59,0.6375
27,44929.164,0.6375
28,46678.14,0.6375
29,48386.42,0.6375
30,50206.293,0.6375
31,52004.652,0.6625
32,53884.926,0.675
33,55562.105,0.675
34,57248.066,0.675
35,58782.3,0.6875
36,60617.58,0.6875
37,62425.586,0.7
38,64325.414,0.7
39,65964.695,0.7
40,67895.05,0.7
41,69679.15,0.7
42,71702.05,0.7
43,73597.336,0.7
44,75599.195,0.7
45,77486.53,0.7
46,79217.63,0.7
47,81337.89,0.7
48,83196.875,0.7
49,85242.86,0.7
50,87238.08,0.7
51,89050.47,0.7
52,90905.016,0.7
53,92782.164,0.7125
54,94686.516,0.7125
55,96675.26,0.725
56,98628.08,0.725
57,100500.95,0.725
58,102391.23,0.725
59,104116.64,0.725
60,105914.65,0.725
61,107770.52,0.725
62,109553.17,0.725
63,111322.04,0.725
64,113144.86,0.725
65,114924.37,0.725
66,116802.016,0.725
67,118771.26,0.7375
68,120792.64,0.7375
69,122639.945,0.7375
70,124569.09,0.7375
71,126444.2,0.7375
72,128217.68,0.7375
73,130282.22,0.7375
74,132290.64,0.7375
75,134323.56,0.75
76,136354.61,0.75
77,138286.5,0.75
78,140153.92,0.75
79,142182.52,0.75
80,144233.81,0.75
81,146246.88,0.7625
82,148074.44,0.7625
83,149859.88,0.7625
84,151644.83,0.7625
85,153568.61,0.7625
86,155442.75,0.7625
87,157332.5,0.7625
88,159110.1,0.775
89,160883.77,0.775
90,162698.11,0.775
91,164392.33,0.775
92,166202.0,0.775
93,168176.83,0.775
94,169978.02,0.775
95,171892.25,0.775
96,173702.28,0.775
97,175748.12,0.775
98,177700.0,0.8
99,179703.16,0.8125
