step,tx_cost,fulfill
1,312.0,0.0
2,620.0,0.0
3,940.0,0.0
4,1273.0,0.0
5,1608.0,0.0375
6,1960.0,0.0625
7,2309.0,0.0625
8,2657.0,0.0875
9,3009.0,0.1125
10,3364.0,0.125
11,3700.0,0.125
12,4033.0,0.1875
13,4374.0,0.225
14,4710.0,0.2625
15,5041.0,0.325
16,5366.0,0.325
17,5689.0,0.325
18,6013.0,0.325
19,6349.0,0.3375
20,6689.0,0.3375
21,7034.0,0.3375
22,7376.0,0.3375
23,7729.0,0.3375
24,8085.0,0.3375
25,8445.0,0.35
26,8793.0,0.3625
27,9163.0,0.3625
28,9533.0,0.3625
29,9899.0,0.375
30,10260.0,0.4
31,10623.0,0.4
32,10975.0,0.4125
33,11342.0,0.425
34,11704.0,0.425
35,12070.0,0.425
36,12431.0,0.425
37,12798.0,0.425
38,13166.0,0.425
39,13532.0,0.425
40,13881.0,0.425
41,14225.0,0.4375
42,14565.0,0.4375
43,14894.0,0.4375
44,15236.0,0.4375
45,15573.0,0.4375
46,15905.0,0.4375
47,16237.0,0.4625
48,16585.0,0.475
49,16943.0,0.4875
50,17297.0,0.4875
51,17647.0,0.4875
52,17996.0,0.5
53,18345.0,0.5
54,18693.0,0.5
55,19054.0,0.5
56,19424.0,0.5
57,19792.0,0.5
58,20150.0,0.5
59,20487.0,0.5
60,20827.0,0.5
61,21164.0,0.5
62,21503.0,0.5
63,21863.0,0.5
64,22221.0,0.5125
65,22594.0,0.5125
66,22955.0,0.525
67,23324.0,0.5375
68,23667.0,0.5375
69,24002.0,0.5375
70,24326.0,0.5375
71,24659.0,0.5375
72,25001.0,0.5375
73,25334.0,0.5375
74,25669.0,0.5375
75,25996.0,0.5375
76,26334.0,0.5375
77,26665.0,0.5375
78,27003.0,0.5375
79,27373.0,0.5375
80,27744.0,0.5375
81,28093.0,0.5375
82,28444.0,0.5375
83,28809.0,0.5375
84,29175.0,0.5375
85,29529.0,0.5375
86,29909.0,0.5375
87,30280.0,0.5375
88,30654.0,0.5375
89,31009.0,0.5375
90,31369.0,0.5375
91,31743.0,0.5375
92,32098.0,0.5375
93,32446.0,0.5375
94,32800.0,0.5375
95,33148.0,0.5375
96,33496.0,0.5375
97,33828.0,0.5375
98,34178.0,0.5375
99,34516.0,0.5375
100,34852.0,0.5375
101,35186.0,0.5375
102,35515.0,0.5375
103,35842.0,0.5375
104,36161.0,0.5375
105,36501.0,0.5375
106,36859.0,0.5375
107,37200.0,0.5375
108,37561.0,0.5375
109,37913.0,0.5375
110,38291.0,0.5375
111,38664.0,0.5375
112,39029.0,0.5375
113,39386.0,0.5375
114,39735.0,0.5375
115,40077.0,0.5375
116,40427.0,0.5375
117,40771.0,0.5375
118,41131.0,0.5375
119,41490.0,0.5375
120,41852.0,0.5375
121,42208.0,0.5375
122,42571.0,0.5375
123,42923.0,0.5375
124,43271.0,0.55
125,43630.0,0.55
126,43992.0,0.55
127,44334.0,0.55
128,44669.0,0.55
129,45006.0,0.55
130,45343.0,0.55
131,45683.0,0.55
132,46029.0,0.55
133,46388.0,0.55
134,46731.0,0.55
135,47088.0,0.55
136,47452.0,0.55
137,47804.0,0.55
138,48153.0,0.55
139,48517.0,0.55
140,48871.0,0.55
141,49225.0,0.55
142,49568.0,0.55
143,49918.0,0.55
144,50272.0,0.55
145,50641.0,0.55
146,51005.0,0.55
147,51378.0,0.55
148,51746.0,0.55
149,52113.0,0.55
150,52481.0,0.55
151,52841.0,0.55
152,53199.0,0.5625
153,53544.0,0.5625
154,53879.0,0.5625
155,54209.0,0.5625
156,54540.0,0.5625
157,54882.0,0.5625
158,55219.0,0.5625
159,55560.0,0.5625
160,55920.0,0.5625
161,56276.0,0.5625
162,56627.0,0.5625
163,56975.0,0.5625
164,57325.0,0.5625
165,57674.0,0.5625
166,58023.0,0.5625
167,58373.0,0.5625
168,58733.0,0.5625
169,59081.0,0.5625
170,59421.0,0.5625
171,59790.0,0.5625
172,60169.0,0.5625
173,60538.0,0.5625
174,60922.0,0.5625
175,61287.0,0.5625
176,61664.0,0.5625
177,62044.0,0.5625
178,62406.0,0.5625
179,62773.0,0.575
180,63121.0,0.575
181,63458.0,0.575
182,63785.0,0.575
183,64124.0,0.575
184,64468.0,0.575
185,64806.0,0.575
186,65149.0,0.575
187,65489.0,0.575
188,65831.0,0.575
189,66164.0,0.575
190,66514.0,0.575
191,66886.0,0.575
192,67252.0,0.575
193,67609.0,0.5875
194,67969.0,0.5875
195,68340.0,0.5875
196,68710.0,0.5875
197,69070.0,0.5875
198,69452.0,0.5875
199,69845.0,0.5875
200,70234.0,0.5875
201,70618.0,0.5875
202,71021.0,0.5875
203,71425.0,0.5875
204,71830.0,0.5875
205,72220.0,0.5875
206,72591.0,0.5875
207,72949.0,0.5875
208,73298.0,0.5875
209,73636.0,0.5875
210,74000.0,0.5875
211,74348.0,0.5875
