step,tx_cost,fulfill
1,0.0,0.0
2,2374.3784,0.0
3,4377.6523,0.025
4,5355.5884,0.03333333333333333
5,7416.033,0.11666666666666667
6,9573.225,0.18333333333333332
7,11915.692,0.25
8,14365.78,0.31666666666666665
9,16635.38,0.35
10,18161.244,0.35
11,20253.78,0.38333333333333336
12,22456.236,0.4083333333333333
13,24944.855,0.4666666666666667
14,27564.148,0.55
15,29780.016,0.6083333333333333
16,31475.85,0.6083333333333333
17,33328.008,0.6166666666666667
18,35516.46,0.6416666666666667
19,37728.33,0.6833333333333333
20,40043.56,0.7166666666666667
21,42255.695,0.725
22,43801.582,0.725
23,45557.316,0.7333333333333333
24,47695.633,0.7333333333333333
25,50008.074,0.7416666666666667
26,52337.926,0.75
27,54506.75,0.75
28,56045.684,0.75
29,57704.977,0.7583333333333333
30,59796.855,0.7666666666666667
31,62015.156,0.7666666666666667
32,64336.945,0.7666666666666667
33,66668.9,0.7666666666666667
34,68832.9,0.7666666666666667
35,71222.96,0.7666666666666667
36,73743.05,0.7666666666666667
37,76083.91,0.7666666666666667
38,78620.42,0.7666666666666667
39,81164.02,0.7666666666666667
40,83623.555,0.7666666666666667
41,85889.54,0.7666666666666667
42,88266.79,0.7666666666666667
43,90648.2,0.7666666666666667
44,93100.734,0.7666666666666667
45,95293.01,0.7666666666666667
46,97437.02,0.7666666666666667
47,99627.97,0.7666666666666667
48,101818.305,0.7666666666666667
49,103990.37,0.7666666666666667
50,106304.484,0.7666666666666667
51,108583.266,0.7666666666666667
52,110573.56,0.7666666666666667
53,112655.38,0.7666666666666667
54,114766.44,0.7666666666666667
55,117013.336,0.7666666666666667
56,119199.805,0.7666666666666667
57,121188.69,0.7666666666666667
58,123178.32,0.7666666666666667
59,125339.71,0.7666666666666667
60,127504.83,0.7666666666666667
61,129712.75,0.7666666666666667
62,132023.89,0.7666666666666667
63,134430.34,0.7666666666666667
64,136860.1,0.7666666666666667
65,139375.12,0.7666666666666667
66,141725.4,0.7666666666666667
67,144307.83,0.7666666666666667
68,146857.23,0.7666666666666667
69,149330.83,0.7666666666666667
70,151675.98,0.7666666666666667
71,154037.19,0.7666666666666667
72,156278.22,0.7666666666666667
73,158773.5,0.7666666666666667
74,161094.77,0.7666666666666667
75,163368.3,0.7666666666666667
76,165462.94,0.7666666666666667
77,167597.66,0.7666666666666667
78,169741.31,0.7666666666666667
79,171934.89,0.7666666666666667
80,174132.22,0.7666666666666667
81,176268.1,0.7666666666666667
82,178403.1,0.7666666666666667
83,180531.58,0.7666666666666667
84,182650.02,0.7666666666666667
85,184695.88,0.7666666666666667
86,187016.34,0.7666666666666667
87,189330.8,0.7666666666666667
88,191549.75,0.7666666666666667
89,193910.83,0.7666666666666667
90,196316.92,0.7666666666666667
91,198669.81,0.7666666666666667
92,201184.02,0.7666666666666667
93,203778.97,0.7666666666666667
94,206253.61,0.7666666666666667
95,208731.66,0.7666666666666667
96,211131.7,0.7666666666666667
97,213515.86,0.7666666666666667
98,216047.12,0.7666666666666667
99,218413.02,0.7666666666666667
100,220768.52,0.7666666666666667
101,222994.62,0.7666666666666667
102,225121.36,0.7666666666666667
103,227287.31,0.7666666666666667
104,229547.2,0.7666666666666667
105,231825.77,0.7666666666666667
106,234054.12,0.7666666666666667
107,236173.75,0.7666666666666667
108,238249.66,0.7666666666666667
109,240421.47,0.775
110,242698.11,0.775
111,244804.86,0.775
112,246940.77,0.775
113,248985.69,0.775
114,250882.86,0.775
115,253098.75,0.775
116,255338.39,0.775
117,257618.27,0.775
118,260008.72,0.775
119,262400.25,0.775
120,264771.16,0.775
121,267280.88,0.775
122,269810.16,0.775
123,272219.53,0.775
124,274641.84,0.775
125,277003.1,0.775
126,279348.8,0.775
127,281631.97,0.775
128,283973.0,0.775
129,286240.9,0.775
130,288493.62,0.775
131,290748.22,0.775
132,292934.9,0.775
133,295120.06,0.775
134,297273.0,0.775
135,299406.84,0.775
136,301577.62,0.775
137,303773.28,0.775
138,305986.1,0.775
139,308049.25,0.775
140,310225.66,0.775
141,312318.25,0.775
142,314482.88,0.775
143,316747.28,0.775
144,319000.56,0.775
145,321165.03,0.775
146,323564.2,0.775
147,326147.5,0.775
148,328646.56,0.775
149,331169.72,0.775
150,333557.38,0.775
151,335848.22,0.775
152,338319.7,0.775
153,340652.3,0.775
154,342930.7,0.775
155,345287.88,0.775
156,347405.2,0.775
157,349654.84,0.775
158,351961.38,0.775
159,354001.12,0.775
160,356174.03,0.775
161,358473.0,0.775
162,360678.9,0.775
163,362885.62,0.775
164,365135.2,0.775
165,367136.66,0.775
166,369227.78,0.775
167,371355.1,0.775
168,373343.62,0.775
169,375505.9,0.775
170,377683.8,0.775
171,379818.94,0.775
172,382081.97,0.775
173,384300.22,0.775
174,386659.47,0.775
175,389009.6,0.775
176,391381.1,0.775
177,393937.84,0.775
178,396433.03,0.775
179,398812.75,0.775
180,401094.38,0.775
181,403493.8,0.775
182,405993.22,0.775
183,408398.2,0.775
184,410745.16,0.775
185,412986.62,0.775
186,415154.62,0.775
187,417351.4,0.775
188,419545.44,0.775
189,421852.47,0.775
190,424096.28,0.775
191,426295.3,0.775
192,428387.06,0.775
193,430478.75,0.775
194,432648.44,0.775
195,434907.6,0.775
196,437092.62,0.775
197,439204.7,0.775
198,441432.88,0.775
199,443589.22,0.775
200,445894.22,0.775
201,448289.2,0.775
202,450583.78,0.775
203,453055.03,0.775
204,455476.66,0.775
205,457845.2,0.775
206,460297.34,0.775
207,462877.84,0.775
208,465286.4,0.775
209,467481.0,0.775
210,469802.03,0.775
211,472146.38,0.775
212,474564.25,0.775
213,476867.62,0.775
214,479034.97,0.775
215,481218.5,0.775
216,483434.97,0.775
217,485615.34,0.775
218,487890.22,0.7833333333333333
219,490078.03,0.7833333333333333
220,492296.2,0.7833333333333333
221,494381.56,0.7833333333333333
222,496675.97,0.7833333333333333
223,498900.03,0.7833333333333333
224,501091.7,0.7833333333333333
225,503156.28,0.7833333333333333
226,505213.5,0.7833333333333333
227,507474.62,0.7833333333333333
228,509720.44,0.7833333333333333
229,512055.12,0.7833333333333333
230,514472.9,0.7833333333333333
231,516877.38,0.7833333333333333
232,519226.16,0.7833333333333333
233,521775.34,0.7833333333333333
234,524171.88,0.7833333333333333
235,526593.1,0.7833333333333333
236,529055.1,0.7916666666666666
