step,tx_cost,fulfill
1,0.0,0.0
2,334.65375,0.0
3,580.865,0.0
4,855.0856,0.0
5,1091.2891,0.0
6,1425.7535,0.0
7,1676.9863,0.025
8,2020.714,0.05
9,2273.2246,0.05
10,2563.4412,0.05
11,2854.1335,0.05
12,3199.169,0.075
13,3509.1084,0.1
14,3892.039,0.125
15,4203.8438,0.125
16,4537.347,0.125
17,4850.451,0.125
18,5219.8403,0.125
19,5550.6885,0.125
20,5938.853,0.125
21,6253.0356,0.125
22,6567.112,0.125
23,6876.306,0.125
24,7227.2144,0.125
25,7515.5503,0.125
26,7829.4297,0.125
27,8094.5674,0.125
28,8393.723,0.125
29,8675.77,0.15
30,8985.043,0.175
31,9289.49,0.2
32,9614.616,0.2
33,9913.696,0.2
34,10264.746,0.2
35,10591.433,0.2
36,10925.771,0.2
37,11250.401,0.225
38,11604.066,0.225
39,11943.693,0.25
40,12302.281,0.25
41,12656.6875,0.25
42,13019.46,0.275
43,13366.553,0.325
44,13731.265,0.325
45,14081.942,0.325
46,14452.641,0.325
47,14801.635,0.325
48,15174.066,0.325
49,15514.677,0.325
50,15879.341,0.325
51,16203.131,0.325
52,16544.854,0.325
53,16832.746,0.325
54,17149.613,0.325
55,17440.043,0.325
56,17735.775,0.325
57,18019.758,0.325
58,18331.805,0.325
59,18636.045,0.325
60,18955.79,0.325
61,19273.355,0.325
62,19602.324,0.325
63,19923.807,0.325
64,20253.273,0.325
65,20576.455,0.325
66,20909.594,0.325
67,21273.166,0.325
68,21636.043,0.325
69,22003.969,0.325
70,22361.977,0.325
71,22717.307,0.325
72,23084.1,0.325
73,23434.664,0.325
74,23791.814,0.325
75,24149.426,0.325
76,24502.357,0.325
77,24862.93,0.325
78,25220.912,0.325
79,25574.71,0.325
80,25896.074,0.325
81,26203.27,0.325
82,26513.646,0.325
83,26815.078,0.325
84,27114.496,0.325
85,27431.506,0.325
86,27739.484,0.325
87,28050.207,0.325
88,28369.488,0.325
89,28691.566,0.325
90,28991.693,0.325
91,29319.941,0.325
92,29640.248,0.325
93,29952.43,0.325
94,30298.973,0.325
95,30647.676,0.325
96,30984.094,0.325
97,31340.326,0.35
98,31694.863,0.35
99,32069.65,0.35
100,32441.277,0.375
101,32809.93,0.4
102,33174.69,0.4
103,33546.773,0.425
104,33917.227,0.425
105,34277.645,0.425
106,34634.938,0.425
107,34966.957,0.425
108,35282.8,0.45
109,35586.758,0.45
110,35883.746,0.45
111,36170.684,0.45
112,36477.74,0.45
113,36785.633,0.45
114,37106.84,0.475
115,37422.535,0.475
116,37743.99,0.475
117,38065.105,0.475
118,38366.9,0.5
119,38684.855,0.5
120,39008.277,0.5
121,39342.445,0.5
122,39670.71,0.5
123,40014.504,0.5
124,40356.285,0.5
125,40728.508,0.5
126,41105.61,0.5
127,41481.41,0.5
128,41854.55,0.525
129,42211.67,0.525
130,42586.535,0.525
131,42970.742,0.525
132,43332.836,0.55
133,43691.38,0.55
134,44021.152,0.575
135,44348.402,0.575
136,44681.184,0.575
137,44985.89,0.575
138,45289.688,0.575
139,45594.023,0.575
140,45911.58,0.6
141,46229.062,0.625
142,46551.066,0.625
143,46877.05,0.625
144,47186.594,0.625
145,47512.47,0.65
146,47833.082,0.65
147,48156.56,0.65
148,48482.5,0.65
149,48817.086,0.65
150,49150.465,0.65
151,49510.566,0.65
152,49885.086,0.675
153,50263.125,0.675
154,50631.94,0.675
155,51009.05,0.675
156,51372.242,0.675
157,51754.418,0.675
158,52141.0,0.675
159,52500.55,0.675
160,52868.004,0.675
161,53225.168,0.675
162,53548.58,0.675
163,53886.094,0.675
164,54209.137,0.675
165,54499.33,0.675
166,54791.215,0.675
167,55091.04,0.675
168,55384.184,0.675
169,55679.156,0.675
170,55993.02,0.675
171,56304.953,0.675
172,56615.027,0.675
173,56921.082,0.675
174,57243.9,0.675
175,57556.336,0.675
176,57875.61,0.675
177,58206.727,0.675
178,58550.25,0.675
179,58906.31,0.675
180,59262.312,0.675
181,59626.914,0.675
182,59989.504,0.675
183,60345.15,0.675
184,60681.598,0.675
185,61057.88,0.675
186,61417.555,0.675
187,61795.004,0.675
188,62155.465,0.675
189,62516.63,0.675
190,62861.234,0.675
191,63200.793,0.675
192,63523.98,0.675
193,63825.336,0.675
194,64139.008,0.675
195,64444.66,0.675
196,64742.16,0.675
197,65052.766,0.675
198,65361.21,0.675
199,65649.71,0.675
200,65951.15,0.675
201,66252.125,0.675
202,66554.63,0.675
203,66866.836,0.675
204,67186.74,0.675
205,67509.09,0.675
206,67855.9,0.675
207,68196.24,0.675
208,68542.36,0.675
209,68889.96,0.675
210,69251.19,0.675
211,69616.24,0.675
212,70000.96,0.675
213,70361.2,0.675
214,70727.016,0.675
215,71094.8,0.675
216,71467.805,0.675
217,71812.54,0.675
218,72156.72,0.675
219,72474.766,0.675
220,72776.98,0.675
221,73084.54,0.675
222,73378.695,0.675
223,73667.375,0.675
224,73952.414,0.675
225,74253.31,0.675
226,74545.24,0.675
227,74850.03,0.675
228,75137.63,0.675
229,75441.82,0.675
230,75726.29,0.675
231,76032.79,0.675
232,76343.85,0.675
233,76683.05,0.675
234,76995.02,0.675
235,77349.08,0.675
236,77687.21,0.675
237,78052.984,0.675
238,78416.09,0.675
239,78790.17,0.675
240,79147.7,0.675
241,79511.484,0.675
242,79872.8,0.675
243,80251.89,0.675
244,80602.016,0.675
245,80938.55,0.675
246,81259.91,0.675
247,81583.39,0.675
248,81888.74,0.675
249,82188.02,0.7
250,82476.56,0.7
251,82773.34,0.7
252,83072.44,0.7
253,83388.46,0.7
254,83695.93,0.7
255,83996.97,0.7
256,84292.17,0.7
257,84603.65,0.7
258,84904.38,0.7
259,85227.91,0.7
260,85555.56,0.7
261,85898.734,0.7
262,86242.88,0.7
263,86606.86,0.7
264,86959.52,0.7
265,87348.03,0.7
266,87703.74,0.7
267,88089.53,0.7
268,88459.67,0.7
269,88854.15,0.7
270,89240.555,0.7
271,89616.04,0.7
272,89973.41,0.7
273,90322.51,0.7
274,90653.48,0.7
275,90989.26,0.7
276,91298.17,0.7
277,91603.49,0.7
278,91907.8,0.7
279,92210.12,0.7
280,92517.75,0.7
281,92804.83,0.7
282,93115.734,0.7
283,93433.336,0.7
284,93740.6,0.7
285,94068.836,0.7
286,94398.33,0.7
287,94725.04,0.7
288,95050.72,0.7
289,95402.18,0.7
290,95760.43,0.725
291,96135.48,0.725
292,96504.58,0.725
293,96880.945,0.725
294,97252.13,0.725
295,97632.836,0.725
296,98010.99,0.725
297,98400.26,0.725
298,98758.67,0.725
299,99131.945,0.725
300,99497.72,0.725
301,99868.4,0.725
302,100203.69,0.725
303,100546.01,0.725
304,100851.484,0.725
305,101173.81,0.725
306,101454.26,0.725
307,101757.195,0.725
308,102040.98,0.725
309,102347.836,0.725
310,102636.72,0.725
311,102937.95,0.725
312,103242.3,0.725
313,103561.03,0.725
314,103878.664,0.725
315,104210.29,0.725
316,104539.44,0.725
317,104887.66,0.725
318,105253.66,0.725
319,105622.805,0.725
320,105985.04,0.725
321,106363.16,0.725
322,106754.1,0.725
323,107156.01,0.725
324,107552.62,0.725
325,107943.58,0.725
326,108297.36,0.725
327,108680.36,0.725
328,109039.76,0.725
329,109411.94,0.725
330,109737.7,0.725
331,110072.63,0.725
332,110358.02,0.725
333,110678.41,0.725
334,110952.56,0.725
335,111258.414,0.725
336,111539.984,0.725
337,111866.85,0.725
338,112151.31,0.725
339,112480.46,0.725
340,112772.91,0.725
341,113103.445,0.725
342,113417.94,0.725
343,113757.766,0.725
344,114096.86,0.725
345,114470.16,0.725
346,114810.625,0.725
347,115190.125,0.725
348,115553.74,0.725
349,115949.484,0.725
350,116343.89,0.725
351,116739.0,0.725
352,117112.82,0.725
353,117479.07,0.725
354,117850.445,0.725
355,118225.77,0.725
356,118578.47,0.725
357,118917.01,0.725
358,119235.66,0.725
359,119564.91,0.725
360,119858.35,0.725
361,120152.03,0.725
362,120439.164,0.725
363,120742.55,0.725
364,121032.12,0.725
365,121346.17,0.725
366,121650.66,0.725
367,121979.03,0.725
368,122270.336,0.725
369,122609.87,0.725
370,122931.84,0.725
371,123275.93,0.725
372,123600.9,0.725
373,123954.1,0.725
374,124300.58,0.725
375,124666.516,0.725
376,125038.336,0.725
377,125430.18,0.725
378,125802.05,0.725
379,126169.4,0.75
380,126545.09,0.75
381,126936.74,0.75
382,127318.164,0.75
383,127679.06,0.75
384,128032.586,0.75
385,128357.055,0.75
386,128695.12,0.75
387,129006.65,0.75
388,129308.19,0.75
389,129587.88,0.75
390,129908.3,0.75
391,130199.125,0.75
392,130516.43,0.75
393,130800.96,0.75
394,131132.52,0.75
395,131444.67,0.75
396,131789.81,0.75
397,132123.52,0.75
398,132471.03,0.75
399,132817.36,0.75
400,133179.89,0.75
401,133538.72,0.775
402,133919.08,0.775
403,134293.86,0.775
404,134666.61,0.775
405,135051.67,0.775
406,135422.78,0.775
407,135810.42,0.8
408,136179.83,0.8
