step,tx_cost,fulfill
1,0.0,0.0
2,190.36417,0.0
3,315.4992,0.0
4,418.69,0.0
5,550.08527,0.1
6,729.8737,0.1
7,877.9684,0.2
8,1070.9446,0.2
9,1223.2196,0.2
10,1371.2402,0.2
11,1536.5648,0.2
12,1718.8644,0.2
13,1879.9362,0.2
14,2071.392,0.2
15,2242.0237,0.2
16,2413.9268,0.2
17,2575.186,0.2
18,2766.7573,0.2
19,2924.474,0.3
20,3109.886,0.3
21,3275.7358,0.3
22,3438.327,0.3
23,3585.848,0.3
24,3756.9316,0.3
25,3911.0657,0.3
26,4084.9006,0.3
27,4228.41,0.3
28,4390.1494,0.3
29,4519.3423,0.3
30,4681.9375,0.3
31,4844.4805,0.3
32,5019.9106,0.3
33,5203.7446,0.3
34,5400.2754,0.3
35,5593.987,0.3
36,5795.0083,0.3
37,5978.868,0.3
38,6172.445,0.3
39,6359.9585,0.3
40,6548.1846,0.3
41,6731.1426,0.3
42,6921.2607,0.3
43,7093.971,0.3
44,7298.877,0.3
45,7480.4624,0.3
46,7676.7705,0.3
47,7850.9624,0.3
48,8039.3813,0.3
49,8213.567,0.3
50,8389.682,0.3
51,8555.842,0.3
52,8733.32,0.3
53,8882.277,0.3
54,9046.807,0.3
55,9220.571,0.3
56,9386.548,0.3
57,9559.158,0.3
58,9746.157,0.3
59,9906.041,0.3
60,10102.268,0.3
61,10293.785,0.3
62,10496.491,0.3
63,10685.346,0.3
64,10880.163,0.3
65,11079.532,0.3
66,11282.29,0.3
67,11473.843,0.3
68,11670.985,0.3
69,11860.662,0.3
70,12043.339,0.3
71,12239.9,0.3
72,12418.361,0.3
73,12613.987,0.3
74,12793.968,0.3
75,12994.813,0.3
76,13171.123,0.3
77,13341.144,0.3
78,13517.632,0.3
79,13710.576,0.3
80,13881.383,0.3
81,14059.861,0.3
82,14243.198,0.3
83,14419.216,0.3
84,14603.127,0.3
85,14794.516,0.3
86,14971.067,0.3
87,15138.029,0.3
88,15323.191,0.3
89,15512.038,0.3
90,15696.048,0.3
91,15885.295,0.3
92,16097.58,0.3
93,16299.312,0.3
94,16487.117,0.3
95,16701.25,0.3
96,16891.498,0.3
97,17081.78,0.3
98,17263.988,0.3
99,17461.67,0.3
100,17649.535,0.3
101,17845.52,0.3
102,18023.791,0.3
103,18219.596,0.3
104,18375.496,0.3
105,18556.432,0.3
106,18717.469,0.3
107,18899.389,0.3
108,19066.11,0.3
109,19263.121,0.3
110,19438.803,0.3
111,19621.14,0.3
112,19793.629,0.3
113,19975.637,0.3
114,20157.77,0.3
115,20314.088,0.3
116,20484.104,0.3
117,20661.846,0.3
118,20840.178,0.3
119,21037.05,0.3
120,21239.898,0.3
121,21431.902,0.3
122,21614.428,0.3
123,21807.213,0.3
124,21992.676,0.3
125,22188.973,0.3
126,22395.938,0.3
127,22601.777,0.3
128,22796.9,0.3
129,22980.334,0.3
130,23160.023,0.3
131,23344.139,0.3
132,23529.262,0.3
133,23713.531,0.3
134,23888.908,0.3
135,24086.352,0.3
136,24267.965,0.3
137,24457.87,0.3
138,24644.043,0.3
139,24826.59,0.3
140,25018.607,0.3
141,25187.783,0.3
142,25344.936,0.3
143,25509.56,0.3
144,25668.6,0.3
145,25854.514,0.3
146,26070.414,0.4
147,26288.453,0.4
148,26483.94,0.4
149,26674.502,0.4
150,26878.248,0.4
151,27075.28,0.4
152,27283.082,0.4
153,27466.246,0.4
154,27651.283,0.4
155,27836.045,0.4
156,28020.64,0.4
157,28212.504,0.4
158,28399.611,0.4
159,28579.787,0.4
160,28784.922,0.4
161,28980.479,0.4
162,29181.271,0.4
163,29377.797,0.4
164,29562.38,0.4
165,29740.656,0.4
166,29933.225,0.4
167,30115.736,0.4
168,30297.086,0.4
169,30473.361,0.4
170,30647.404,0.4
171,30804.273,0.4
172,30992.521,0.4
173,31173.693,0.4
174,31378.8,0.4
175,31564.535,0.4
176,31766.357,0.4
177,31962.996,0.4
178,32178.408,0.4
179,32386.375,0.4
180,32590.611,0.4
181,32782.246,0.4
182,32971.16,0.4
183,33168.53,0.4
184,33363.895,0.4
185,33573.527,0.4
186,33783.707,0.4
187,34017.105,0.4
188,34215.715,0.4
189,34431.86,0.4
190,34640.42,0.4
191,34860.332,0.4
192,35046.652,0.4
193,35249.293,0.4
194,35431.047,0.4
195,35615.066,0.4
196,35793.363,0.4
197,35961.2,0.4
198,36129.695,0.4
199,36287.11,0.4
200,36473.508,0.4
201,36669.0,0.4
202,36860.836,0.4
203,37052.754,0.4
204,37266.48,0.4
205,37462.973,0.4
206,37678.61,0.4
207,37885.863,0.4
208,38086.94,0.4
209,38282.258,0.4
210,38494.918,0.4
211,38700.586,0.4
212,38914.4,0.4
213,39123.75,0.4
214,39350.62,0.4
215,39555.71,0.4
216,39750.58,0.4
217,39947.223,0.4
218,40157.883,0.4
219,40369.395,0.4
220,40567.844,0.4
221,40782.508,0.4
222,40964.652,0.4
223,41149.156,0.4
224,41319.812,0.4
225,41486.37,0.4
226,41654.414,0.4
227,41809.145,0.4
228,41984.824,0.4
229,42173.668,0.4
230,42358.656,0.4
231,42569.633,0.4
232,42781.695,0.4
233,42987.164,0.4
234,43207.844,0.4
235,43421.62,0.4
236,43642.273,0.4
237,43851.902,0.4
238,44072.457,0.4
239,44298.246,0.4
240,44535.152,0.4
241,44740.164,0.4
242,44959.727,0.4
243,45153.645,0.4
244,45361.96,0.4
245,45559.605,0.4
246,45765.516,0.4
247,45971.11,0.4
248,46173.133,0.4
249,46358.137,0.4
250,46554.965,0.4
251,46723.58,0.4
252,46906.215,0.4
253,47066.598,0.4
254,47245.31,0.4
255,47411.336,0.5
256,47591.266,0.5
257,47769.766,0.5
258,47974.54,0.5
259,48180.05,0.5
260,48378.637,0.5
261,48581.29,0.5
262,48800.535,0.5
263,49011.742,0.5
264,49215.594,0.5
265,49432.414,0.5
266,49636.17,0.5
267,49867.29,0.5
268,50079.062,0.5
269,50310.074,0.5
270,50506.312,0.5
271,50717.14,0.5
272,50908.867,0.5
273,51137.695,0.5
274,51343.53,0.5
275,51569.42,0.5
276,51758.5,0.5
277,51963.68,0.5
278,52134.77,0.5
279,52327.56,0.5
280,52509.03,0.5
281,52682.555,0.5
282,52851.156,0.5
283,53033.375,0.5
284,53223.203,0.5
285,53433.785,0.5
286,53640.66,0.5
287,53838.195,0.5
288,54062.273,0.5
