step,tx_cost,fulfill
1,0.0,0.0
2,949.35297,0.0
3,1749.7852,0.0
4,2154.4524,0.0
5,2949.8877,0.03333333333333333
6,3830.326,0.06666666666666667
7,4713.4497,0.10833333333333334
8,5691.967,0.175
9,6477.8545,0.18333333333333332
10,6915.561,0.19166666666666668
11,7738.1562,0.23333333333333334
12,8705.125,0.23333333333333334
13,9670.085,0.275
14,10709.095,0.3
15,11524.581,0.3
16,11986.431,0.3
17,12730.409,0.325
18,13611.113,0.3333333333333333
19,14598.213,0.35
20,15573.406,0.375
21,16403.07,0.375
22,16973.744,0.38333333333333336
23,17578.35,0.39166666666666666
24,18362.72,0.4
25,19257.54,0.4083333333333333
26,20179.262,0.45
27,21050.812,0.475
28,21757.559,0.48333333333333334
29,22460.604,0.5
30,23305.03,0.5
31,24218.066,0.5166666666666667
32,25130.729,0.5333333333333333
33,26074.234,0.5583333333333333
34,26996.195,0.5666666666666667
35,27763.756,0.575
36,28783.475,0.575
37,29627.043,0.575
38,30649.709,0.575
39,31742.432,0.575
40,32727.148,0.5833333333333334
41,33705.855,0.5833333333333334
42,34692.605,0.6083333333333333
43,35679.684,0.6166666666666667
44,36708.95,0.6333333333333333
45,37776.582,0.6416666666666667
46,38697.74,0.6416666666666667
47,39605.684,0.6416666666666667
48,40490.152,0.6416666666666667
49,41434.914,0.65
50,42407.395,0.6583333333333333
51,43313.15,0.6583333333333333
52,44171.51,0.6583333333333333
53,45058.836,0.6583333333333333
54,45880.004,0.6666666666666666
55,46746.89,0.6666666666666666
56,47674.16,0.6666666666666666
57,48616.297,0.6666666666666666
58,49540.305,0.6666666666666666
59,50447.57,0.6666666666666666
60,51299.633,0.6666666666666666
61,52264.047,0.6666666666666666
62,53253.316,0.6833333333333333
63,54160.58,0.6833333333333333
64,55043.023,0.6833333333333333
65,55937.83,0.6916666666666667
66,56824.99,0.6916666666666667
67,57891.535,0.7
68,58946.84,0.7
69,59913.04,0.7
70,60888.195,0.7083333333333334
71,61865.88,0.7083333333333334
72,62791.65,0.7083333333333334
73,63875.58,0.7166666666666667
74,64927.086,0.7166666666666667
75,65780.68,0.7166666666666667
76,66639.78,0.725
77,67475.78,0.725
78,68290.92,0.725
79,69254.24,0.7333333333333333
80,70202.984,0.7333333333333333
81,71092.49,0.7333333333333333
82,71949.055,0.7333333333333333
83,72800.23,0.7333333333333333
84,73734.805,0.7333333333333333
85,74657.516,0.7333333333333333
86,75596.586,0.7333333333333333
87,76555.51,0.7416666666666667
88,77491.17,0.7416666666666667
89,78362.03,0.7416666666666667
90,79299.586,0.7416666666666667
91,80180.98,0.75
92,81246.94,0.75
93,82334.195,0.7583333333333333
94,83408.086,0.7583333333333333
95,84399.836,0.7583333333333333
96,85452.35,0.7583333333333333
97,86448.48,0.7666666666666667
98,87538.98,0.7666666666666667
99,88592.53,0.7666666666666667
100,89622.445,0.775
101,90563.94,0.775
102,91558.484,0.775
103,92511.25,0.775
104,93574.39,0.775
105,94534.26,0.775
106,95406.586,0.775
107,96229.4,0.775
108,97077.34,0.7833333333333333
109,97927.86,0.7833333333333333
110,98817.31,0.7833333333333333
111,99753.68,0.7833333333333333
112,100716.72,0.7833333333333333
113,101674.84,0.7833333333333333
114,102512.74,0.7833333333333333
115,103452.484,0.7833333333333333
116,104416.83,0.7833333333333333
117,105357.02,0.7833333333333333
118,106279.51,0.7833333333333333
119,107262.445,0.7833333333333333
120,108202.47,0.7833333333333333
121,109299.055,0.7833333333333333
122,110442.51,0.7916666666666666
123,111525.33,0.7916666666666666
124,112605.79,0.7916666666666666
125,113642.75,0.7916666666666666
126,114673.16,0.7916666666666666
127,115756.46,0.7916666666666666
128,116821.49,0.7916666666666666
129,117749.24,0.7916666666666666
130,118706.914,0.8
131,119594.6,0.8
