step,tx_cost,fulfill
1,55.67169,0.0
2,109.57022,0.0
3,140.00546,0.0
4,164.41736,0.025
5,187.86111,0.1875
6,209.30698,0.2
7,248.76553,0.2
8,275.98492,0.2
9,287.1588,0.2
10,296.09818,0.2
11,304.97952,0.2
12,312.68292,0.2
13,327.28503,0.2
14,334.58932,0.2
15,339.5054,0.2
16,344.54825,0.2
17,349.57135,0.275
18,354.49167,0.3
19,368.60376,0.3
20,374.9247,0.3
21,381.58307,0.3
22,392.4344,0.3
23,405.19653,0.3375
24,420.01663,0.375
25,445.1956,0.45
26,463.1406,0.5875
27,479.1372,0.6
28,495.22406,0.6
29,510.0955,0.6
30,525.2025,0.6
31,547.04663,0.6
32,563.67975,0.6
33,577.74664,0.6
34,590.6655,0.6
35,601.3713,0.6
36,610.24036,0.6
37,620.55133,0.6
38,629.49603,0.6
39,637.2254,0.6
40,643.1266,0.6
41,647.8137,0.6
42,652.8658,0.6
43,661.6835,0.6
44,668.9535,0.6
45,676.5358,0.6
46,685.6572,0.675
47,696.0535,0.6875
48,706.9148,0.7375
49,723.8378,0.7875
50,735.58057,0.7875
51,745.959,0.7875
52,756.1009,0.8
53,764.9225,0.8
