step,tx_cost,fulfill
1,76.484436,0.0
2,132.93217,0.0
3,159.1085,0.0
4,173.5858,0.0
5,183.13206,0.0
6,191.18277,0.0
7,208.15749,0.0
8,217.1912,0.0
9,221.96632,0.0
10,227.42311,0.0
11,233.19995,0.0
12,240.78517,0.0
13,256.1861,0.0
14,267.27612,0.0
15,276.7805,0.0
16,286.4218,0.0
17,295.9974,0.0
18,305.55002,0.0
19,316.47614,0.0
20,324.93655,0.1
21,332.10193,0.1
22,337.3712,0.1
23,342.26297,0.1
24,346.70865,0.1
25,350.5311,0.1
26,352.688,0.1
27,354.77783,0.1
28,357.1325,0.1
29,359.82678,0.1
30,362.19373,0.1
31,364.57794,0.1
32,366.41217,0.1
33,368.1386,0.1
34,370.216,0.1
35,372.6147,0.1
36,375.23465,0.1
37,379.97757,0.1
38,383.0799,0.1
39,385.96936,0.1
40,389.07355,0.1
41,391.9941,0.1
42,394.7043,0.1
43,405.12506,0.1
44,410.05267,0.1
45,411.2705,0.1
46,412.04926,0.1
47,412.55908,0.1
48,412.88632,0.1
49,418.89703,0.1
50,420.7884,0.1
51,420.7884,0.1
52,420.7884,0.1
53,420.7884,0.1
54,420.7884,0.1
55,422.53534,0.1
56,422.7831,0.1
57,422.7831,0.1
58,423.3412,0.1
59,424.4011,0.1
60,425.8241,0.1
61,429.4288,0.1
62,431.53537,0.1
63,433.4175,0.1
64,435.33148,0.1
65,437.37622,0.1
66,440.60498,0.1
67,448.53506,0.1
68,454.80573,0.1
69,461.12628,0.1
70,467.62576,0.1
71,474.18716,0.1
72,481.1287,0.1
73,488.93018,0.1
74,496.00827,0.1
75,502.22092,0.1
76,507.78152,0.1
77,512.63654,0.1
78,517.1693,0.1
79,521.60455,0.1
80,525.4061,0.1
81,528.5839,0.1
82,531.2986,0.1
83,533.5982,0.1
84,535.50226,0.1
85,537.9042,0.1
86,539.3207,0.1
87,540.6891,0.1
88,542.1302,0.1
89,543.6919,0.1
90,545.58844,0.1
91,549.9511,0.1
92,552.71497,0.1
93,554.3989,0.1
94,556.04974,0.1
95,557.6467,0.1
96,559.13727,0.1
97,566.9491,0.1
98,569.9678,0.1
99,570.91595,0.1
100,571.3718,0.1
101,571.61584,0.1
102,571.89606,0.1
103,577.3902,0.1
104,579.53723,0.1
105,579.86237,0.1
106,580.16095,0.1
107,580.38586,0.1
108,580.46405,0.1
109,581.75226,0.1
110,581.75226,0.1
111,581.75226,0.1
112,582.33673,0.1
113,583.4902,0.1
114,584.9855,0.1
115,588.0947,0.1
116,590.02637,0.1
117,592.06,0.1
118,594.4049,0.1
119,596.95074,0.1
120,599.615,0.1
121,605.1259,0.1
122,609.5702,0.1
123,614.5457,0.125
124,620.09625,0.125
125,626.32886,0.125
126,633.04846,0.15
127,641.0026,0.175
128,647.67267,0.175
129,653.59204,0.175
130,659.40234,0.175
131,664.9176,0.175
132,670.04425,0.175
133,674.98517,0.175
134,678.5939,0.175
135,681.13245,0.175
136,682.7918,0.175
137,683.612,0.175
138,683.89655,0.175
139,684.8388,0.175
140,686.197,0.175
141,687.8728,0.175
142,689.79266,0.175
143,691.80676,0.175
144,693.7778,0.175
145,698.087,0.175
146,700.18555,0.175
147,701.917,0.175
148,703.3908,0.175
149,704.64294,0.175
150,705.88763,0.175
151,712.8906,0.175
152,715.6114,0.175
153,716.4017,0.175
154,717.1765,0.175
155,717.9921,0.175
156,718.8102,0.175
157,725.2117,0.175
158,727.38,0.175
159,727.8631,0.175
160,728.1778,0.175
161,728.3265,0.175
162,728.3265,0.175
163,729.056,0.175
164,729.056,0.175
165,729.056,0.175
166,729.056,0.175
167,729.2091,0.175
168,729.77075,0.175
169,733.17725,0.175
170,734.83386,0.175
171,736.8777,0.175
172,739.2444,0.175
173,741.8004,0.175
174,744.43463,0.175
175,749.2618,0.175
176,752.97876,0.175
177,757.0144,0.175
178,761.74506,0.175
179,767.19086,0.175
180,773.0119,0.175
181,780.0332,0.2
182,785.9316,0.2
183,791.65936,0.2
184,797.4095,0.2
185,802.84155,0.2
186,807.801,0.2
187,812.09595,0.2
188,815.14557,0.2
189,816.95087,0.2
190,818.2828,0.2
191,819.3921,0.2
192,820.6197,0.2
193,822.1471,0.2
194,824.0054,0.2
195,826.1984,0.2
196,828.7946,0.2
197,831.632,0.2
198,834.54553,0.2
199,839.6557,0.2
200,842.4764,0.2
201,844.0814,0.2
202,845.6408,0.2
203,847.1143,0.2
204,848.5621,0.2
205,854.4006,0.2
206,856.40784,0.2
207,856.99493,0.2
208,857.5115,0.2
209,858.2088,0.2
210,859.0751,0.2
211,865.4763,0.2
212,866.21027,0.2
213,866.38934,0.2
214,866.5747,0.2
215,866.7952,0.2
216,867.0392,0.2
217,868.8906,0.2
218,869.1252,0.2
219,869.27795,0.2
220,869.27795,0.2
221,869.27795,0.2
222,869.27795,0.2
223,871.72754,0.2
224,872.9697,0.2
225,874.49365,0.2
226,876.41296,0.2
227,878.525,0.2
228,881.1779,0.2
229,885.93317,0.2
230,889.76025,0.2
231,893.69415,0.2
232,897.85675,0.2
233,902.20245,0.2
234,906.8847,0.2
235,913.1089,0.2
236,918.3057,0.2
237,923.92957,0.2
238,929.7172,0.2
239,935.26636,0.2
240,940.2457,0.2
241,945.3766,0.2
242,949.62646,0.2
243,953.1243,0.2
244,955.65265,0.2
245,957.5702,0.2
246,959.32623,0.2
247,961.1086,0.2
248,962.82605,0.2
249,964.6491,0.2
250,966.7842,0.2
251,969.3748,0.2
252,972.2478,0.2
253,976.5226,0.2
254,979.41797,0.2
255,981.64703,0.2
256,983.3178,0.2
257,985.0605,0.2
258,986.7736,0.2
259,992.6771,0.2
260,994.7299,0.2
261,995.85583,0.2
262,996.96,0.2
263,998.03973,0.2
264,999.07635,0.2
265,1006.255,0.2
266,1008.0379,0.2
267,1008.847,0.2
268,1009.59845,0.2
269,1010.33966,0.2
270,1010.9545,0.2
271,1014.67706,0.2
272,1014.97955,0.2
273,1015.11664,0.2
274,1015.11664,0.2
275,1015.11664,0.2
276,1015.11664,0.2
277,1017.53864,0.2
278,1017.78357,0.2
279,1018.2128,0.2
280,1018.9881,0.2
281,1020.144,0.2
282,1022.20667,0.2
283,1027.6628,0.2
284,1030.9318,0.2
285,1034.6443,0.2
286,1038.7878,0.2
287,1043.5463,0.2
288,1048.7832,0.2
289,1056.0355,0.2
290,1062.1641,0.225
291,1068.406,0.25
292,1074.632,0.25
293,1080.6051,0.275
294,1086.3406,0.275
295,1092.6118,0.275
296,1097.8384,0.3
297,1102.6294,0.3
298,1106.5458,0.3
299,1109.8398,0.3
300,1112.5404,0.3
