step,tx_cost,fulfill
1,1010.0,0.0
2,2002.0,0.0
3,2964.0,0.0125
4,3949.0,0.1125
5,5002.0,0.1875
6,6030.0,0.25
7,7069.0,0.3125
8,8095.0,0.3375
9,9203.0,0.3375
10,10366.0,0.3375
11,11587.0,0.3375
12,12872.0,0.35
13,14189.0,0.4125
14,15499.0,0.4875
15,16833.0,0.4875
16,18122.0,0.5
17,19460.0,0.5
18,20783.0,0.525
19,22130.0,0.5875
20,23543.0,0.6375
21,25021.0,0.6375
22,26487.0,0.6375
23,27975.0,0.6375
24,29455.0,0.6375
25,30884.0,0.65
26,32286.0,0.65
27,33661.0,0.6625
28,34973.0,0.675
29,36236.0,0.6875
30,37435.0,0.6875
31,38620.0,0.7
32,39811.0,0.7125
33,40967.0,0.7125
34,42160.0,0.725
35,43364.0,0.7375
36,44557.0,0.7375
37,45782.0,0.7375
38,47107.0,0.7375
39,48480.0,0.7375
40,49883.0,0.75
41,51373.0,0.7625
42,52833.0,0.7625
43,54286.0,0.775
44,55792.0,0.775
45,57300.0,0.775
46,58821.0,0.7875
47,60341.0,0.7875
48,61900.0,0.7875
49,63431.0,0.7875
50,64909.0,0.7875
51,66394.0,0.7875
52,67892.0,0.7875
53,69320.0,0.7875
54,70698.0,0.7875
55,72024.0,0.7875
56,73320.0,0.7875
57,74553.0,0.7875
58,75761.0,0.7875
59,76966.0,0.7875
60,78143.0,0.7875
61,79333.0,0.7875
62,80502.0,0.7875
63,81705.0,0.7875
64,82907.0,0.7875
65,84184.0,0.7875
66,85535.0,0.7875
67,86943.0,0.7875
68,88434.0,0.8
69,89850.0,0.8
