step,tx_cost,fulfill
1,816.0,0.0
2,1604.0,0.0
3,2378.0,0.025
4,3146.0,0.075
5,3939.0,0.125
6,4730.0,0.2625
7,5521.0,0.3
8,6302.0,0.3375
9,7130.0,0.3375
10,7966.0,0.3375
11,8808.0,0.35
12,9716.0,0.35
13,10644.0,0.375
14,11570.0,0.4875
15,12505.0,0.525
16,13447.0,0.5375
17,14419.0,0.5375
18,15379.0,0.5375
19,16391.0,0.5625
20,17399.0,0.625
21,18435.0,0.625
22,19457.0,0.625
23,20463.0,0.6375
24,21474.0,0.6375
25,22524.0,0.65
26,23582.0,0.6625
27,24650.0,0.675
28,25681.0,0.675
29,26652.0,0.675
30,27565.0,0.675
31,28480.0,0.675
32,29389.0,0.7
33,30281.0,0.7
34,31158.0,0.7125
35,32030.0,0.7125
36,32904.0,0.7375
37,33793.0,0.7375
38,34708.0,0.7375
39,35670.0,0.75
40,36690.0,0.7625
41,37746.0,0.7625
42,38786.0,0.7625
43,39838.0,0.7625
44,40936.0,0.7625
45,42069.0,0.7625
46,43224.0,0.775
47,44335.0,0.775
48,45436.0,0.775
49,46529.0,0.775
50,47548.0,0.775
51,48598.0,0.775
52,49691.0,0.775
53,50747.0,0.775
54,51794.0,0.775
55,52820.0,0.775
56,53810.0,0.775
57,54756.0,0.775
58,55683.0,0.775
59,56611.0,0.775
60,57533.0,0.775
61,58430.0,0.775
62,59309.0,0.7875
63,60204.0,0.7875
64,61080.0,0.7875
65,61982.0,0.7875
66,62928.0,0.7875
67,63935.0,0.7875
68,64988.0,0.8
69,66008.0,0.8
