step,tx_cost,fulfill
1,399.07745,0.0
2,798.7502,0.0
3,1186.7667,0.04375
4,1571.3522,0.05
5,1951.9872,0.075
6,2327.4214,0.10625
7,2699.619,0.1125
8,3068.9846,0.16875
9,3443.706,0.19375
10,3826.1323,0.20625
11,4204.7485,0.275
12,4571.062,0.29375
13,4940.725,0.3125
14,5328.0156,0.35625
15,5723.305,0.38125
16,6122.1284,0.4125
17,6521.2153,0.43125
18,6907.9346,0.45
19,7320.3115,0.48125
20,7731.8867,0.54375
21,8143.898,0.5625
22,8549.076,0.56875
23,8947.37,0.5875
24,9354.074,0.6
25,9760.36,0.6375
26,10165.971,0.65
27,10571.267,0.66875
28,10975.882,0.6875
29,11392.436,0.70625
30,11804.823,0.75
31,12218.853,0.76875
32,12628.828,0.7875
33,13039.698,0.8
34,13444.255,0.8
