step,tx_cost,fulfill
1,594.0,0.0
2,1200.0,0.0
3,1795.0,0.0
4,2384.0,0.0
5,2964.0,0.008333333333333333
6,3558.0,0.025
7,4162.0,0.058333333333333334
8,4771.0,0.09166666666666666
9,5375.0,0.13333333333333333
10,5990.0,0.20833333333333334
11,6591.0,0.25833333333333336
12,7194.0,0.26666666666666666
13,7795.0,0.2916666666666667
14,8397.0,0.31666666666666665
15,8991.0,0.3333333333333333
16,9565.0,0.35
17,10136.0,0.35833333333333334
18,10706.0,0.375
19,11267.0,0.38333333333333336
20,11840.0,0.39166666666666666
21,12443.0,0.39166666666666666
22,13098.0,0.4083333333333333
23,13748.0,0.43333333333333335
24,14404.0,0.45
25,15092.0,0.48333333333333334
26,15762.0,0.5
27,16429.0,0.5083333333333333
28,17091.0,0.5416666666666666
29,17741.0,0.55
30,18383.0,0.5583333333333333
31,19011.0,0.5666666666666667
32,19627.0,0.575
33,20260.0,0.5916666666666667
34,20903.0,0.6166666666666667
35,21554.0,0.6166666666666667
36,22200.0,0.625
37,22838.0,0.6416666666666667
38,23479.0,0.65
39,24133.0,0.6666666666666666
40,24767.0,0.675
41,25398.0,0.675
42,26020.0,0.675
43,26653.0,0.675
44,27284.0,0.6833333333333333
45,27925.0,0.6833333333333333
46,28576.0,0.6833333333333333
47,29192.0,0.6833333333333333
48,29796.0,0.6833333333333333
49,30436.0,0.6833333333333333
50,31083.0,0.6833333333333333
51,31742.0,0.6833333333333333
52,32433.0,0.6916666666666667
53,33118.0,0.6916666666666667
54,33785.0,0.6916666666666667
55,34448.0,0.6916666666666667
56,35123.0,0.7
57,35782.0,0.7
58,36438.0,0.7
59,37093.0,0.7083333333333334
60,37720.0,0.7083333333333334
61,38366.0,0.7083333333333334
62,39014.0,0.7083333333333334
63,39686.0,0.7166666666666667
64,40350.0,0.7166666666666667
65,41006.0,0.7166666666666667
66,41647.0,0.7166666666666667
67,42285.0,0.725
68,42925.0,0.725
69,43555.0,0.725
70,44190.0,0.725
71,44823.0,0.725
72,45474.0,0.725
73,46122.0,0.725
74,46756.0,0.725
75,47372.0,0.725
76,48000.0,0.7333333333333333
77,48635.0,0.7333333333333333
78,49276.0,0.7333333333333333
79,49941.0,0.7333333333333333
80,50623.0,0.7333333333333333
81,51299.0,0.7333333333333333
82,51982.0,0.7333333333333333
83,52635.0,0.7333333333333333
84,53306.0,0.7333333333333333
85,53969.0,0.7333333333333333
86,54633.0,0.7416666666666667
87,55286.0,0.7416666666666667
88,55933.0,0.75
89,56578.0,0.7583333333333333
90,57237.0,0.7583333333333333
91,57892.0,0.7583333333333333
92,58548.0,0.7583333333333333
93,59190.0,0.7583333333333333
94,59819.0,0.7583333333333333
95,60448.0,0.7583333333333333
96,61081.0,0.7583333333333333
97,61714.0,0.7583333333333333
98,62377.0,0.7583333333333333
99,63021.0,0.7583333333333333
100,63669.0,0.7583333333333333
101,64305.0,0.7583333333333333
102,64930.0,0.7583333333333333
103,65558.0,0.7583333333333333
104,66180.0,0.7583333333333333
105,66818.0,0.7583333333333333
106,67457.0,0.7583333333333333
107,68116.0,0.7583333333333333
108,68797.0,0.7583333333333333
109,69484.0,0.7583333333333333
110,70167.0,0.7583333333333333
111,70836.0,0.7583333333333333
112,71482.0,0.7583333333333333
113,72155.0,0.7583333333333333
114,72818.0,0.7583333333333333
115,73472.0,0.7583333333333333
116,74107.0,0.7583333333333333
117,74760.0,0.7583333333333333
118,75423.0,0.7583333333333333
119,76097.0,0.7583333333333333
120,76741.0,0.7583333333333333
121,77368.0,0.7583333333333333
122,78017.0,0.7583333333333333
123,78653.0,0.7666666666666667
124,79300.0,0.7666666666666667
125,79966.0,0.7666666666666667
126,80630.0,0.7666666666666667
127,81304.0,0.7666666666666667
128,81950.0,0.7666666666666667
129,82600.0,0.7666666666666667
130,83218.0,0.7666666666666667
131,83826.0,0.7666666666666667
132,84441.0,0.7666666666666667
133,85101.0,0.7666666666666667
134,85770.0,0.7666666666666667
135,86432.0,0.7666666666666667
136,87117.0,0.7666666666666667
137,87816.0,0.7666666666666667
138,88483.0,0.7666666666666667
139,89154.0,0.7666666666666667
140,89834.0,0.7666666666666667
141,90497.0,0.7666666666666667
142,91155.0,0.7666666666666667
143,91795.0,0.7666666666666667
144,92432.0,0.7666666666666667
145,93096.0,0.7666666666666667
146,93763.0,0.7666666666666667
147,94418.0,0.7666666666666667
148,95075.0,0.7666666666666667
149,95735.0,0.7666666666666667
150,96388.0,0.7666666666666667
151,97046.0,0.7666666666666667
