step,tx_cost,fulfill
0,0.0274,0.0
1,4.0926,0.0033
2,4.1642,0.0033
3,5.5432,0.0035
4,15.6188,0.0036
5,24.6585,0.006
6,24.7349,0.006
7,24.8053,0.006
8,24.8713,0.006
9,24.9432,0.006
10,26.8447,0.006
11,29.5635,0.006
12,29.6558,0.006
13,31.1923,0.006
14,31.2742,0.006
15,31.3495,0.006
16,31.4308,0.006
17,33.6112,0.0077
18,33.704,0.0077
19,33.7964,0.0077
20,34.8719,0.0088
21,36.2366,0.0088
22,36.326,0.0088
23,37.575,0.009
24,42.6603,0.0231
25,48.1943,0.0233
26,48.2936,0.0233
27,58.0875,0.0235
28,58.1666,0.0235
29,58.2396,0.0235
30,58.3194,0.0235
31,58.3979,0.0235
32,58.4821,0.0235
33,59.8686,0.0235
34,59.9581,0.0235
35,62.7525,0.024
36,62.8358,0.024
37,62.9119,0.024
38,62.9909,0.024
39,64.2465,0.024
40,64.3311,0.024
41,64.7592,0.024
42,64.8547,0.024
43,69.8924,0.0329
44,71.4843,0.0329
45,71.5591,0.0329
46,76.6362,0.0329
47,81.952,0.0329
48,87.0369,0.0339
49,87.1282,0.0339
50,87.2234,0.0339
51,88.4564,0.0339
52,88.5399,0.0339
53,91.3839,0.034
54,92.455,0.0341
55,93.6756,0.0341
56,93.7642,0.0341
57,93.8503,0.0341
58,93.935,0.0341
59,94.0217,0.0341
60,94.9978,0.035
61,95.0856,0.035
62,95.171,0.035
63,101.5142,0.035
64,106.5926,0.035
65,106.6694,0.035
66,106.7495,0.035
67,113.6478,0.045
68,113.7302,0.045
69,114.7785,0.045
70,115.6009,0.0465
71,116.4678,0.0465
72,118.8302,0.0487
73,121.3167,0.0491
74,122.2468,0.0491
75,124.6667,0.0491
76,124.7642,0.0491
77,126.0575,0.0512
78,126.1469,0.0512
79,127.2803,0.0512
80,127.3787,0.0512
81,128.0607,0.0512
82,128.163,0.0512
83,129.4807,0.0512
84,129.5727,0.0512
85,139.6603,0.0515
86,146.5391,0.0516
87,150.3362,0.0527
88,150.4159,0.0527
89,157.1186,0.0527
90,157.1954,0.0527
91,157.2721,0.0527
92,158.0797,0.0542
93,159.4613,0.0542
94,159.8958,0.0542
95,161.1334,0.0542
96,162.3308,0.0543
97,165.9196,0.0564
98,166.0062,0.0564
99,166.0947,0.0564
100,166.1863,0.0564
101,172.4987,0.0565
102,172.5879,0.0565
103,173.4324,0.0565
104,183.5213,0.0565
105,194.9828,0.0666
106,197.1329,0.0666
107,202.2189,0.0666
108,207.307,0.0666
109,209.1349,0.0666
110,209.2161,0.0666
111,210.5025,0.0666
112,210.5847,0.0666
113,211.5837,0.0666
114,212.9394,0.0666
115,216.0452,0.0666
116,217.6029,0.0667
117,220.079,0.0689
118,220.1742,0.0689
119,221.1765,0.07
120,224.5189,0.0747
121,230.8737,0.0762
122,230.9663,0.0762
123,231.0599,0.0762
124,245.1348,0.0765
125,250.2217,0.0861
126,250.3107,0.0861
127,261.0403,0.1036
128,261.1255,0.1036
129,262.4226,0.1036
130,263.4502,0.1036
131,265.2493,0.1036
132,265.3389,0.1036
133,265.4256,0.1036
134,265.9788,0.1036
135,266.066,0.1036
136,266.1516,0.1036
137,267.5267,0.1039
138,267.6075,0.1039
139,268.9882,0.1039
140,270.29,0.1039
141,270.3741,0.1039
142,270.46,0.1039
143,274.0889,0.1102
144,279.1709,0.1102
145,282.7251,0.1102
146,285.9269,0.1102
147,288.8924,0.1103
148,293.9706,0.1188
149,294.7055,0.1198
150,294.7912,0.1198
151,296.3488,0.1217
152,296.4329,0.1217
153,301.093,0.1217
154,301.174,0.1217
155,302.189,0.1217
156,303.41,0.1217
157,305.5122,0.1236
158,305.5926,0.1236
159,305.6695,0.1236
160,305.7515,0.1236
161,310.8346,0.1238
162,310.9227,0.1238
163,317.2936,0.1238
164,317.3737,0.1238
165,317.4507,0.1238
166,322.5311,0.124
167,323.2348,0.124
168,323.3153,0.124
169,323.397,0.124
170,323.475,0.124
171,327.7738,0.1241
172,327.8509,0.1241
173,328.997,0.1241
174,331.6433,0.1256
175,334.9994,0.1284
176,336.1325,0.1287
177,337.4836,0.1287
178,337.5661,0.1287
179,338.0683,0.1287
180,343.1647,0.1288
181,344.7741,0.1288
182,344.8642,0.1288
183,347.6089,0.1288
184,347.7008,0.1288
185,352.7828,0.1292
