step,tx_cost,fulfill
1,0.0,0.0
2,334.2809,0.0
3,545.0833,0.2
4,746.23645,0.2
5,965.3136,0.4
6,1286.1506,0.4
7,1529.4393,0.4
8,1864.6333,0.5
9,2124.6472,0.5
10,2355.8616,0.5
11,2627.406,0.5
12,2941.741,0.5
13,3234.2507,0.5
14,3587.6685,0.6
15,3876.552,0.6
16,4156.763,0.6
17,4445.0747,0.6
18,4747.5054,0.6
19,5042.2754,0.6
20,5352.524,0.6
21,5618.451,0.6
22,5849.6265,0.6
23,6099.549,0.6
24,6368.284,0.6
25,6644.2485,0.6
26,6942.258,0.6
27,7214.831,0.6
28,7470.9224,0.6
29,7711.857,0.6
30,7994.922,0.6
31,8275.773,0.6
32,8593.32,0.6
33,8914.077,0.6
34,9229.242,0.6
35,9532.279,0.6
36,9866.563,0.6
37,10195.538,0.6
38,10545.678,0.6
39,10878.981,0.6
40,11220.864,0.6
41,11574.945,0.6
42,11899.121,0.6
43,12244.256,0.6
44,12560.235,0.6
45,12880.369,0.6
46,13189.733,0.6
47,13506.565,0.6
48,13808.655,0.6
49,14125.685,0.6
50,14406.259,0.6
51,14714.746,0.6
52,15004.525,0.6
53,15329.957,0.6
54,15605.302,0.6
55,15918.75,0.6
56,16191.952,0.6
57,16501.367,0.6
58,16783.785,0.6
59,17094.814,0.6
60,17393.025,0.6
61,17702.602,0.6
62,18010.146,0.6
63,18337.758,0.6
64,18659.184,0.6
65,19002.05,0.6
66,19321.627,0.6
67,19681.996,0.6
68,20011.396,0.6
69,20359.754,0.6
70,20694.746,0.6
71,21050.53,0.6
72,21380.135,0.6
73,21696.785,0.6
74,21995.113,0.6
75,22329.557,0.6
76,22622.703,0.6
77,22934.32,0.6
78,23230.846,0.6
79,23532.436,0.6
80,23834.299,0.6
81,24126.967,0.6
82,24400.215,0.6
83,24696.172,0.6
84,24981.766,0.6
85,25275.812,0.6
86,25567.574,0.6
87,25872.275,0.6
88,26184.592,0.6
89,26511.953,0.6
90,26819.701,0.6
91,27136.27,0.6
92,27471.799,0.6
93,27792.027,0.7
94,28138.344,0.7
95,28495.578,0.7
96,28837.705,0.7
97,29186.727,0.7
98,29528.33,0.7
99,29867.658,0.7
100,30218.156,0.7
101,30556.127,0.7
102,30890.725,0.7
103,31231.486,0.7
104,31540.406,0.7
105,31846.855,0.7
106,32146.094,0.7
107,32441.504,0.7
108,32726.818,0.7
109,33002.895,0.7
110,33287.598,0.7
111,33575.527,0.7
112,33848.742,0.7
113,34139.46,0.7
114,34431.953,0.7
115,34730.87,0.7
116,35052.355,0.7
117,35380.83,0.7
118,35705.445,0.7
119,36036.527,0.7
120,36350.21,0.7
121,36685.004,0.7
122,37026.305,0.7
123,37360.5,0.7
124,37666.145,0.7
125,38020.938,0.7
126,38347.617,0.7
127,38696.926,0.7
128,39008.113,0.7
129,39347.16,0.7
130,39648.363,0.7
131,39976.652,0.7
132,40274.566,0.7
133,40588.332,0.7
134,40855.777,0.7
135,41136.83,0.7
136,41408.184,0.7
137,41701.99,0.7
138,41992.527,0.7
139,42293.75,0.7
140,42574.977,0.7
141,42868.406,0.7
142,43173.414,0.7
143,43480.992,0.8
144,43822.88,0.8
