step,tx_cost,fulfill
1,0.0,0.0
2,530.3865,0.0
3,975.8259,0.0
4,1326.329,0.0
5,1717.374,0.0
6,2189.697,0.0
7,2575.5474,0.025
8,3074.9648,0.075
9,3509.7578,0.125
10,3918.7952,0.15
11,4378.3496,0.175
12,4870.2656,0.2
13,5299.392,0.225
14,5816.4653,0.275
15,6252.1396,0.275
16,6661.5186,0.275
17,7140.3647,0.3
18,7662.917,0.325
19,8154.345,0.325
20,8699.65,0.325
21,9190.701,0.325
22,9673.929,0.325
23,10167.842,0.325
24,10678.811,0.325
25,11157.593,0.35
26,11674.5,0.375
27,12145.533,0.375
28,12628.351,0.375
29,13112.623,0.375
30,13592.032,0.375
31,14072.406,0.375
32,14575.935,0.425
33,15057.863,0.425
34,15534.332,0.425
35,16007.374,0.425
36,16481.664,0.425
37,16978.047,0.425
38,17482.86,0.45
39,18002.977,0.475
40,18504.574,0.475
41,19023.354,0.475
42,19533.738,0.475
43,20059.371,0.475
44,20568.531,0.5
45,21126.59,0.525
46,21674.723,0.525
47,22211.559,0.55
48,22754.266,0.55
49,23278.768,0.55
50,23795.277,0.575
51,24331.256,0.575
52,24859.873,0.6
53,25352.584,0.6
54,25867.762,0.6
55,26376.297,0.6
56,26883.26,0.6
57,27387.658,0.65
58,27884.85,0.65
59,28365.16,0.65
60,28864.467,0.675
61,29354.934,0.7
62,29841.559,0.725
63,30306.58,0.725
64,30807.818,0.725
65,31294.729,0.725
66,31795.71,0.725
67,32312.242,0.725
68,32846.35,0.725
69,33367.72,0.725
70,33897.15,0.75
71,34415.004,0.75
72,34965.105,0.75
73,35504.203,0.75
74,36047.8,0.75
75,36594.26,0.75
76,37152.227,0.75
77,37685.816,0.75
78,38227.91,0.75
79,38759.805,0.75
80,39277.22,0.75
81,39770.945,0.75
82,40293.105,0.75
83,40798.53,0.75
84,41290.23,0.75
85,41810.457,0.75
86,42323.906,0.75
87,42823.316,0.75
88,43355.797,0.75
89,43842.723,0.75
90,44334.574,0.75
91,44814.254,0.75
92,45312.613,0.75
93,45798.7,0.75
94,46318.39,0.75
95,46851.195,0.75
96,47380.797,0.75
97,47897.15,0.75
98,48429.98,0.75
99,48962.73,0.75
100,49500.273,0.75
101,50043.516,0.75
102,50600.527,0.75
103,51147.168,0.75
104,51688.684,0.75
105,52232.695,0.75
106,52768.652,0.75
107,53290.84,0.75
108,53784.855,0.75
109,54283.027,0.75
110,54785.49,0.75
111,55302.55,0.75
112,55800.66,0.75
113,56315.945,0.75
114,56822.938,0.75
115,57347.973,0.75
116,57850.58,0.75
117,58333.742,0.75
118,58813.188,0.75
119,59317.93,0.75
120,59818.5,0.75
121,60347.72,0.75
122,60883.355,0.75
123,61408.223,0.75
124,61927.184,0.75
125,62440.586,0.75
126,62966.984,0.75
127,63497.316,0.75
128,64026.504,0.75
129,64583.348,0.75
130,65134.902,0.75
131,65683.78,0.75
132,66216.58,0.75
133,66769.77,0.75
134,67281.52,0.75
135,67811.67,0.75
136,68334.72,0.75
137,68860.25,0.75
138,69370.625,0.75
139,69902.95,0.75
