step,tx_cost,fulfill
1,0.0,0.0
2,3157.955,0.00625
3,5965.7607,0.0625
4,6874.3623,0.0625
5,9714.918,0.19375
6,12629.609,0.25625
7,15600.687,0.30625
8,18757.47,0.36875
9,21580.477,0.375
10,23170.879,0.375
11,26131.479,0.375
12,29078.098,0.38125
13,32097.531,0.41875
14,35486.45,0.475
15,38481.027,0.49375
16,40646.176,0.50625
17,43525.1,0.5125
18,46390.55,0.5125
19,49503.453,0.5375
20,52886.21,0.54375
21,55854.16,0.54375
22,58007.375,0.55
23,60781.87,0.55
24,63491.996,0.55
25,66672.67,0.55625
26,69859.016,0.5625
27,72831.73,0.5625
28,75279.0,0.5625
29,77838.98,0.56875
30,80442.68,0.56875
31,83497.24,0.58125
32,86633.734,0.59375
33,89724.31,0.60625
34,92481.82,0.6125
35,95270.97,0.61875
36,98181.33,0.61875
37,101424.2,0.61875
38,104760.97,0.63125
39,107856.32,0.63125
40,110631.58,0.64375
41,113712.6,0.64375
42,116715.58,0.65
43,120129.5,0.65
44,123509.39,0.65
45,126742.63,0.65
46,129847.336,0.65625
47,133061.3,0.65625
48,136274.48,0.6625
49,139542.69,0.675
50,143004.02,0.675
51,146204.3,0.675
52,149431.78,0.675
53,152618.47,0.675
54,155755.36,0.675
55,159037.66,0.675
56,161961.81,0.68125
57,165002.17,0.68125
58,168148.77,0.68125
59,171172.98,0.68125
60,174369.3,0.6875
61,177371.89,0.6875
62,180713.38,0.69375
63,184055.9,0.69375
64,187147.84,0.69375
65,190462.36,0.69375
66,193282.73,0.69375
67,196578.86,0.69375
68,199968.22,0.7
69,203252.08,0.7
70,206382.56,0.7
71,209533.34,0.7
72,212711.19,0.7
73,215817.89,0.70625
74,219229.77,0.70625
75,222248.12,0.70625
76,225431.17,0.70625
77,228507.25,0.7125
78,231743.95,0.7125
79,234983.44,0.7125
80,238325.55,0.7125
81,241424.25,0.7125
82,244430.62,0.7125
83,247398.55,0.7125
84,250353.88,0.7125
85,253570.12,0.7125
86,256681.4,0.7125
87,259506.47,0.7125
88,262517.2,0.71875
89,265448.34,0.71875
90,268377.22,0.71875
91,271469.16,0.71875
92,274702.8,0.71875
93,277765.4,0.725
94,280685.12,0.725
95,283706.03,0.73125
96,286912.03,0.73125
97,290284.6,0.73125
98,293702.44,0.73125
99,297029.12,0.7375
100,300216.72,0.7375
101,303323.62,0.7375
102,306613.75,0.7375
103,310115.3,0.7375
104,313568.0,0.7375
105,316837.22,0.7375
106,320061.78,0.7375
107,323109.5,0.7375
108,326301.9,0.7375
109,329507.88,0.74375
110,332733.5,0.74375
111,335866.7,0.74375
112,338956.9,0.74375
113,341962.78,0.74375
114,344976.34,0.74375
115,348028.22,0.74375
116,351144.78,0.74375
117,354342.88,0.74375
118,357345.6,0.74375
119,360320.5,0.74375
120,363413.78,0.74375
121,366526.22,0.74375
122,369831.53,0.74375
123,373164.72,0.74375
124,376220.5,0.74375
125,379425.0,0.74375
126,382599.9,0.74375
127,385758.7,0.74375
128,388939.62,0.74375
129,392222.06,0.74375
130,395290.4,0.74375
131,398456.0,0.75
132,401569.62,0.75
133,404980.2,0.75
134,408292.28,0.7625
135,411429.22,0.7625
136,414433.7,0.7625
137,417445.2,0.7625
138,420386.3,0.7625
139,423509.22,0.7625
140,426652.06,0.7625
141,429570.16,0.7625
142,432431.9,0.7625
143,435377.44,0.7625
144,438387.3,0.7625
145,441501.4,0.76875
146,444733.3,0.76875
147,447825.34,0.76875
148,450801.84,0.76875
149,453762.94,0.76875
150,456813.6,0.76875
151,460017.75,0.76875
152,463472.75,0.76875
153,466547.72,0.76875
154,469641.7,0.76875
155,472787.5,0.76875
156,475996.94,0.76875
157,479404.16,0.76875
158,482824.34,0.76875
