step,tx_cost,fulfill
1,0.0,0.0
2,441.23126,0.0
3,809.89734,0.0
4,1186.583,0.0
5,1465.8561,0.0
6,1821.3696,0.0
7,2156.0518,0.0
8,2584.8296,0.0
9,2943.7085,0.0
10,3330.0012,0.0375
11,3672.6375,0.05
12,4058.373,0.075
13,4412.3687,0.075
14,4837.1426,0.0875
15,5214.1973,0.1
16,5617.192,0.1
17,5978.5483,0.1
18,6380.3804,0.1
19,6767.124,0.1
20,7206.6523,0.1375
21,7629.956,0.1375
22,8046.8394,0.1375
23,8474.163,0.1375
24,8911.794,0.1375
25,9335.263,0.1375
26,9772.246,0.1375
27,10187.4375,0.1375
28,10619.003,0.1375
29,11036.797,0.1375
30,11484.203,0.1375
31,11921.975,0.1375
32,12350.35,0.1375
33,12774.445,0.15
34,13188.699,0.1625
35,13595.542,0.1625
36,14012.474,0.1625
37,14433.777,0.1625
38,14866.737,0.175
39,15305.298,0.1875
40,15735.638,0.2
41,16164.275,0.2125
42,16602.86,0.2375
43,17035.488,0.25
44,17482.82,0.2625
45,17919.062,0.2625
46,18370.768,0.2625
47,18827.104,0.2625
48,19279.447,0.2625
49,19721.477,0.2625
50,20184.39,0.2625
51,20642.088,0.2625
52,21102.059,0.2875
53,21556.746,0.2875
54,22008.492,0.3
55,22450.498,0.3
56,22898.186,0.3
57,23354.547,0.3
58,23801.691,0.3125
59,24249.783,0.325
60,24690.217,0.325
61,25136.863,0.325
62,25575.354,0.325
63,26017.895,0.325
64,26426.77,0.325
65,26859.592,0.3375
66,27289.82,0.3375
67,27726.975,0.3375
68,28160.207,0.35
69,28582.77,0.35
70,29022.93,0.35
71,29461.219,0.35
72,29889.281,0.35
73,30344.576,0.3625
74,30798.951,0.3875
75,31235.734,0.3875
76,31679.486,0.3875
77,32134.277,0.3875
78,32587.904,0.3875
79,33040.69,0.4
80,33488.25,0.4
81,33959.457,0.4
82,34422.88,0.4
83,34886.902,0.4
84,35335.438,0.4
85,35797.37,0.4
86,36241.98,0.4
87,36702.953,0.4
88,37149.24,0.4
89,37616.36,0.4
90,38070.383,0.4
91,38518.35,0.4125
92,38967.273,0.4125
93,39413.71,0.4125
94,39857.41,0.4125
95,40306.887,0.4125
96,40770.473,0.425
97,41219.08,0.4375
98,41674.73,0.4375
99,42141.434,0.4375
100,42614.4,0.4375
101,43073.55,0.4375
102,43549.227,0.4375
