Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,82.0412,0.16354166666666667,1.0,3642.2449,27.265625
1,74.87086,0.17104166666666665,1.0,3806.428,27.774270833333336
2,75.3427,0.16888888888888892,1.0,3789.1167,27.90895833333333
3,73.410194,0.17059782608695656,1.0,3823.3594,27.844130434782603
4,71.66848,0.17025862068965517,1.0,3928.6218,28.094310344827587
5,73.88162,0.1698958333333333,1.0,3794.3816,27.707326388888887
6,75.72222,0.16718023255813955,1.0,3805.685,27.376279069767442
7,75.42958,0.16711734693877553,1.0,3817.1206,27.491147959183674
8,75.62089,0.16793181818181818,1.0,3790.1445,27.48397727272728
9,76.36139,0.16789682539682543,1.0,3765.3225,27.379841269841272
10,76.410645,0.16820652173913042,1.0,3769.4722,27.418713768115943
11,77.10562,0.16816666666666666,1.0,3720.5125,27.360700000000005
12,77.60928,0.16819277108433736,1.0,3698.604,27.21317771084338
13,77.86964,0.16821629213483147,1.0,3679.4333,27.19990168539326
14,78.12424,0.16849226804123713,1.0,3646.6836,27.137680412371136
15,78.39554,0.16904999999999998,1.0,3609.8574,27.089362500000004
16,79.73316,0.16778750000000003,1.0,3563.6218,26.950387499999998
17,80.02895,0.16783750000000006,1.0,3564.3875,26.891237500000003
18,80.42975,0.1680375,1.0,3534.4893,26.828337499999996
19,80.9198,0.16781250000000003,1.0,3505.0667,26.757100000000005
20,80.301834,0.16754999999999998,1.0,3559.7544,26.826925000000003
21,80.133766,0.16898750000000004,1.0,3521.1514,26.873437500000005
22,80.219246,0.1697375,1.0,3497.1643,26.748712499999996
23,80.71245,0.16945000000000005,1.0,3464.9873,26.739987499999998
24,80.89773,0.16936249999999997,1.0,3442.0168,26.711337499999996
25,80.92768,0.16935000000000006,1.0,3416.4333,26.64516249999999
26,80.369095,0.169175,1.0,3445.4658,26.71015
27,79.23797,0.16991249999999997,1.0,3497.574,26.860462500000004
28,79.28815,0.17018750000000002,1.0,3480.0857,26.811175
29,79.04199,0.169525,1.0,3508.8096,26.8842625
30,78.57926,0.16918750000000002,1.0,3556.662,26.9734
