step,tx_cost,fulfill
1,75.05766,0.0
2,136.23438,0.0
3,181.70247,0.0
4,220.74057,0.0
5,254.19461,0.04375
6,285.92587,0.05
7,323.02765,0.05625
8,351.7675,0.06875
9,372.8221,0.10625
10,391.96603,0.1375
11,409.06915,0.1375
12,425.42044,0.15
13,447.58817,0.15
14,459.87186,0.15
15,467.6809,0.15
16,474.87244,0.15625
17,480.96768,0.15625
18,485.8027,0.15625
19,492.4682,0.15625
20,495.67017,0.15625
21,497.59756,0.15625
22,498.83133,0.15625
23,499.60638,0.15625
24,499.95016,0.15625
25,500.8396,0.15625
26,500.93692,0.15625
27,501.24,0.15625
28,501.73624,0.15625
29,502.386,0.15625
30,502.78506,0.15625
31,506.7105,0.15625
32,507.97256,0.15625
33,509.5734,0.15625
34,511.21445,0.15625
35,513.7768,0.1625
36,517.18054,0.1625
37,524.8913,0.1625
38,529.3799,0.1625
39,534.0421,0.175
40,538.9647,0.175
41,543.96234,0.175
42,548.8805,0.175
43,556.96497,0.18125
44,561.9147,0.1875
45,565.3914,0.1875
46,568.3637,0.1875
47,570.26965,0.1875
48,571.4374,0.1875
49,572.08826,0.1875
50,572.87366,0.1875
51,573.2626,0.1875
52,573.7944,0.1875
53,574.6131,0.1875
54,575.8043,0.1875
55,577.7763,0.1875
56,579.27625,0.1875
57,581.6111,0.1875
58,583.98663,0.1875
59,586.3483,0.1875
60,589.6601,0.1875
61,594.7754,0.1875
62,599.0821,0.1875
63,603.3637,0.1875
64,607.6201,0.1875
65,611.7317,0.1875
66,616.0503,0.1875
67,625.05774,0.1875
68,629.7519,0.1875
69,633.84033,0.1875
70,637.2727,0.1875
71,639.80835,0.1875
72,641.72577,0.1875
73,646.4775,0.1875
74,647.4196,0.1875
75,647.91833,0.1875
76,647.96515,0.1875
77,647.96515,0.1875
78,647.96515,0.1875
79,648.4245,0.1875
80,648.4245,0.1875
81,648.5635,0.1875
82,648.91254,0.1875
83,649.4259,0.1875
84,649.66486,0.1875
85,652.3053,0.1875
86,653.267,0.1875
87,654.6298,0.1875
88,655.9775,0.1875
89,657.9429,0.1875
90,660.47064,0.1875
91,667.0808,0.19375
92,670.8003,0.20625
93,675.2114,0.2125
94,679.4092,0.2125
95,683.76,0.21875
96,688.24164,0.21875
97,696.13135,0.21875
98,701.1248,0.21875
99,705.1779,0.21875
100,708.8545,0.21875
101,712.0425,0.21875
102,714.37445,0.21875
103,716.2278,0.21875
104,717.5347,0.21875
105,718.0464,0.21875
106,718.4772,0.21875
107,719.1122,0.21875
108,720.0696,0.21875
109,721.03296,0.21875
110,722.08344,0.21875
111,723.90784,0.21875
112,725.7261,0.21875
113,727.4795,0.21875
114,730.2546,0.21875
115,734.5628,0.21875
116,738.4516,0.21875
117,742.39386,0.21875
118,746.32837,0.21875
119,750.1614,0.21875
120,753.9435,0.21875
121,761.2838,0.21875
122,765.23126,0.21875
123,769.3143,0.21875
124,772.78754,0.21875
125,775.5122,0.21875
126,777.63965,0.21875
127,783.5046,0.21875
128,784.7008,0.21875
129,785.3406,0.21875
130,785.78064,0.21875
131,786.287,0.21875
132,787.00085,0.21875
133,788.25977,0.21875
134,789.1397,0.21875
135,789.9541,0.21875
136,790.7212,0.21875
137,791.42676,0.21875
138,791.6335,0.21875
139,793.54987,0.21875
140,794.18616,0.21875
141,795.1686,0.21875
142,796.0649,0.21875
143,797.49634,0.21875
144,799.44507,0.21875
145,804.87225,0.21875
146,807.45776,0.21875
147,810.79865,0.225
148,814.0354,0.225
149,817.68713,0.23125
150,822.2369,0.23125
151,830.3043,0.2375
152,835.6987,0.2375
153,840.62524,0.24375
154,845.48883,0.25
155,850.1801,0.275
156,854.2227,0.2875
157,858.2225,0.29375
158,860.8734,0.29375
159,862.30695,0.29375
160,863.13983,0.29375
161,863.7031,0.29375
162,864.568,0.29375
163,865.9964,0.29375
164,866.7722,0.29375
165,868.1948,0.29375
166,869.541,0.29375
167,870.8502,0.29375
168,873.0916,0.29375
169,876.3602,0.29375
170,879.71136,0.29375
171,883.14813,0.29375
172,887.03467,0.29375
173,890.65796,0.29375
174,894.3678,0.29375
175,901.3215,0.29375
176,904.4386,0.29375
177,907.03217,0.29375
178,910.44775,0.29375
179,913.251,0.29375
180,915.5881,0.29375
181,922.74347,0.3
182,924.31305,0.3
183,925.46155,0.3
184,926.6114,0.3
185,927.84424,0.3
186,929.118,0.3
187,931.8925,0.3
188,933.2162,0.3
189,934.5347,0.3
190,935.7333,0.3
191,936.6956,0.3
192,937.3184,0.3
193,938.9215,0.3
194,939.3627,0.3
195,939.975,0.3
196,940.3522,0.3
197,941.08887,0.3
198,942.22675,0.3
199,947.49475,0.3
200,949.10736,0.3
201,951.4239,0.3
202,954.24396,0.3
203,957.34155,0.3
204,961.38184,0.3
205,967.7544,0.3
206,972.5362,0.31875
207,977.0283,0.325
208,981.68146,0.325
209,986.3327,0.325
210,990.65924,0.325
211,995.7357,0.325
212,999.225,0.325
213,1002.0908,0.325
214,1004.03973,0.325
215,1005.5209,0.325
216,1006.66736,0.325
217,1008.26935,0.325
218,1008.8663,0.325
219,1010.02515,0.325
220,1011.0698,0.325
221,1011.9871,0.325
222,1013.70715,0.325
223,1016.12994,0.325
224,1018.8784,0.325
225,1021.6902,0.325
226,1025.1917,0.325
227,1028.4883,0.325
228,1031.959,0.325
229,1037.9442,0.325
230,1040.8568,0.325
231,1043.3148,0.325
232,1045.6926,0.325
233,1047.7546,0.325
234,1050.299,0.325
235,1057.1895,0.325
