step,tx_cost,fulfill
1,0.0,0.0
2,242.36469,0.0
3,441.81485,0.0
4,601.05646,0.0
5,801.8113,0.0
6,1000.6576,0.0
7,1153.3821,0.0
8,1382.6135,0.0
9,1595.2896,0.0
10,1773.3912,0.0
11,1982.0095,0.0
12,2209.8416,0.0
13,2400.2322,0.0
14,2643.2927,0.0
15,2882.085,0.0
16,3087.9456,0.0
17,3313.397,0.0
18,3554.0698,0.0
19,3750.2222,0.0
20,3983.6392,0.0
21,4196.842,0.0
22,4388.884,0.0
23,4605.336,0.0
24,4836.66,0.0
25,5038.1606,0.0
26,5278.0674,0.0
27,5497.4224,0.0
28,5727.8643,0.0
29,5960.7026,0.0
30,6222.031,0.0
31,6461.222,0.025
32,6710.491,0.025
33,6936.8687,0.025
34,7181.6436,0.05
35,7419.038,0.075
36,7662.3535,0.075
37,7896.278,0.1
38,8146.6816,0.1
39,8390.105,0.1
40,8647.219,0.1
41,8902.311,0.1
42,9155.361,0.1
43,9406.239,0.1
44,9659.938,0.125
45,9914.573,0.125
46,10154.282,0.15
47,10395.992,0.15
48,10618.062,0.15
49,10845.835,0.175
50,11069.862,0.2
51,11303.7705,0.25
52,11535.959,0.275
53,11780.254,0.275
54,12000.856,0.275
55,12235.604,0.275
56,12464.7,0.275
57,12722.382,0.275
58,12952.918,0.275
59,13204.045,0.275
60,13431.297,0.325
61,13664.729,0.35
62,13901.579,0.35
63,14141.625,0.35
64,14376.012,0.35
65,14629.444,0.375
66,14878.326,0.375
67,15133.628,0.4
68,15391.98,0.4
69,15645.639,0.4
70,15905.83,0.4
71,16166.262,0.4
72,16415.012,0.4
73,16674.527,0.4
74,16923.682,0.425
75,17174.613,0.425
76,17410.064,0.425
77,17644.512,0.425
78,17892.15,0.425
79,18141.04,0.45
80,18378.727,0.45
81,18633.586,0.45
82,18885.764,0.45
83,19145.475,0.45
84,19399.99,0.45
85,19672.31,0.45
86,19926.139,0.45
87,20158.83,0.45
88,20413.412,0.45
89,20664.955,0.45
90,20900.865,0.45
91,21158.846,0.45
92,21419.287,0.45
93,21682.387,0.475
94,21960.455,0.475
95,22235.844,0.5
96,22503.594,0.5
97,22771.625,0.5
98,23043.783,0.5
99,23300.91,0.5
100,23577.127,0.5
101,23846.574,0.5
102,24107.992,0.5
103,24360.076,0.5
104,24609.219,0.5
105,24843.805,0.5
106,25095.37,0.5
107,25337.838,0.525
108,25598.7,0.525
109,25867.543,0.525
110,26132.934,0.525
111,26393.842,0.525
112,26665.74,0.525
113,26925.588,0.525
114,27180.318,0.525
115,27454.174,0.525
116,27717.547,0.55
117,27969.94,0.55
118,28229.533,0.55
119,28499.637,0.55
120,28767.9,0.55
121,29053.82,0.55
122,29325.13,0.55
123,29592.402,0.55
124,29869.52,0.55
125,30147.05,0.55
126,30410.49,0.575
127,30691.945,0.575
128,30959.168,0.575
129,31212.965,0.575
130,31466.3,0.575
131,31720.574,0.575
132,31968.236,0.575
133,32213.543,0.575
134,32462.863,0.575
135,32721.455,0.575
136,32987.258,0.575
137,33251.414,0.575
138,33528.13,0.575
139,33778.305,0.575
140,34048.32,0.575
141,34312.375,0.575
142,34596.88,0.575
143,34868.895,0.575
144,35136.35,0.575
145,35403.203,0.575
146,35681.42,0.575
147,35959.984,0.575
148,36233.5,0.575
149,36497.42,0.575
150,36774.36,0.575
151,37044.023,0.575
152,37313.344,0.575
153,37585.03,0.575
154,37868.8,0.575
155,38138.58,0.575
156,38392.992,0.575
157,38665.145,0.575
158,38922.074,0.575
159,39177.43,0.575
160,39423.574,0.575
161,39679.184,0.575
162,39938.434,0.575
163,40207.832,0.575
164,40468.03,0.575
165,40745.152,0.575
166,40992.92,0.575
167,41262.594,0.575
168,41532.97,0.575
169,41820.414,0.575
170,42083.336,0.575
171,42363.816,0.575
172,42638.164,0.575
173,42908.766,0.6
174,43178.062,0.6
175,43448.418,0.6
176,43721.016,0.6
177,43992.93,0.6
178,44270.016,0.6
179,44557.406,0.6
180,44833.77,0.6
181,45109.668,0.6
182,45388.086,0.6
183,45659.918,0.6
184,45938.246,0.6
185,46217.438,0.6
186,46474.016,0.6
187,46738.73,0.6
188,47008.273,0.625
189,47284.004,0.625
190,47568.883,0.625
191,47833.816,0.625
192,48092.9,0.625
193,48370.574,0.65
194,48651.266,0.65
195,48936.793,0.65
196,49224.105,0.65
197,49517.676,0.65
198,49795.11,0.65
199,50075.004,0.65
200,50352.09,0.65
201,50635.44,0.65
202,50909.082,0.65
203,51195.598,0.65
204,51484.332,0.675
205,51781.18,0.675
206,52080.19,0.675
207,52367.98,0.675
208,52665.746,0.675
209,52958.0,0.675
210,53234.04,0.675
211,53523.07,0.675
212,53813.793,0.675
213,54105.586,0.675
214,54385.582,0.675
215,54665.805,0.675
216,54944.39,0.675
217,55219.63,0.675
218,55499.027,0.675
219,55787.23,0.675
220,56074.76,0.675
221,56374.273,0.675
222,56670.17,0.675
223,56963.06,0.675
224,57263.203,0.675
225,57551.44,0.675
226,57827.49,0.675
227,58118.863,0.675
228,58409.086,0.675
229,58678.676,0.675
230,58959.355,0.675
231,59245.676,0.675
232,59521.82,0.675
233,59811.81,0.675
234,60097.383,0.675
235,60375.113,0.675
236,60659.277,0.675
237,60943.207,0.675
238,61223.273,0.675
239,61498.39,0.675
240,61778.684,0.675
241,62050.19,0.675
242,62330.457,0.675
243,62603.684,0.675
244,62873.473,0.675
245,63149.34,0.675
246,63439.31,0.675
247,63716.742,0.675
248,64027.387,0.675
249,64332.062,0.675
250,64612.457,0.675
251,64910.35,0.675
252,65200.664,0.675
253,65482.56,0.675
254,65785.15,0.675
255,66074.94,0.675
256,66351.305,0.675
257,66634.16,0.675
258,66918.05,0.675
259,67199.555,0.675
260,67479.85,0.675
261,67759.88,0.675
262,68041.75,0.675
263,68322.96,0.675
264,68599.02,0.7
265,68863.336,0.7
266,69145.695,0.7
267,69429.97,0.7
268,69694.77,0.7
269,69971.625,0.7
270,70249.68,0.7
271,70524.54,0.7
272,70785.75,0.7
273,71075.02,0.7
274,71348.76,0.7
275,71636.91,0.7
276,71919.875,0.7
277,72206.21,0.7
278,72486.195,0.7
279,72772.92,0.7
280,73071.65,0.7
281,73374.41,0.7
282,73670.21,0.7
283,73952.4,0.7
284,74247.16,0.7
285,74531.45,0.7
286,74819.8,0.7
287,75097.27,0.7
288,75371.37,0.7
289,75653.11,0.7
290,75944.5,0.7
291,76224.51,0.7
292,76496.23,0.7
293,76774.19,0.7
294,77054.29,0.7
295,77347.91,0.7
296,77634.336,0.7
297,77927.84,0.7
298,78212.36,0.7
299,78493.31,0.7
300,78774.625,0.7
