step,tx_cost,fulfill
1,263.04282,0.0
2,526.49664,0.025
3,762.5783,0.025
4,995.4167,0.0375
5,1224.4949,0.05
6,1445.1206,0.0625
7,1683.0459,0.225
8,1912.0078,0.3
9,2115.1187,0.3125
10,2318.3723,0.325
11,2529.759,0.325
12,2742.479,0.3375
13,2963.3447,0.3625
14,3195.9985,0.4
15,3420.9128,0.4125
16,3653.325,0.4125
17,3885.8806,0.4375
18,4130.0264,0.5
19,4375.591,0.5375
20,4637.136,0.6
21,4898.6787,0.6
22,5163.3223,0.6
23,5425.6914,0.6
24,5690.6777,0.6
25,5957.8086,0.6
26,6205.8604,0.6125
27,6458.228,0.6125
28,6708.997,0.6125
29,6963.326,0.6125
30,7224.5225,0.6125
31,7468.001,0.6125
32,7709.972,0.6125
33,7943.7637,0.6125
34,8172.276,0.6125
35,8397.589,0.6125
36,8616.234,0.625
37,8834.796,0.65
38,9064.26,0.65
39,9296.936,0.6625
40,9533.166,0.6625
41,9783.904,0.6625
42,10028.072,0.675
43,10285.69,0.675
44,10547.535,0.675
45,10820.511,0.675
46,11092.925,0.675
47,11356.067,0.675
48,11632.096,0.675
49,11915.6875,0.675
50,12196.3955,0.675
51,12488.0,0.675
52,12759.845,0.675
53,13007.346,0.675
54,13250.168,0.675
55,13500.34,0.675
56,13751.825,0.675
57,14012.574,0.675
58,14266.455,0.675
59,14514.275,0.6875
60,14758.087,0.7
61,14991.716,0.7
62,15219.939,0.7
63,15452.797,0.7
64,15668.437,0.7
65,15904.517,0.7
66,16141.849,0.7
67,16386.324,0.7
68,16640.25,0.7
69,16891.375,0.7
70,17155.695,0.7
71,17428.715,0.7
72,17692.656,0.7
73,17970.006,0.7125
74,18241.771,0.725
75,18511.516,0.725
76,18797.137,0.725
77,19087.023,0.725
78,19375.86,0.725
79,19652.562,0.725
80,19917.61,0.725
81,20179.96,0.725
82,20435.393,0.725
83,20691.326,0.725
84,20952.219,0.725
85,21217.361,0.725
86,21470.783,0.725
87,21723.17,0.725
88,21971.969,0.725
89,22215.793,0.725
90,22458.547,0.725
91,22689.467,0.725
92,22931.793,0.7375
93,23179.396,0.7375
94,23420.111,0.7375
95,23678.467,0.7375
96,23933.738,0.7375
97,24195.883,0.7375
98,24462.326,0.7375
99,24741.145,0.7375
100,25023.938,0.7375
101,25300.701,0.7375
102,25581.479,0.7375
103,25859.898,0.7375
104,26143.395,0.7375
105,26428.111,0.7375
106,26707.318,0.7375
107,26979.79,0.7375
108,27254.559,0.7375
109,27521.31,0.7375
110,27779.473,0.75
111,28038.146,0.75
112,28301.184,0.75
113,28562.873,0.75
114,28822.861,0.75
115,29077.084,0.75
116,29326.285,0.75
117,29579.076,0.7625
118,29831.918,0.7625
119,30082.281,0.7625
120,30328.82,0.7625
121,30573.154,0.7625
122,30820.969,0.7625
123,31072.195,0.7625
124,31325.314,0.7625
125,31587.824,0.7625
126,31862.111,0.7625
127,32136.09,0.7625
128,32416.096,0.7625
129,32696.074,0.7625
130,32968.914,0.7625
131,33237.906,0.7625
132,33525.01,0.7625
133,33802.277,0.7625
134,34081.094,0.7625
135,34348.586,0.7625
136,34623.906,0.7625
137,34892.11,0.7625
138,35153.418,0.7625
139,35414.56,0.7625
140,35665.598,0.7625
141,35932.06,0.7625
142,36197.31,0.7625
143,36447.668,0.7625
144,36696.5,0.7625
145,36945.33,0.7625
146,37194.434,0.7625
147,37434.684,0.7625
148,37667.906,0.7625
149,37906.188,0.7625
150,38165.742,0.7625
151,38417.574,0.775
152,38679.055,0.775
153,38948.72,0.775
154,39214.293,0.775
155,39487.25,0.775
156,39760.38,0.7875
157,40032.89,0.8
158,40298.375,0.8
