step,tx_cost,fulfill
1,215.43173,0.0
2,426.91968,0.0125
3,608.01263,0.05625
4,779.28033,0.0875
5,944.7229,0.125
6,1115.7252,0.15
7,1300.6881,0.18125
8,1471.3486,0.225
9,1615.5997,0.25
10,1755.3575,0.275
11,1890.7657,0.28125
12,2029.0718,0.29375
13,2182.0837,0.35
14,2321.4954,0.3875
15,2437.0032,0.3875
16,2546.7847,0.40625
17,2653.6653,0.41875
18,2762.6228,0.41875
19,2885.5889,0.44375
20,2998.107,0.45625
21,3089.574,0.46875
22,3175.1094,0.46875
23,3257.1055,0.475
24,3341.0583,0.475
25,3437.7056,0.50625
26,3526.4944,0.5375
27,3595.5242,0.54375
28,3657.4863,0.55625
29,3717.751,0.55625
30,3779.5793,0.55625
31,3859.3403,0.575
32,3931.8398,0.59375
33,3986.4883,0.61875
34,4037.4639,0.61875
35,4088.1694,0.63125
36,4145.098,0.6375
37,4228.32,0.64375
38,4303.961,0.64375
39,4354.8335,0.64375
40,4403.154,0.64375
41,4450.5547,0.64375
42,4501.7812,0.64375
43,4583.8833,0.64375
44,4658.1357,0.64375
45,4704.348,0.64375
46,4749.864,0.64375
47,4795.0786,0.64375
48,4845.121,0.64375
49,4920.9736,0.64375
50,4986.706,0.65
51,5031.9653,0.65625
52,5077.6245,0.65625
53,5124.9253,0.65625
54,5175.3564,0.65625
55,5243.131,0.6625
56,5306.663,0.6625
57,5357.8125,0.66875
58,5408.1025,0.66875
59,5460.7314,0.66875
60,5517.215,0.66875
61,5589.56,0.66875
62,5658.3896,0.66875
63,5714.2354,0.66875
64,5771.6553,0.66875
65,5831.2593,0.66875
66,5895.086,0.66875
67,5977.487,0.66875
68,6054.7656,0.66875
69,6115.5483,0.66875
70,6176.7227,0.66875
71,6238.955,0.66875
72,6305.1406,0.66875
73,6387.361,0.675
74,6464.579,0.675
75,6525.4775,0.675
76,6583.961,0.675
77,6641.127,0.675
78,6700.539,0.675
79,6773.583,0.68125
80,6841.2847,0.68125
81,6892.525,0.68125
82,6939.895,0.68125
83,6987.365,0.68125
84,7036.714,0.68125
85,7101.6533,0.68125
86,7162.57,0.68125
87,7208.986,0.68125
88,7255.5874,0.68125
89,7300.813,0.68125
90,7350.472,0.68125
91,7423.927,0.68125
92,7487.46,0.68125
93,7533.054,0.68125
94,7577.8955,0.68125
95,7622.7617,0.68125
96,7673.1597,0.68125
97,7753.4272,0.6875
98,7825.3574,0.69375
99,7869.471,0.69375
100,7913.404,0.69375
101,7958.0083,0.69375
102,8008.3657,0.69375
103,8088.8228,0.7
104,8160.6587,0.7
105,8209.2705,0.7
106,8253.988,0.7
107,8299.1455,0.7
108,8349.154,0.7
109,8418.508,0.7
110,8482.301,0.7
111,8532.651,0.7125
112,8582.37,0.7125
113,8633.632,0.7125
114,8689.819,0.71875
115,8761.234,0.71875
116,8827.348,0.71875
117,8884.578,0.71875
118,8941.631,0.71875
119,8998.374,0.71875
120,9061.365,0.71875
121,9141.693,0.71875
122,9219.312,0.71875
123,9280.583,0.71875
124,9342.8125,0.71875
125,9405.678,0.71875
126,9471.34,0.71875
127,9556.155,0.71875
128,9636.06,0.71875
129,9699.776,0.725
130,9762.589,0.725
131,9824.769,0.725
132,9887.659,0.725
133,9963.912,0.725
134,10034.542,0.725
135,10088.114,0.725
136,10138.237,0.725
137,10188.042,0.725
138,10240.796,0.725
139,10308.085,0.725
140,10367.848,0.725
141,10414.79,0.725
142,10460.846,0.725
143,10505.273,0.725
144,10555.789,0.725
145,10628.121,0.725
146,10692.19,0.725
147,10738.246,0.725
148,10785.55,0.725
149,10832.117,0.725
150,10882.257,0.725
151,10963.879,0.73125
152,11035.731,0.73125
153,11078.862,0.73125
154,11121.233,0.73125
155,11165.266,0.73125
156,11218.424,0.73125
157,11305.632,0.73125
158,11379.957,0.73125
159,11427.834,0.73125
160,11472.745,0.73125
161,11518.969,0.73125
162,11569.027,0.73125
163,11640.786,0.73125
164,11705.683,0.73125
165,11755.771,0.73125
166,11804.791,0.73125
167,11855.09,0.73125
168,11911.496,0.73125
169,11982.981,0.73125
170,12048.779,0.73125
171,12107.198,0.73125
172,12165.872,0.73125
173,12223.778,0.73125
174,12286.299,0.73125
175,12366.242,0.73125
176,12442.213,0.73125
177,12506.359,0.73125
178,12570.098,0.73125
179,12633.006,0.73125
180,12699.334,0.73125
181,12785.176,0.7375
182,12867.962,0.7375
183,12932.787,0.7375
184,12998.098,0.7375
185,13061.965,0.7375
186,13129.517,0.7375
187,13213.057,0.7375
188,13289.231,0.7375
189,13347.165,0.7375
190,13403.431,0.7375
191,13457.221,0.7375
192,13514.136,0.7375
193,13583.646,0.7375
194,13645.398,0.7375
195,13693.399,0.7375
196,13740.138,0.7375
197,13785.975,0.7375
198,13837.895,0.7375
199,13910.164,0.7375
200,13974.881,0.7375
201,14023.709,0.7375
202,14070.347,0.7375
203,14115.028,0.7375
204,14165.673,0.7375
205,14245.8,0.7375
206,14317.629,0.7375
207,14360.146,0.7375
208,14402.899,0.7375
209,14445.144,0.7375
210,14494.101,0.7375
211,14580.788,0.7375
212,14657.128,0.7375
213,14705.589,0.7375
214,14752.064,0.7375
215,14799.584,0.7375
216,14852.905,0.7375
217,14933.037,0.7375
218,15001.586,0.7375
219,15049.666,0.7375
220,15098.629,0.7375
221,15147.927,0.7375
222,15203.515,0.7375
223,15275.894,0.7375
224,15341.969,0.7375
225,15400.32,0.7375
226,15459.362,0.7375
227,15519.08,0.7375
228,15582.894,0.7375
229,15662.656,0.7375
230,15737.748,0.7375
231,15801.91,0.7375
232,15866.961,0.7375
233,15931.693,0.74375
234,16000.242,0.74375
235,16087.739,0.74375
236,16170.213,0.74375
237,16235.548,0.74375
238,16299.283,0.74375
239,16364.647,0.74375
240,16433.646,0.74375
241,16522.123,0.74375
242,16604.404,0.74375
243,16667.92,0.74375
244,16727.336,0.74375
245,16784.332,0.74375
246,16842.508,0.74375
247,16916.176,0.74375
248,16980.88,0.74375
249,17031.145,0.74375
250,17080.719,0.74375
251,17127.436,0.74375
252,17177.191,0.74375
253,17248.26,0.74375
254,17311.777,0.74375
255,17358.332,0.74375
256,17406.094,0.74375
257,17451.67,0.74375
258,17502.402,0.74375
259,17582.178,0.74375
260,17652.906,0.74375
261,17699.63,0.74375
262,17743.256,0.74375
263,17785.398,0.74375
264,17835.914,0.74375
265,17919.734,0.74375
266,17994.88,0.74375
267,18042.049,0.74375
268,18090.188,0.74375
269,18138.96,0.74375
270,18191.205,0.74375
271,18273.99,0.74375
272,18346.188,0.74375
273,18394.898,0.74375
274,18442.652,0.74375
275,18492.53,0.74375
276,18547.984,0.74375
277,18620.703,0.74375
278,18687.152,0.74375
279,18744.506,0.74375
280,18803.48,0.74375
281,18863.324,0.74375
282,18924.898,0.74375
283,19003.0,0.74375
284,19077.82,0.74375
285,19142.031,0.74375
286,19205.785,0.74375
287,19271.785,0.74375
288,19342.58,0.74375
289,19429.48,0.74375
290,19512.332,0.74375
291,19579.828,0.74375
292,19644.488,0.74375
293,19710.383,0.74375
294,19781.646,0.74375
295,19872.305,0.74375
296,19956.758,0.74375
297,20020.756,0.74375
298,20082.729,0.74375
299,20142.885,0.74375
300,20204.607,0.74375
301,20282.47,0.74375
302,20352.707,0.74375
303,20406.404,0.74375
304,20458.684,0.74375
305,20507.828,0.74375
306,20561.322,0.74375
307,20633.244,0.74375
308,20698.738,0.74375
309,20745.764,0.74375
310,20794.047,0.74375
311,20841.86,0.74375
312,20893.898,0.74375
313,20972.291,0.75
314,21042.068,0.75
315,21086.13,0.75
316,21130.598,0.75
317,21175.266,0.75
318,21225.48,0.75
319,21310.914,0.75
320,21385.777,0.75
321,21432.35,0.75
322,21478.08,0.75
323,21526.742,0.75
324,21581.205,0.75
325,21667.607,0.75
326,21744.727,0.75
327,21795.248,0.75
328,21845.623,0.75
329,21895.871,0.75
330,21949.943,0.75
331,22023.639,0.75
332,22090.143,0.75
333,22146.592,0.75
334,22204.0,0.75
335,22260.023,0.75
336,22318.62,0.75
337,22394.414,0.75
338,22467.363,0.75
339,22530.393,0.75
340,22596.049,0.75
341,22660.598,0.75
342,22729.348,0.75
343,22814.309,0.75
344,22895.354,0.75
345,22963.926,0.75
346,23032.422,0.75
347,23100.469,0.75
348,23172.271,0.75
349,23261.605,0.75
350,23347.598,0.75
351,23414.23,0.75
352,23480.469,0.75
353,23545.543,0.75
354,23612.734,0.75
355,23697.373,0.75
356,23770.4,0.75
357,23824.85,0.75
358,23876.605,0.75
359,23926.059,0.75
360,23979.871,0.75
361,24050.305,0.75
362,24113.236,0.75
363,24158.662,0.75
364,24205.438,0.75
365,24252.025,0.75
366,24301.627,0.75
367,24377.043,0.75
368,24444.348,0.75
369,24487.727,0.75
370,24531.713,0.75
371,24576.184,0.75
372,24627.621,0.75
373,24712.002,0.75
374,24786.732,0.75
375,24833.469,0.75
376,24878.295,0.75
377,24923.725,0.75
378,24979.4,0.75
379,25069.693,0.75
380,25148.268,0.75
381,25200.303,0.75
382,25249.576,0.75
383,25298.766,0.75
384,25353.21,0.75
385,25429.422,0.75
386,25494.045,0.75
387,25543.75,0.75
388,25595.992,0.75
389,25651.115,0.75
390,25709.154,0.75
391,25784.95,0.75
392,25856.268,0.75
393,25917.383,0.75
394,25981.287,0.75
395,26048.072,0.75
396,26114.816,0.75
397,26198.406,0.75
398,26279.295,0.75
399,26349.33,0.75
400,26420.373,0.75
401,26488.846,0.75
402,26561.133,0.75
403,26651.387,0.75
404,26735.916,0.75
405,26802.316,0.75
406,26868.797,0.75
407,26932.773,0.75
408,26999.018,0.75
409,27084.861,0.75
410,27161.674,0.75
411,27217.51,0.75
412,27270.732,0.75
413,27321.566,0.75
414,27375.13,0.75
415,27447.27,0.75
416,27510.064,0.75
417,27557.016,0.75
418,27604.697,0.75
419,27653.838,0.75
420,27705.846,0.75
421,27780.814,0.75
422,27848.986,0.75
423,27897.03,0.75
424,27944.04,0.75
425,27988.807,0.75
426,28042.135,0.75
427,28124.824,0.75
428,28198.828,0.75
429,28247.125,0.75
430,28294.51,0.75
431,28340.766,0.75
432,28394.19,0.75
433,28481.06,0.75
434,28559.299,0.75
435,28611.814,0.75
436,28660.396,0.75
437,28708.238,0.75
438,28762.764,0.75
439,28842.2,0.75
440,28912.926,0.75
441,28964.047,0.75
442,29015.285,0.75
443,29067.648,0.75
444,29123.318,0.75
445,29197.701,0.75
446,29268.338,0.75
447,29327.271,0.75
448,29388.479,0.75
449,29453.918,0.75
450,29523.646,0.75
451,29605.041,0.75
452,29684.0,0.75
453,29752.502,0.75
454,29820.902,0.75
455,29889.166,0.75
456,29961.191,0.75
457,30050.06,0.75
458,30134.51,0.75
459,30200.293,0.75
460,30264.652,0.75
461,30327.38,0.75
462,30394.842,0.75
463,30481.035,0.75
464,30559.84,0.75
465,30619.996,0.75
466,30677.693,0.75
467,30732.844,0.75
468,30787.006,0.75
469,30860.385,0.75
470,30925.832,0.75
471,30972.812,0.75
472,31019.367,0.75
473,31065.127,0.75
474,31114.982,0.75
475,31185.904,0.75
476,31251.479,0.75
477,31298.008,0.75
478,31341.625,0.75
479,31387.049,0.75
480,31436.232,0.75
481,31513.533,0.75
482,31581.875,0.75
483,31626.047,0.75
484,31671.342,0.75
485,31715.39,0.75
486,31767.514,0.75
487,31852.28,0.75
488,31926.102,0.75
489,31974.363,0.75
490,32023.066,0.75
491,32072.848,0.75
492,32129.633,0.75
493,32213.11,0.75
494,32284.725,0.75
495,32334.932,0.75
496,32386.049,0.75
497,32437.176,0.75
498,32490.158,0.75
499,32560.6,0.75
500,32626.186,0.75
501,32684.375,0.75
502,32742.65,0.75
503,32806.508,0.75
504,32873.555,0.75
505,32951.797,0.75
506,33026.688,0.75
507,33093.42,0.75
