step,tx_cost,fulfill
1,0.0,0.0
2,568.5704,0.0
3,1043.1312,0.0
4,1472.2891,0.0
5,1819.7035,0.0
6,2325.4805,0.0
7,2748.3308,0.0
8,3287.233,0.0
9,3776.2407,0.0375
10,4254.235,0.075
11,4689.768,0.1125
12,5244.437,0.1375
13,5723.5303,0.1375
14,6278.042,0.175
15,6796.316,0.1875
16,7307.6377,0.1875
17,7799.174,0.1875
18,8374.273,0.1875
19,8906.931,0.2375
20,9482.861,0.2375
21,10044.91,0.2375
22,10608.803,0.25
23,11157.19,0.25
24,11753.872,0.2625
25,12301.87,0.2875
26,12855.729,0.2875
27,13406.938,0.2875
28,13967.741,0.2875
29,14493.84,0.3
30,15047.641,0.3
31,15552.028,0.325
32,16036.345,0.325
33,16522.543,0.325
34,17042.377,0.325
35,17540.697,0.3375
36,18056.117,0.3375
37,18553.682,0.35
38,19061.133,0.3625
39,19568.484,0.375
40,20104.875,0.375
41,20623.533,0.3875
42,21179.314,0.3875
43,21727.186,0.4
44,22285.752,0.4
45,22836.787,0.4
46,23407.861,0.4
47,23960.01,0.4
48,24527.023,0.4
49,25102.658,0.425
50,25705.395,0.425
51,26313.693,0.425
52,26919.588,0.425
53,27518.74,0.425
54,28101.727,0.425
55,28678.479,0.425
56,29268.055,0.4375
57,29817.018,0.4375
58,30369.479,0.4375
59,30896.684,0.4375
60,31424.76,0.4375
61,31934.557,0.4375
62,32470.584,0.4375
63,32976.88,0.4375
64,33497.84,0.4375
65,34007.13,0.4375
66,34519.83,0.45
67,35031.63,0.45
68,35566.305,0.4625
69,36099.727,0.4625
70,36634.03,0.4625
71,37181.42,0.475
72,37725.523,0.475
73,38309.402,0.475
74,38867.25,0.4875
75,39428.598,0.5
76,39984.863,0.5125
77,40595.5,0.5125
78,41190.645,0.5375
79,41814.945,0.5375
80,42395.934,0.5375
81,42989.74,0.5375
82,43551.75,0.5375
83,44125.664,0.5375
84,44676.38,0.5375
85,45229.137,0.5375
86,45752.344,0.5375
87,46267.164,0.5375
88,46772.727,0.5375
89,47292.902,0.5375
90,47788.1,0.5375
91,48288.297,0.5375
92,48785.934,0.5625
93,49286.184,0.5625
94,49783.4,0.5625
95,50311.055,0.5625
96,50821.29,0.5625
97,51334.97,0.5625
98,51841.82,0.5625
99,52363.324,0.5625
100,52874.445,0.5625
101,53384.824,0.5625
102,53887.734,0.5625
103,54413.383,0.575
104,54963.555,0.575
105,55534.17,0.575
106,56092.883,0.575
107,56651.598,0.575
108,57200.137,0.575
109,57744.062,0.575
110,58295.66,0.575
111,58846.945,0.575
112,59375.227,0.575
113,59890.83,0.575
114,60374.438,0.575
115,60868.867,0.575
116,61345.137,0.575
117,61829.55,0.575
118,62310.582,0.5875
119,62788.37,0.5875
120,63281.49,0.5875
121,63775.285,0.5875
122,64262.42,0.5875
123,64763.02,0.5875
124,65239.105,0.5875
125,65750.07,0.6
126,66255.1,0.6
127,66775.625,0.6
128,67273.37,0.6
129,67782.84,0.6125
130,68299.19,0.6125
131,68831.93,0.6125
132,69350.48,0.6125
133,69904.195,0.6125
134,70436.484,0.6125
135,70971.01,0.6125
136,71515.82,0.6125
137,72065.445,0.6125
138,72605.24,0.6125
139,73121.914,0.6125
140,73630.15,0.6125
141,74128.27,0.6125
142,74621.305,0.6125
143,75093.81,0.6125
144,75575.16,0.6125
145,76049.9,0.6125
146,76512.17,0.6125
147,76963.516,0.625
148,77424.48,0.625
149,77852.12,0.6375
150,78294.7,0.6375
151,78747.37,0.65
152,79204.04,0.65
153,79681.53,0.65
154,80160.83,0.65
155,80644.98,0.65
156,81128.92,0.65
157,81632.89,0.65
158,82128.14,0.6625
159,82628.945,0.6625
160,83131.59,0.6625
161,83655.68,0.6625
162,84172.92,0.6625
163,84722.96,0.6625
164,85268.23,0.6625
165,85806.41,0.6625
166,86331.48,0.6625
167,86841.516,0.6625
168,87350.17,0.6625
169,87842.04,0.6625
170,88332.15,0.6625
171,88795.04,0.6625
172,89275.06,0.6625
173,89730.79,0.6625
174,90172.125,0.6625
175,90628.664,0.6625
176,91063.92,0.6625
177,91496.08,0.675
178,91934.56,0.7
179,92374.51,0.7125
180,92818.78,0.7125
181,93287.195,0.725
182,93738.484,0.725
183,94216.234,0.725
184,94696.375,0.725
185,95206.54,0.725
186,95688.805,0.725
187,96187.234,0.725
188,96683.28,0.725
189,97213.89,0.725
190,97747.984,0.725
191,98298.18,0.725
192,98814.266,0.725
193,99334.86,0.725
194,99854.98,0.725
195,100378.1,0.725
196,100884.08,0.725
197,101377.02,0.725
198,101856.8,0.725
199,102318.32,0.725
200,102774.57,0.725
201,103234.43,0.725
202,103690.22,0.725
203,104106.8,0.725
204,104552.87,0.725
205,104983.62,0.725
206,105415.305,0.725
207,105863.76,0.725
208,106336.71,0.725
209,106779.26,0.725
210,107235.195,0.725
211,107713.66,0.725
212,108177.516,0.725
213,108636.586,0.725
214,109104.68,0.725
215,109597.53,0.725
216,110108.08,0.725
217,110633.31,0.725
218,111145.94,0.725
219,111668.414,0.725
220,112171.55,0.725
221,112697.83,0.725
222,113225.31,0.725
223,113744.22,0.725
224,114245.88,0.725
225,114732.766,0.725
226,115191.125,0.725
227,115654.11,0.725
228,116111.086,0.7375
229,116566.39,0.7375
230,117015.85,0.7375
231,117446.9,0.7375
232,117911.516,0.7375
233,118370.03,0.7375
234,118818.38,0.7375
235,119277.78,0.7375
236,119732.945,0.7375
237,120204.73,0.7375
238,120695.54,0.7375
239,121185.03,0.7375
240,121662.805,0.7375
241,122154.49,0.7375
242,122663.4,0.7375
243,123175.25,0.7375
244,123691.87,0.7375
245,124217.67,0.7375
246,124741.77,0.7375
247,125258.58,0.7375
248,125780.93,0.7375
249,126315.66,0.7375
250,126830.336,0.7375
251,127337.13,0.7375
252,127828.41,0.7375
253,128316.5,0.7375
254,128787.12,0.7375
255,129260.51,0.7375
256,129712.87,0.7375
257,130179.62,0.7375
258,130617.805,0.7375
259,131099.73,0.7375
260,131543.22,0.7375
261,131999.33,0.7375
262,132430.1,0.7375
263,132903.38,0.7375
264,133359.27,0.7375
265,133861.62,0.7375
266,134340.27,0.7375
267,134837.9,0.7375
268,135336.66,0.7375
269,135846.33,0.7375
270,136347.47,0.7375
271,136879.19,0.7375
272,137408.44,0.75
273,137935.8,0.75
274,138461.69,0.75
275,139004.08,0.75
276,139534.72,0.75
277,140038.33,0.75
278,140550.11,0.75
279,141034.89,0.75
280,141507.75,0.75
281,141962.84,0.75
282,142419.69,0.75
283,142860.44,0.75
284,143317.53,0.75
285,143749.56,0.75
286,144173.55,0.75
287,144592.92,0.75
288,145014.58,0.75
289,145423.12,0.75
290,145837.23,0.75
291,146287.38,0.75
292,146742.38,0.75
293,147197.67,0.75
294,147663.64,0.75
295,148133.86,0.75
296,148625.3,0.75
297,149114.52,0.75
298,149611.88,0.75
299,150115.45,0.75
300,150635.64,0.75
