step,tx_cost,fulfill
1,0.0,0.0
2,923.8079,0.0
3,1748.4703,0.0
4,2203.745,0.0
5,2825.4717,0.0
6,3449.4204,0.0625
7,4072.7485,0.0875
8,4900.403,0.1375
9,5598.4746,0.15
10,6082.3223,0.15
11,6740.49,0.1875
12,7429.9683,0.2
13,8156.629,0.225
14,9046.23,0.325
15,9741.092,0.3625
16,10248.22,0.375
17,10882.958,0.425
18,11594.141,0.4625
19,12365.167,0.4875
20,13251.581,0.5375
21,13971.152,0.575
22,14537.611,0.575
23,15237.981,0.575
24,15958.803,0.5875
25,16800.346,0.6375
26,17713.885,0.6375
27,18506.34,0.6375
28,19224.486,0.6375
29,20020.566,0.6375
30,20779.31,0.6375
31,21602.176,0.6375
32,22460.184,0.65
33,23237.414,0.65
34,24001.018,0.65
35,24821.633,0.65
36,25609.838,0.6625
37,26465.94,0.6875
38,27317.459,0.6875
39,28169.154,0.7
40,28991.03,0.7
41,29791.078,0.7125
42,30612.898,0.7125
43,31440.334,0.7125
44,32333.02,0.725
45,33155.57,0.7375
46,33948.387,0.7375
47,34766.438,0.7375
48,35573.32,0.7375
49,36350.46,0.75
50,37186.816,0.75
51,38027.99,0.75
52,38872.043,0.7625
53,39622.61,0.7625
54,40458.688,0.7625
55,41188.54,0.7625
56,42048.1,0.7625
57,42898.64,0.7625
58,43785.348,0.7625
59,44580.008,0.7625
60,45279.668,0.775
61,45983.27,0.775
62,46737.78,0.775
63,47558.03,0.775
64,48325.035,0.775
65,49070.918,0.775
66,49886.305,0.775
67,50616.164,0.775
68,51469.926,0.7875
69,52229.945,0.7875
70,53018.582,0.7875
71,53768.367,0.7875
72,54512.473,0.7875
73,55348.207,0.7875
74,56206.293,0.7875
75,56962.324,0.7875
76,57692.043,0.7875
77,58437.01,0.7875
78,59142.004,0.7875
79,60071.254,0.7875
80,60875.996,0.7875
81,61674.168,0.7875
82,62466.574,0.7875
83,63259.266,0.7875
84,64043.16,0.7875
85,64995.625,0.7875
86,65911.87,0.7875
87,66732.88,0.7875
88,67541.24,0.7875
89,68296.32,0.7875
90,69088.836,0.7875
91,69940.63,0.7875
92,70806.54,0.8125
93,71625.445,0.8125
