step,tx_cost,fulfill
1,0.0,0.0
2,536.01666,0.0
3,1029.4955,0.0
4,1199.725,0.0
5,1609.7017,0.05
6,2062.997,0.1
7,2536.007,0.1375
8,3090.7168,0.175
9,3519.4924,0.1875
10,3713.6213,0.1875
11,4246.2188,0.2875
12,4840.7197,0.3125
13,5398.9033,0.3375
14,6001.8506,0.3625
15,6455.0234,0.3625
16,6751.929,0.3625
17,7307.259,0.375
18,7867.336,0.375
19,8437.208,0.3875
20,9012.745,0.4125
21,9452.4795,0.425
22,9773.709,0.425
23,10253.477,0.425
24,10748.52,0.425
25,11288.1455,0.45
26,11831.9375,0.4625
27,12258.865,0.4625
28,12667.878,0.4625
29,13081.946,0.4625
30,13528.322,0.4625
31,14033.676,0.475
32,14550.959,0.475
33,14998.485,0.475
34,15452.765,0.4875
35,15894.188,0.4875
36,16355.899,0.4875
37,16895.621,0.5
38,17448.346,0.5
39,17999.436,0.5
40,18535.553,0.5
41,19083.803,0.525
42,19601.62,0.525
43,20130.148,0.5375
44,20713.477,0.55
45,21304.928,0.55
46,21861.703,0.5625
47,22325.977,0.5625
48,22837.56,0.5625
49,23290.85,0.5625
50,23848.162,0.575
51,24446.822,0.575
52,24989.164,0.575
53,25469.746,0.575
54,25925.959,0.575
55,26347.248,0.575
56,26867.543,0.575
57,27392.283,0.575
58,27874.414,0.575
59,28314.336,0.575
60,28832.727,0.575
61,29284.557,0.575
62,29836.656,0.575
63,30390.428,0.575
64,30916.629,0.575
65,31375.15,0.575
66,31846.723,0.575
67,32392.94,0.575
68,32975.5,0.575
69,33560.277,0.575
70,34137.492,0.575
71,34694.83,0.575
72,35264.83,0.575
73,35815.094,0.575
74,36380.176,0.575
75,36904.234,0.575
76,37435.902,0.575
77,37947.668,0.575
78,38458.75,0.575
79,39016.027,0.575
80,39547.957,0.575
81,40006.35,0.575
82,40451.848,0.575
83,40878.02,0.575
84,41304.48,0.575
85,41807.973,0.575
86,42336.92,0.575
87,42789.062,0.575
88,43214.277,0.575
89,43663.074,0.575
90,44146.254,0.575
91,44694.207,0.575
92,45251.746,0.575
93,45751.754,0.575
94,46245.63,0.575
95,46796.9,0.575
96,47240.203,0.575
97,47754.406,0.575
98,48300.46,0.575
99,48865.582,0.575
100,49431.18,0.575
101,49914.926,0.575
102,50416.836,0.575
103,50868.938,0.575
104,51438.957,0.575
105,52038.56,0.575
106,52571.473,0.575
107,53004.375,0.575
108,53480.594,0.575
109,53858.453,0.575
110,54347.133,0.575
111,54892.74,0.575
112,55406.13,0.575
113,55881.23,0.575
114,56325.137,0.575
115,56808.73,0.575
116,57315.0,0.575
117,57846.164,0.5875
118,58370.598,0.5875
119,58859.844,0.5875
120,59410.375,0.5875
121,59875.848,0.5875
122,60443.363,0.6
123,60997.055,0.6
124,61553.594,0.6
125,62108.395,0.6
126,62653.26,0.6
127,63202.395,0.6
128,63773.586,0.6
129,64325.684,0.6
130,64861.746,0.6
131,65408.363,0.6
132,65944.8,0.6
133,66505.836,0.6
134,67025.48,0.6
135,67488.74,0.6
136,67932.43,0.6
137,68373.51,0.6
138,68796.95,0.6
139,69316.27,0.6
140,69824.04,0.6
141,70250.555,0.6
142,70686.4,0.6
143,71126.97,0.6
144,71555.734,0.6
145,72108.86,0.6
146,72682.8,0.6
147,73200.53,0.6
148,73736.2,0.6
149,74279.55,0.6
150,74761.34,0.6
151,75254.29,0.6
152,75830.67,0.6
153,76392.91,0.6
154,76953.16,0.6
155,77510.02,0.6
156,77933.87,0.6
157,78486.305,0.6
158,79046.02,0.6
159,79623.96,0.6
160,80135.51,0.6
161,80503.16,0.6
162,80990.15,0.6
163,81305.43,0.6
164,81822.21,0.6125
165,82374.33,0.6125
166,82908.05,0.6125
167,83323.29,0.6125
168,83743.4,0.6125
169,84182.3,0.6125
170,84705.97,0.6125
171,85244.8,0.6125
172,85761.06,0.6125
173,86292.67,0.6125
174,86862.09,0.6125
175,87438.95,0.625
176,87992.8,0.625
177,88559.195,0.625
178,89133.58,0.625
179,89720.95,0.625
180,90292.53,0.625
181,90874.65,0.6375
182,91444.484,0.6375
183,92021.9,0.6375
184,92565.51,0.6375
185,93075.93,0.6375
186,93566.9,0.6375
187,94122.52,0.6375
188,94663.81,0.6375
189,95167.875,0.6375
190,95644.91,0.6375
191,96128.41,0.6375
192,96570.125,0.6375
193,97072.54,0.6375
194,97585.45,0.6375
195,98004.0,0.6375
196,98445.41,0.6375
197,98913.625,0.6375
198,99389.67,0.6375
199,99927.02,0.6375
200,100478.07,0.6375
201,101001.39,0.6375
202,101552.22,0.6375
203,102112.02,0.6375
204,102637.15,0.6375
205,103164.45,0.6375
206,103720.9,0.65
207,104316.195,0.65
208,104902.5,0.65
209,105429.09,0.65
210,105890.94,0.65
211,106330.43,0.65
212,106882.44,0.65
213,107498.71,0.65
214,108039.29,0.65
215,108533.69,0.65
216,108995.195,0.65
217,109463.96,0.6625
218,110008.22,0.6625
219,110585.08,0.6625
220,111048.6,0.6625
221,111515.305,0.6625
222,111967.484,0.6625
223,112428.01,0.675
224,112942.71,0.675
225,113528.19,0.675
226,114098.47,0.675
227,114578.33,0.675
228,115114.766,0.675
229,115639.43,0.675
230,116161.78,0.675
231,116779.75,0.675
232,117359.555,0.675
233,117941.11,0.6875
234,118561.414,0.6875
235,119164.59,0.6875
236,119732.305,0.6875
237,120311.71,0.7
238,120883.734,0.7
239,121451.484,0.7
240,122021.0,0.7
241,122604.875,0.7
242,123176.83,0.7
243,123710.1,0.7
244,124231.75,0.7
245,124752.87,0.7
246,125238.81,0.7
247,125770.766,0.7
248,126319.945,0.7
249,126788.41,0.7
250,127218.53,0.7
251,127741.86,0.7
252,128258.87,0.7
253,128821.24,0.7
254,129396.59,0.7
255,129905.06,0.7
256,130391.85,0.7
257,130952.68,0.7
258,131507.73,0.7
259,132154.73,0.7
260,132781.67,0.7
261,133357.89,0.7
262,133854.95,0.7
263,134501.48,0.7
264,135060.19,0.7
265,135523.16,0.7
266,136118.62,0.7
267,136740.88,0.7
268,137340.23,0.7
269,137872.62,0.7
270,138355.94,0.7
271,138828.02,0.7
272,139397.12,0.7
273,139979.14,0.7
274,140424.64,0.7
275,140939.28,0.7
276,141395.39,0.725
277,141891.42,0.725
278,142460.89,0.7375
279,143055.69,0.7375
280,143587.47,0.7375
281,144154.05,0.7375
282,144703.22,0.7375
283,145241.31,0.7375
284,145848.58,0.7375
285,146473.33,0.7375
286,147120.92,0.75
287,147742.12,0.7625
288,148303.78,0.7625
289,148916.23,0.7625
290,149533.25,0.7625
291,150125.62,0.775
292,150726.56,0.7875
293,151359.62,0.7875
294,151946.45,0.7875
295,152549.39,0.7875
296,153112.55,0.7875
297,153661.78,0.7875
298,154200.0,0.7875
299,154716.66,0.7875
300,155235.11,0.7875
