step,tx_cost,fulfill
1,1060.0,0.0
2,2116.0,0.0
3,3211.0,0.0375
4,4272.0,0.05
5,5333.0,0.0625
6,6399.0,0.1
7,7439.0,0.1625
8,8515.0,0.225
9,9565.0,0.225
10,10626.0,0.25
11,11716.0,0.275
12,12829.0,0.3
13,13942.0,0.4
14,15030.0,0.4375
15,16219.0,0.4875
16,17425.0,0.5125
17,18612.0,0.5375
18,19858.0,0.55
19,21194.0,0.6
20,22573.0,0.6875
21,23937.0,0.725
22,25361.0,0.7375
23,26851.0,0.7375
24,28362.0,0.7375
25,29776.0,0.7625
26,31222.0,0.7875
27,32650.0,0.7875
28,34033.0,0.8
29,35390.0,0.8
