step,tx_cost,fulfill
1,440.0,0.0
2,884.0,0.0
3,1322.0,0.0125
4,1763.0,0.05
5,2214.0,0.2625
6,2652.0,0.2875
7,3088.0,0.325
8,3512.0,0.3375
9,3925.0,0.3625
10,4346.0,0.3625
11,4762.0,0.375
12,5183.0,0.375
13,5590.0,0.4125
14,5997.0,0.4875
15,6408.0,0.4875
16,6811.0,0.4875
17,7225.0,0.5
18,7635.0,0.5
19,8063.0,0.5125
20,8509.0,0.575
21,8975.0,0.5875
22,9457.0,0.5875
23,9941.0,0.6
24,10450.0,0.6
25,10969.0,0.6125
26,11479.0,0.625
27,11996.0,0.625
28,12527.0,0.625
29,13039.0,0.625
30,13536.0,0.625
31,14070.0,0.6375
32,14582.0,0.6375
33,15069.0,0.6375
34,15548.0,0.65
35,16017.0,0.65
36,16487.0,0.65
37,16940.0,0.675
38,17387.0,0.6875
39,17844.0,0.6875
40,18283.0,0.6875
41,18721.0,0.6875
42,19148.0,0.6875
43,19571.0,0.6875
44,19997.0,0.6875
45,20449.0,0.7
46,20904.0,0.7125
47,21365.0,0.7125
48,21820.0,0.7125
49,22301.0,0.725
50,22774.0,0.725
51,23284.0,0.725
52,23800.0,0.7375
53,24331.0,0.7375
54,24863.0,0.7375
55,25394.0,0.7375
56,25924.0,0.7375
57,26444.0,0.7375
58,26968.0,0.7375
59,27501.0,0.7375
60,28006.0,0.7375
61,28497.0,0.75
62,28971.0,0.75
63,29470.0,0.75
64,29946.0,0.75
65,30398.0,0.75
66,30853.0,0.75
67,31313.0,0.75
68,31778.0,0.75
69,32233.0,0.75
70,32667.0,0.75
71,33115.0,0.7625
72,33582.0,0.7625
73,34050.0,0.7625
74,34519.0,0.7625
75,34982.0,0.7625
76,35463.0,0.7625
77,35943.0,0.7625
78,36457.0,0.775
79,36986.0,0.775
80,37518.0,0.775
81,38046.0,0.7875
82,38560.0,0.7875
83,39083.0,0.8
84,39591.0,0.8
