step,tx_cost,fulfill
1,335.73575,0.0
2,685.39197,0.0
3,1032.9989,0.05
4,1380.5603,0.1
5,1724.529,0.225
6,2072.0042,0.25
7,2422.6863,0.325
8,2773.8816,0.425
9,3127.07,0.525
10,3491.1772,0.575
11,3844.6152,0.6
12,4197.517,0.6
13,4542.891,0.625
14,4886.5894,0.65
15,5224.372,0.675
16,5570.77,0.7
17,5911.3325,0.725
18,6250.3247,0.725
19,6597.3022,0.725
20,6937.71,0.725
21,7285.4453,0.725
22,7640.899,0.725
23,7991.631,0.725
24,8345.617,0.725
25,8701.961,0.75
26,9056.439,0.75
27,9411.726,0.75
28,9772.34,0.75
29,10133.246,0.75
30,10497.527,0.75
31,10867.405,0.75
32,11233.622,0.775
33,11600.853,0.775
34,11970.882,0.8
35,12351.693,0.825
