step,tx_cost,fulfill
1,490.0,0.0
2,986.0,0.0
3,1492.0,0.0375
4,2003.0,0.0875
5,2515.0,0.15
6,3011.0,0.15
7,3504.0,0.175
8,4006.0,0.175
9,4509.0,0.175
10,5023.0,0.1875
11,5546.0,0.1875
12,6084.0,0.1875
13,6629.0,0.2375
14,7171.0,0.325
15,7726.0,0.3375
16,8284.0,0.3375
17,8854.0,0.3375
18,9465.0,0.3375
19,10090.0,0.425
20,10713.0,0.5125
21,11338.0,0.5125
22,11966.0,0.5125
23,12566.0,0.5125
24,13199.0,0.5125
25,13820.0,0.5625
26,14428.0,0.6
27,15036.0,0.6
28,15638.0,0.6
29,16244.0,0.6
30,16846.0,0.6
31,17448.0,0.6125
32,18080.0,0.6375
33,18668.0,0.6375
34,19228.0,0.6375
35,19806.0,0.65
36,20378.0,0.65
37,20931.0,0.6625
38,21510.0,0.6625
39,22099.0,0.6625
40,22689.0,0.6625
41,23270.0,0.675
42,23857.0,0.675
43,24461.0,0.675
44,25073.0,0.675
45,25700.0,0.675
46,26361.0,0.675
47,27006.0,0.675
48,27644.0,0.675
49,28303.0,0.6875
50,28937.0,0.6875
51,29578.0,0.6875
52,30212.0,0.6875
53,30843.0,0.6875
54,31476.0,0.6875
55,32087.0,0.6875
56,32686.0,0.6875
57,33292.0,0.6875
58,33910.0,0.7
59,34529.0,0.7
60,35100.0,0.7
61,35678.0,0.7
62,36277.0,0.7
63,36865.0,0.7
64,37437.0,0.7
65,38033.0,0.7
66,38619.0,0.7
67,39220.0,0.7
68,39801.0,0.7
69,40380.0,0.7
70,40971.0,0.7
71,41590.0,0.7
72,42213.0,0.7
73,42877.0,0.7
74,43531.0,0.7
75,44189.0,0.7
76,44833.0,0.7
77,45485.0,0.7
78,46140.0,0.7
79,46797.0,0.7
80,47458.0,0.7
81,48109.0,0.7
82,48731.0,0.7
83,49330.0,0.7
84,49949.0,0.7
85,50560.0,0.7
86,51154.0,0.7
87,51727.0,0.7
88,52319.0,0.7
89,52935.0,0.7
90,53566.0,0.7
91,54169.0,0.7
92,54754.0,0.7
93,55338.0,0.7
94,55922.0,0.7125
95,56520.0,0.7125
96,57126.0,0.7125
97,57725.0,0.7125
98,58345.0,0.7125
99,58973.0,0.7125
100,59624.0,0.7125
101,60269.0,0.7125
102,60920.0,0.7125
103,61580.0,0.7125
104,62250.0,0.7125
105,62926.0,0.7125
106,63604.0,0.7125
107,64264.0,0.7125
108,64916.0,0.7125
109,65543.0,0.7125
110,66142.0,0.7125
111,66743.0,0.7125
112,67338.0,0.7125
113,67926.0,0.7125
114,68523.0,0.7125
115,69130.0,0.7125
116,69762.0,0.7125
117,70384.0,0.7125
118,70978.0,0.7125
119,71554.0,0.7125
120,72140.0,0.7125
121,72722.0,0.7125
122,73334.0,0.7125
123,73925.0,0.7125
124,74538.0,0.7125
125,75169.0,0.7125
126,75793.0,0.7125
127,76429.0,0.7125
128,77067.0,0.725
129,77731.0,0.725
130,78420.0,0.725
131,79091.0,0.725
132,79764.0,0.725
133,80429.0,0.725
134,81086.0,0.725
135,81719.0,0.725
136,82353.0,0.725
137,82977.0,0.725
138,83588.0,0.725
139,84201.0,0.725
140,84799.0,0.725
141,85419.0,0.725
142,86045.0,0.725
143,86663.0,0.725
144,87304.0,0.725
145,87900.0,0.725
146,88489.0,0.725
147,89095.0,0.725
148,89700.0,0.725
149,90316.0,0.725
150,90941.0,0.725
151,91557.0,0.725
152,92183.0,0.725
153,92805.0,0.725
154,93445.0,0.725
155,94102.0,0.725
156,94777.0,0.725
157,95465.0,0.725
158,96144.0,0.7375
159,96837.0,0.7375
160,97503.0,0.7375
161,98170.0,0.75
162,98816.0,0.75
163,99463.0,0.75
164,100086.0,0.75
165,100715.0,0.75
166,101342.0,0.75
167,101961.0,0.75
168,102595.0,0.75
169,103246.0,0.7625
170,103896.0,0.7625
171,104541.0,0.7625
172,105152.0,0.7625
173,105783.0,0.7625
174,106424.0,0.7625
175,107045.0,0.7625
176,107672.0,0.7625
177,108299.0,0.7625
178,108918.0,0.7625
179,109554.0,0.7625
180,110188.0,0.7625
181,110844.0,0.7625
182,111506.0,0.7625
183,112165.0,0.7625
184,112828.0,0.7625
185,113503.0,0.7625
186,114175.0,0.7625
187,114841.0,0.7625
188,115504.0,0.7625
189,116178.0,0.7625
190,116833.0,0.7625
191,117466.0,0.7625
192,118103.0,0.7625
193,118753.0,0.7625
194,119384.0,0.7625
195,120008.0,0.7625
196,120662.0,0.7625
197,121317.0,0.7625
198,121955.0,0.7625
199,122573.0,0.7625
200,123192.0,0.7625
201,123839.0,0.7625
202,124484.0,0.7625
203,125128.0,0.7625
204,125774.0,0.7625
205,126426.0,0.7625
206,127082.0,0.7625
207,127723.0,0.7625
208,128369.0,0.7625
209,129023.0,0.7625
210,129684.0,0.7625
211,130358.0,0.7625
212,131017.0,0.7625
213,131682.0,0.7625
214,132352.0,0.7625
215,133021.0,0.7625
216,133710.0,0.7625
217,134379.0,0.7625
218,135058.0,0.7625
219,135725.0,0.7625
220,136377.0,0.7625
221,137018.0,0.7625
222,137643.0,0.7625
223,138287.0,0.7625
224,138931.0,0.7625
225,139553.0,0.7625
226,140190.0,0.7625
227,140827.0,0.7625
228,141476.0,0.775
229,142129.0,0.775
230,142747.0,0.775
231,143397.0,0.7875
232,144043.0,0.7875
233,144693.0,0.7875
234,145348.0,0.7875
235,146007.0,0.7875
236,146677.0,0.7875
237,147357.0,0.7875
238,148036.0,0.7875
239,148700.0,0.7875
240,149345.0,0.7875
241,150007.0,0.7875
242,150683.0,0.7875
243,151355.0,0.7875
244,152039.0,0.7875
245,152755.0,0.7875
246,153432.0,0.7875
247,154074.0,0.7875
248,154708.0,0.8
249,155351.0,0.8
