step,tx_cost,fulfill
1,2324.0,0.0
2,4600.0,0.0125
3,6939.0,0.03125
4,9336.0,0.09375
5,11871.0,0.125
6,14381.0,0.15625
7,16898.0,0.25625
8,19402.0,0.3625
9,21954.0,0.375
10,24584.0,0.425
11,27327.0,0.4375
12,30107.0,0.45
13,32941.0,0.4875
14,35792.0,0.525
15,38594.0,0.5375
16,41271.0,0.55625
17,43952.0,0.6
18,46532.0,0.6375
19,49130.0,0.6875
20,51806.0,0.71875
21,54499.0,0.74375
22,57202.0,0.7625
23,59856.0,0.76875
24,62593.0,0.76875
25,65408.0,0.7875
26,68298.0,0.7875
27,71156.0,0.79375
28,73965.0,0.8
29,76835.0,0.80625
