step,tx_cost,fulfill
1,248.72136,0.0
2,504.1827,0.0125
3,749.1939,0.075
4,1004.3,0.075
5,1257.187,0.075
6,1513.7432,0.125
7,1766.3453,0.125
8,2004.2756,0.1375
9,2233.027,0.1625
10,2464.7295,0.1625
11,2699.8389,0.1625
12,2924.1304,0.1625
13,3153.4568,0.1625
14,3384.8472,0.175
15,3622.6548,0.2
16,3856.059,0.225
17,4084.315,0.25
18,4307.8384,0.275
19,4532.083,0.3125
20,4756.0986,0.3375
21,4978.2856,0.375
22,5196.454,0.4
23,5414.9204,0.425
24,5641.5015,0.4375
25,5862.7007,0.4875
26,6082.8823,0.5
27,6310.1885,0.5
28,6537.5796,0.5
29,6771.257,0.5
30,7028.5015,0.5
31,7287.6963,0.5375
32,7557.617,0.5375
33,7818.9697,0.5375
34,8079.1587,0.5375
35,8332.984,0.575
36,8566.324,0.6
37,8802.135,0.6125
38,9041.29,0.625
39,9276.94,0.625
40,9512.594,0.625
41,9758.636,0.65
42,9996.909,0.65
43,10229.151,0.65
44,10456.662,0.675
45,10678.672,0.675
46,10905.265,0.675
47,11136.707,0.675
48,11363.331,0.675
49,11588.025,0.7
50,11818.072,0.7125
51,12050.57,0.7125
52,12277.324,0.7125
53,12505.301,0.7125
54,12724.361,0.7125
55,12962.707,0.7125
56,13211.268,0.7125
57,13461.435,0.7125
58,13720.8545,0.7125
59,13982.011,0.7125
60,14238.705,0.7125
61,14491.804,0.7125
62,14741.709,0.7125
63,14982.839,0.7125
64,15225.553,0.7125
65,15464.637,0.7125
66,15699.235,0.7125
67,15938.436,0.7125
68,16187.109,0.7125
69,16425.635,0.7125
70,16666.496,0.7125
71,16900.74,0.7125
72,17130.264,0.7125
73,17364.244,0.7125
74,17596.113,0.725
75,17825.145,0.7375
76,18050.295,0.7375
77,18284.246,0.7375
78,18524.49,0.7375
79,18759.004,0.7375
80,18993.256,0.7375
81,19225.912,0.7375
82,19453.287,0.7375
83,19692.367,0.7375
84,19943.076,0.7375
85,20194.55,0.75
86,20453.342,0.75
87,20715.172,0.75
88,20976.33,0.75
89,21240.629,0.75
90,21492.566,0.75
91,21735.4,0.75
92,21987.3,0.75
93,22229.195,0.75
94,22470.348,0.75
95,22720.53,0.75
96,22962.367,0.775
97,23201.227,0.775
98,23439.74,0.775
99,23677.941,0.775
100,23923.9,0.775
101,24162.139,0.775
102,24402.807,0.775
103,24630.83,0.775
104,24874.127,0.775
105,25114.633,0.775
106,25352.336,0.775
107,25597.559,0.775
108,25838.633,0.775
109,26077.426,0.775
110,26323.848,0.775
111,26576.748,0.775
112,26824.703,0.775
113,27077.932,0.775
114,27335.75,0.775
115,27601.166,0.775
116,27874.72,0.775
117,28135.8,0.775
118,28409.846,0.775
119,28676.049,0.775
120,28929.775,0.775
121,29177.422,0.775
122,29433.13,0.775
123,29678.84,0.775
124,29917.463,0.775
125,30157.773,0.775
126,30405.156,0.775
127,30656.006,0.775
128,30899.125,0.775
129,31141.041,0.775
130,31378.62,0.7875
131,31624.846,0.7875
132,31873.465,0.7875
133,32115.432,0.7875
134,32353.584,0.7875
135,32597.719,0.7875
136,32849.3,0.7875
137,33093.832,0.7875
138,33342.875,0.7875
139,33596.78,0.7875
140,33848.324,0.7875
141,34107.34,0.7875
142,34382.23,0.7875
143,34663.59,0.7875
144,34943.426,0.7875
145,35217.082,0.7875
146,35494.008,0.7875
147,35757.13,0.8
148,36002.438,0.8
