step,tx_cost,fulfill
1,330.07037,0.0
2,644.23346,0.0
3,953.38434,0.0
4,1263.3427,0.0125
5,1564.4474,0.025
6,1858.7019,0.0375
7,2162.9038,0.05
8,2466.5735,0.0625
9,2775.4106,0.1
10,3080.5088,0.15
11,3381.8218,0.2125
12,3673.7422,0.25
13,3972.1697,0.2625
14,4265.283,0.2875
15,4555.257,0.3125
16,4846.639,0.35
17,5128.234,0.35
18,5410.979,0.35
19,5696.68,0.35
20,5979.8535,0.3625
21,6265.661,0.3625
22,6555.235,0.3625
23,6843.601,0.3625
24,7130.8926,0.3625
25,7418.312,0.425
26,7714.7026,0.45
27,8011.8716,0.4625
28,8305.128,0.4875
29,8597.383,0.5
30,8898.627,0.5125
31,9200.243,0.55
32,9503.579,0.5875
33,9807.082,0.5875
34,10112.028,0.5875
35,10416.987,0.6
36,10718.237,0.625
37,11011.455,0.675
38,11308.993,0.7
39,11600.812,0.7
40,11902.322,0.7
41,12202.446,0.7125
42,12490.448,0.7625
43,12773.967,0.7875
44,13059.2295,0.7875
45,13339.578,0.7875
46,13618.621,0.8
47,13901.27,0.8125
