step,tx_cost,fulfill
1,238.71718,0.0
2,463.70215,0.05
3,644.1041,0.1375
4,810.7142,0.2
5,962.7486,0.3
6,1120.3138,0.3
7,1328.8861,0.325
8,1514.9718,0.375
9,1633.4465,0.375
10,1745.064,0.375
11,1849.868,0.375
12,1961.0739,0.375
13,2122.4114,0.4125
14,2257.1306,0.4375
15,2340.4626,0.4375
16,2420.343,0.4375
17,2495.3782,0.4375
18,2573.4026,0.4625
19,2681.7441,0.475
20,2773.4421,0.5
21,2841.079,0.5125
22,2906.932,0.5125
23,2971.6094,0.5125
24,3033.706,0.525
25,3112.3684,0.5375
26,3183.7888,0.5375
27,3240.7288,0.5375
28,3295.8123,0.55
29,3348.067,0.55
30,3402.3928,0.575
31,3479.8723,0.575
32,3551.26,0.575
33,3598.935,0.575
34,3644.0522,0.575
35,3687.5708,0.575
36,3733.1084,0.575
37,3810.1396,0.5875
38,3876.352,0.6125
39,3912.0479,0.6125
40,3945.1982,0.625
41,3975.796,0.625
42,4007.48,0.65
43,4073.0938,0.6625
44,4127.2446,0.675
45,4150.6055,0.675
46,4171.592,0.675
47,4191.4155,0.675
48,4210.9917,0.675
49,4268.7603,0.675
50,4315.7295,0.675
51,4332.5444,0.675
52,4349.247,0.675
53,4367.299,0.675
54,4387.451,0.675
55,4442.5635,0.675
56,4486.717,0.675
57,4511.575,0.675
58,4538.334,0.675
59,4566.984,0.675
60,4597.2764,0.675
61,4653.4067,0.675
62,4698.873,0.675
63,4733.336,0.675
64,4769.3594,0.675
65,4806.414,0.675
66,4843.9116,0.675
67,4900.36,0.6875
68,4947.0825,0.7125
69,4987.318,0.7125
70,5028.826,0.7125
71,5071.0894,0.7125
72,5112.332,0.7125
73,5164.9795,0.7375
74,5210.798,0.7375
75,5254.6484,0.7375
76,5299.0244,0.7375
77,5343.663,0.7375
78,5386.9873,0.7375
79,5440.7456,0.7375
80,5488.328,0.7375
81,5531.239,0.7375
82,5572.713,0.7375
83,5613.5093,0.7375
84,5652.2593,0.7375
85,5710.1665,0.7375
86,5761.1226,0.7375
87,5796.948,0.7375
88,5831.753,0.7375
89,5866.3374,0.7375
90,5899.3584,0.7375
91,5960.5786,0.7375
92,6010.4033,0.7375
93,6041.3804,0.7375
94,6072.06,0.75
95,6101.7085,0.75
96,6128.605,0.75
97,6183.943,0.75
98,6226.8457,0.75
99,6250.081,0.75
100,6271.9966,0.75
101,6292.2065,0.7625
102,6311.361,0.7625
103,6363.1685,0.7625
104,6403.486,0.7625
105,6422.046,0.7625
106,6440.252,0.7625
107,6459.106,0.7625
108,6478.291,0.7625
109,6527.8887,0.7625
110,6568.2153,0.7625
111,6592.5522,0.7625
112,6619.324,0.7625
113,6647.853,0.7625
114,6678.178,0.7625
115,6733.2876,0.7625
116,6779.4766,0.7625
117,6814.7456,0.7625
118,6851.6436,0.7625
119,6889.031,0.7625
120,6926.43,0.7625
121,6983.67,0.7625
122,7032.1577,0.7625
123,7072.4824,0.7625
124,7113.457,0.7625
125,7154.9434,0.7625
126,7195.614,0.7625
127,7249.4663,0.775
128,7296.042,0.775
129,7339.4707,0.775
130,7383.2837,0.775
131,7427.1045,0.775
132,7469.701,0.775
133,7524.357,0.775
134,7571.0728,0.775
135,7613.176,0.775
136,7653.598,0.775
137,7693.0234,0.775
138,7730.811,0.775
139,7786.6255,0.775
140,7836.126,0.775
141,7870.8564,0.775
142,7904.823,0.775
143,7937.9336,0.775
144,7968.8228,0.775
145,8028.4395,0.775
146,8076.2676,0.775
147,8105.948,0.775
148,8134.743,0.775
149,8163.5405,0.775
150,8189.649,0.7875
151,8244.501,0.7875
152,8285.669,0.7875
153,8308.298,0.7875
154,8330.803,0.7875
155,8352.759,0.7875
156,8374.301,0.7875
157,8427.964,0.7875
158,8469.442,0.7875
159,8489.503,0.7875
160,8509.019,0.7875
161,8528.555,0.7875
162,8549.904,0.7875
163,8600.751,0.7875
164,8641.492,0.7875
165,8666.132,0.7875
166,8692.381,0.7875
167,8720.733,0.7875
168,8750.821,0.7875
169,8805.1045,0.7875
170,8851.135,0.7875
171,8886.967,0.7875
172,8924.652,0.7875
173,8963.105,0.7875
174,9001.57,0.7875
175,9058.408,0.7875
176,9108.43,0.7875
177,9150.013,0.7875
178,9192.039,0.7875
179,9234.523,0.7875
180,9275.908,0.7875
181,9332.485,0.7875
182,9381.323,0.7875
183,9425.02,0.7875
184,9468.89,0.7875
185,9512.54,0.7875
186,9554.708,0.7875
187,9610.873,0.7875
188,9658.512,0.7875
189,9699.999,0.7875
190,9740.17,0.7875
191,9778.857,0.7875
192,9815.667,0.7875
193,9870.57,0.7875
194,9919.539,0.7875
195,9953.094,0.7875
196,9985.805,0.7875
197,10017.744,0.7875
198,10047.083,0.7875
199,10104.096,0.7875
200,10150.1455,0.7875
201,10178.427,0.7875
202,10206.567,0.7875
203,10234.931,0.7875
204,10261.069,0.7875
205,10317.721,0.8
206,10361.777,0.8
