step,tx_cost,fulfill
1,0.0,0.0
2,3431.497,0.03125
3,6373.52,0.18125
4,7654.875,0.2125
5,10657.393,0.29375
6,13489.095,0.30625
7,16702.783,0.325
8,20240.61,0.44375
9,23253.176,0.44375
10,25166.998,0.44375
11,28280.326,0.44375
12,31255.33,0.45625
13,34470.766,0.5
14,38119.188,0.51875
15,41439.74,0.525
16,43917.523,0.5375
17,46987.54,0.54375
18,50282.434,0.56875
19,53570.742,0.59375
20,57235.824,0.59375
21,60713.344,0.59375
22,63368.812,0.6
23,66573.93,0.6
24,69912.484,0.61875
25,73175.336,0.6375
26,76567.42,0.64375
27,80008.875,0.65
28,82535.95,0.65
29,85634.086,0.65625
30,88822.79,0.6625
31,92159.94,0.6625
32,95609.24,0.675
33,98786.516,0.675
34,101625.25,0.68125
35,104848.26,0.68125
36,108148.02,0.68125
37,111265.16,0.68125
38,114874.664,0.68125
39,118427.78,0.68125
40,121762.28,0.68125
41,125104.086,0.68125
42,128394.23,0.68125
43,131864.14,0.68125
44,135754.78,0.69375
45,139268.44,0.7
46,142838.55,0.7
47,146259.94,0.7
48,149598.48,0.7
49,153200.45,0.7
50,157116.97,0.7
51,160529.77,0.70625
52,163982.95,0.70625
53,167310.66,0.70625
54,170417.7,0.7125
55,173873.67,0.7125
56,177462.95,0.71875
57,180651.7,0.71875
58,183923.48,0.725
59,187139.25,0.725
60,190378.25,0.725
61,193850.25,0.725
62,197130.98,0.725
63,200255.28,0.73125
64,203466.81,0.73125
65,206768.52,0.7375
66,210165.92,0.7375
67,213638.3,0.7375
68,217321.72,0.7375
69,220738.25,0.7375
70,224372.77,0.7375
71,227800.8,0.7375
72,231598.64,0.7375
73,235331.52,0.7375
74,239148.98,0.7375
75,242695.61,0.7375
76,246243.88,0.7375
77,249952.31,0.74375
78,253737.2,0.75
79,257335.4,0.75
80,260997.88,0.75
81,264682.06,0.75
82,267897.6,0.75
83,271483.28,0.75
84,274969.66,0.75
85,278285.34,0.75
86,281757.4,0.75
87,285212.9,0.75
88,288597.34,0.75
89,292195.0,0.75
90,295548.06,0.75
91,299057.7,0.75
92,302571.0,0.75
93,305729.78,0.75625
94,309099.88,0.75625
95,312554.06,0.75625
96,315965.78,0.75625
97,319610.34,0.75625
98,323441.62,0.7625
99,326974.12,0.7625
100,330636.6,0.76875
101,333939.12,0.76875
102,337556.53,0.76875
103,341404.4,0.76875
104,345335.2,0.76875
105,348653.38,0.76875
106,352083.06,0.76875
107,355747.9,0.76875
108,359209.16,0.76875
109,362904.84,0.76875
110,366603.66,0.76875
111,369804.47,0.76875
112,373295.22,0.76875
113,376713.7,0.76875
114,380098.4,0.76875
115,383700.1,0.76875
116,387280.12,0.76875
117,390537.88,0.76875
118,393987.2,0.76875
119,397537.78,0.775
120,401076.84,0.775
121,404527.3,0.775
122,408089.66,0.78125
123,411861.38,0.7875
124,415560.7,0.7875
125,419378.16,0.7875
126,422616.38,0.7875
127,426424.1,0.79375
128,430300.7,0.8
129,433898.38,0.8
