step,tx_cost,fulfill
1,274.82513,0.0
2,555.3206,0.0
3,834.7722,0.0
4,1110.3708,0.0
5,1372.4604,0.0
6,1639.6095,0.0
7,1919.2451,0.05
8,2197.5757,0.125
9,2471.8625,0.175
10,2741.4026,0.175
11,3001.62,0.175
12,3258.1355,0.175
13,3520.2131,0.25
14,3783.8042,0.325
15,4042.8547,0.375
16,4294.061,0.4
17,4537.9844,0.425
18,4792.846,0.425
19,5048.98,0.45
20,5306.962,0.525
21,5561.659,0.55
22,5815.6304,0.55
23,6069.173,0.55
24,6320.119,0.55
25,6578.293,0.575
26,6830.8,0.625
27,7101.6562,0.625
28,7369.978,0.65
29,7650.976,0.675
30,7928.3174,0.7
31,8199.88,0.725
32,8463.551,0.75
33,8741.281,0.775
34,9015.388,0.825
35,9303.5,0.825
