step,tx_cost,fulfill
1,383.417,0.0
2,763.8018,0.0
3,1149.5417,0.0
4,1544.2325,0.05
5,1953.5928,0.125
6,2350.3872,0.225
7,2757.1116,0.25
8,3168.0486,0.3
9,3589.6467,0.325
10,3999.909,0.325
11,4392.2197,0.35
12,4785.165,0.375
13,5187.006,0.4
14,5602.158,0.4
15,6006.1665,0.425
16,6398.941,0.45
17,6782.164,0.475
18,7172.054,0.475
19,7565.6455,0.475
20,7943.4536,0.55
21,8321.929,0.55
22,8691.425,0.55
23,9064.183,0.55
24,9447.943,0.6
25,9844.369,0.65
26,10230.188,0.725
27,10618.247,0.725
28,11015.141,0.75
29,11413.38,0.75
30,11808.917,0.775
31,12208.006,0.775
32,12621.966,0.8
33,13033.811,0.8
