step,tx_cost,fulfill
1,64.35449,0.0
2,126.14182,0.0
3,167.11572,0.0
4,196.49689,0.0
5,221.42567,0.0
6,244.33203,0.0
7,269.41266,0.0
8,292.8225,0.025
9,309.35632,0.05
10,323.4382,0.05
11,336.01675,0.05
12,348.87238,0.05
13,364.72708,0.05
14,377.11917,0.0625
15,387.36368,0.0625
16,396.2023,0.0625
17,404.15253,0.0875
18,411.31125,0.0875
19,418.26797,0.0875
20,422.44705,0.0875
21,424.79434,0.0875
22,425.86377,0.0875
23,425.95874,0.0875
24,425.95874,0.0875
25,426.28424,0.0875
26,427.0484,0.0875
27,428.41904,0.0875
28,430.05783,0.0875
29,432.47253,0.0875
30,435.36682,0.0875
31,437.08264,0.0875
32,439.78412,0.0875
33,442.6741,0.0875
34,445.6827,0.0875
35,448.68326,0.0875
36,451.40726,0.0875
37,455.29385,0.0875
38,457.8021,0.0875
39,460.31802,0.0875
40,462.89166,0.0875
41,465.15396,0.0875
42,467.10068,0.0875
43,472.49066,0.0875
44,474.03778,0.0875
45,474.8118,0.0875
46,475.68442,0.0875
47,476.47037,0.0875
48,477.07928,0.0875
49,478.67816,0.0875
50,479.47174,0.0875
51,479.9543,0.0875
52,480.33017,0.0875
53,480.53415,0.0875
54,480.53415,0.0875
55,481.0044,0.0875
56,481.0044,0.0875
57,481.0044,0.0875
58,481.0044,0.0875
59,481.14224,0.0875
60,481.5084,0.0875
61,483.16077,0.0875
62,484.54364,0.0875
63,486.55124,0.0875
64,489.01855,0.0875
65,492.14597,0.0875
66,496.1622,0.1
67,501.50693,0.1
68,506.4785,0.1
69,510.4679,0.1
70,514.28143,0.1
71,517.7922,0.1
72,521.35394,0.1
73,526.578,0.1
74,530.2256,0.1
75,532.65717,0.1
76,534.40594,0.1
77,535.1432,0.1
78,535.5843,0.1
79,537.057,0.1
80,537.54095,0.1
81,537.58105,0.1
82,537.58105,0.1
83,537.87177,0.1
84,538.6791,0.1
85,539.43976,0.1
86,540.63477,0.1
87,542.36365,0.1
88,544.7158,0.1
89,546.70703,0.1
90,548.88086,0.1
91,551.4583,0.1
92,553.79626,0.1
93,555.8591,0.1
94,557.6325,0.1
95,559.29376,0.1
96,561.1543,0.1
97,568.3636,0.1125
98,571.9678,0.1125
99,574.48535,0.1125
100,577.1175,0.1125
101,579.83673,0.1125
102,582.62805,0.1125
103,589.2658,0.1125
104,592.5934,0.1125
105,594.68555,0.1125
106,596.42,0.1125
107,597.81415,0.1125
108,598.93713,0.1125
109,599.9729,0.1125
110,600.0623,0.1125
111,600.0623,0.1125
112,600.0623,0.1125
113,600.0623,0.1125
114,600.0623,0.1125
115,602.28815,0.1125
116,602.65466,0.1125
117,603.4335,0.1125
118,604.8302,0.1125
119,607.05414,0.1125
120,609.97284,0.1125
121,614.1981,0.1125
122,618.4568,0.1125
123,622.39264,0.1125
124,626.73584,0.1125
125,631.15735,0.1125
126,635.72656,0.1125
127,644.81104,0.1125
128,651.05945,0.1125
129,655.2805,0.1125
130,658.9166,0.1125
131,661.55975,0.1125
132,663.4269,0.1125
133,667.6513,0.1125
134,669.2692,0.1125
135,669.37476,0.1125
136,669.4032,0.1125
137,669.6163,0.1125
138,670.1624,0.1125
139,670.4994,0.1125
140,671.86945,0.1125
141,673.93994,0.1125
142,676.49945,0.1125
143,679.2694,0.1125
144,681.6416,0.1125
145,683.459,0.1125
146,686.2347,0.125
147,689.05927,0.125
148,691.5933,0.125
149,693.6019,0.125
150,695.79913,0.125
151,702.17334,0.125
152,706.51917,0.125
153,710.287,0.125
154,714.1729,0.125
155,717.8098,0.1375
156,721.08264,0.15
157,729.4047,0.1875
158,734.29456,0.1875
159,737.40625,0.2125
160,740.21796,0.2125
161,742.7436,0.2125
162,744.90704,0.2125
163,747.3164,0.2125
164,748.61914,0.2125
165,748.6558,0.2125
166,748.6558,0.2125
167,748.6558,0.2125
168,748.6558,0.2125
169,750.62415,0.2125
170,750.7164,0.2125
171,750.947,0.2125
172,751.43823,0.2125
173,752.57513,0.2125
174,754.31366,0.2125
175,756.5318,0.2125
176,759.76904,0.2125
177,763.3004,0.2125
178,767.3003,0.2125
179,771.3261,0.2125
180,775.67566,0.2125
181,784.873,0.2125
182,791.5695,0.2125
183,796.1155,0.2125
184,800.36206,0.2125
185,804.07623,0.2125
186,807.42914,0.2125
187,813.97974,0.225
188,817.14307,0.225
189,817.6174,0.225
190,817.7805,0.225
191,817.864,0.225
192,817.9733,0.225
193,818.6475,0.225
194,818.76526,0.225
195,819.23413,0.225
196,820.27966,0.225
197,821.9769,0.225
198,823.55347,0.225
199,825.6531,0.25
200,827.7156,0.2625
201,829.70087,0.275
202,831.81976,0.275
203,834.0526,0.275
204,836.3222,0.275
205,841.1495,0.275
206,844.3274,0.275
207,847.2632,0.275
208,850.65326,0.275
209,854.72125,0.275
210,859.23315,0.275
211,869.82513,0.275
212,875.9168,0.275
213,880.2448,0.275
214,884.41693,0.275
215,888.3854,0.275
216,891.88403,0.275
217,896.633,0.275
218,898.88983,0.275
219,900.0134,0.275
220,900.7287,0.275
221,900.90454,0.275
222,900.90454,0.275
223,901.6538,0.275
224,901.6538,0.275
225,901.6538,0.275
226,901.7238,0.275
227,902.0226,0.275
228,902.50824,0.275
229,904.47656,0.275
230,906.30634,0.275
231,908.7901,0.275
232,911.8295,0.275
233,915.19305,0.275
234,919.13086,0.275
235,926.8032,0.275
236,933.9017,0.275
237,939.20166,0.275
238,944.483,0.275
239,949.45105,0.275
240,954.38525,0.275
241,965.1196,0.275
242,971.55115,0.275
243,973.8508,0.275
244,975.4154,0.275
245,976.11633,0.275
246,976.4378,0.275
247,978.4428,0.275
248,979.017,0.275
249,979.41705,0.275
250,980.2399,0.275
251,981.5067,0.275
252,983.2123,0.275
253,984.92065,0.275
254,987.6425,0.275
255,989.8562,0.2875
256,992.16254,0.2875
257,994.60376,0.2875
258,997.15015,0.2875
259,999.95245,0.2875
260,1001.41766,0.2875
261,1003.1077,0.2875
262,1005.6286,0.2875
263,1009.2674,0.2875
264,1013.8412,0.2875
265,1025.5839,0.2875
266,1032.4711,0.2875
267,1037.1064,0.2875
268,1041.104,0.2875
269,1044.7885,0.2875
270,1048.3855,0.2875
271,1054.812,0.2875
272,1058.2834,0.2875
273,1060.681,0.2875
274,1062.5001,0.2875
275,1063.6581,0.2875
276,1064.1613,0.2875
277,1064.7266,0.2875
278,1064.7266,0.2875
279,1064.7266,0.2875
280,1064.7266,0.2875
281,1064.7266,0.2875
282,1064.8997,0.2875
283,1066.0046,0.2875
284,1066.6633,0.2875
285,1068.1694,0.2875
286,1070.1772,0.2875
287,1072.6654,0.2875
288,1075.8925,0.2875
289,1080.8066,0.2875
290,1086.0327,0.3
291,1090.4038,0.3
292,1094.9774,0.3
293,1099.6705,0.3
294,1104.5128,0.3
295,1114.709,0.3
296,1121.3666,0.3
297,1124.5347,0.3
298,1127.0033,0.3
299,1128.4868,0.3
300,1128.8535,0.3
