step,tx_cost,fulfill
1,207.51382,0.0
2,412.63754,0.05
3,592.2342,0.075
4,761.5606,0.125
5,924.66223,0.15
6,1091.8944,0.15
7,1272.083,0.2
8,1439.058,0.2
9,1580.1827,0.25
10,1717.4028,0.3
11,1850.562,0.325
12,1985.8638,0.325
13,2136.2373,0.375
14,2272.4177,0.45
15,2383.9224,0.475
16,2490.4988,0.475
17,2594.6116,0.5
18,2702.386,0.5
19,2828.2092,0.525
20,2943.4697,0.55
21,3035.5903,0.575
22,3122.154,0.6
23,3206.387,0.6
24,3292.6555,0.6
25,3394.3538,0.65
26,3487.955,0.65
27,3558.2852,0.65
28,3621.2585,0.65
29,3683.3806,0.65
30,3748.9478,0.65
31,3835.4233,0.65
32,3915.026,0.65
33,3970.7668,0.65
34,4020.5928,0.65
35,4069.3865,0.65
36,4126.5464,0.675
37,4213.9995,0.7
38,4291.431,0.725
39,4338.963,0.725
40,4384.944,0.725
41,4430.6074,0.725
42,4483.962,0.725
43,4574.134,0.725
44,4654.6616,0.725
45,4703.6797,0.725
46,4752.6904,0.725
47,4801.3345,0.725
48,4857.4053,0.725
49,4942.883,0.725
50,5017.221,0.725
51,5068.13,0.725
52,5119.339,0.75
53,5171.504,0.75
54,5226.784,0.75
55,5297.017,0.775
56,5363.4673,0.775
57,5417.1646,0.775
58,5470.502,0.775
59,5527.4434,0.775
60,5589.2227,0.775
61,5665.74,0.775
62,5738.536,0.775
63,5798.974,0.775
64,5860.1694,0.775
65,5923.204,0.775
66,5990.3076,0.8
67,6075.617,0.8
