step,tx_cost,fulfill
1,340.69745,0.0
2,677.06793,0.0
3,999.97327,0.025
4,1322.2091,0.06666666666666667
5,1642.6252,0.08333333333333333
6,1950.1013,0.15
7,2256.2932,0.2
8,2552.402,0.225
9,2844.2466,0.26666666666666666
10,3132.2576,0.3
11,3412.3826,0.35
12,3685.0793,0.38333333333333336
13,3973.076,0.43333333333333335
14,4255.912,0.4666666666666667
15,4535.1714,0.49166666666666664
16,4824.522,0.525
17,5118.8335,0.5333333333333333
18,5430.019,0.5583333333333333
19,5743.5093,0.5916666666666667
20,6066.3164,0.6166666666666667
21,6391.052,0.625
22,6705.5835,0.6333333333333333
23,7014.1636,0.6333333333333333
24,7330.72,0.6416666666666667
25,7655.552,0.6916666666666667
26,7986.06,0.7416666666666667
27,8320.325,0.7416666666666667
28,8663.059,0.75
29,9005.672,0.7583333333333333
30,9355.542,0.7916666666666666
31,9701.437,0.8
32,10035.96,0.8166666666666667
