step,tx_cost,fulfill
0,0.3204,0.0
1,5.4445,0.0
2,20.3722,0.0031
3,48.0527,0.0035
4,79.992,0.0085
5,90.748,0.0091
6,100.7487,0.0154
7,100.7494,0.0154
8,110.7501,0.0193
9,110.7506,0.0193
10,110.7513,0.0193
11,119.8757,0.0194
12,120.1891,0.0195
13,150.19,0.0329
14,155.1908,0.0357
15,175.1918,0.0395
16,185.1927,0.04
17,193.8742,0.046
18,203.8749,0.0625
19,218.8758,0.0742
20,218.8766,0.0742
21,228.8774,0.0774
22,233.8781,0.081
23,243.8791,0.0939
24,243.8798,0.0939
25,258.8806,0.1083
26,263.8813,0.1144
27,278.153,0.1203
28,278.1536,0.1203
29,278.1543,0.1203
30,278.155,0.1203
31,278.1556,0.1203
32,283.1564,0.1204
33,293.1573,0.1225
34,293.1581,0.1225
35,298.1588,0.1225
36,303.1597,0.1229
37,318.1605,0.1288
38,333.1613,0.1291
39,343.1621,0.1344
40,343.1629,0.1344
41,346.5479,0.1345
42,351.5486,0.1376
43,356.5494,0.1385
44,366.5501,0.1388
45,376.5509,0.1393
46,386.5516,0.14
47,386.5523,0.14
48,386.5529,0.14
49,386.5535,0.14
50,386.5541,0.14
51,391.5548,0.1401
52,396.5555,0.1402
53,405.8318,0.1447
54,410.8326,0.1512
55,425.8334,0.1656
56,435.8343,0.1691
57,465.8352,0.1833
58,490.836,0.1852
59,505.8368,0.1854
60,510.8375,0.1866
61,515.8383,0.1882
62,515.8391,0.1882
63,525.84,0.1887
64,530.8409,0.1908
65,540.8418,0.1911
66,545.8427,0.1912
67,558.8939,0.2012
68,558.8947,0.2012
69,558.8954,0.2012
70,558.8962,0.2012
71,563.897,0.2031
72,568.8979,0.2039
73,583.899,0.2193
74,588.9,0.2193
75,598.9009,0.2194
76,618.9017,0.2306
77,633.1261,0.2406
78,653.1271,0.2596
79,668.1281,0.2667
80,673.129,0.2669
81,683.1301,0.2707
82,693.1308,0.2733
83,713.1317,0.2789
84,728.1327,0.2834
85,738.1338,0.2856
86,748.1348,0.2858
87,758.1358,0.2859
88,768.1367,0.2862
89,773.1376,0.2862
90,773.1384,0.2862
91,773.1393,0.2862
92,778.1401,0.2863
93,788.141,0.2866
94,798.5752,0.2872
95,808.5762,0.2951
96,818.5771,0.3084
97,828.5781,0.3209
98,843.5798,0.3246
99,868.5816,0.3321
100,873.583,0.3323
101,878.5846,0.3323
102,888.5864,0.339
103,903.5883,0.3462
104,913.5902,0.3464
105,923.5921,0.3542
106,928.594,0.3578
107,939.7756,0.3591
108,949.7767,0.3695
109,949.7777,0.3695
110,949.7788,0.3695
111,949.7796,0.3695
112,954.7808,0.3696
113,959.782,0.3718
114,964.7832,0.3725
115,979.7845,0.3749
116,986.3907,0.3768
117,1001.3925,0.3898
118,1016.3943,0.399
119,1026.3958,0.4059
120,1026.3973,0.4059
121,1031.3987,0.406
122,1041.4,0.4064
123,1071.4019,0.413
124,1076.4035,0.4131
125,1091.4046,0.4132
126,1096.4055,0.4181
127,1111.4067,0.4223
128,1111.4076,0.4223
129,1111.4085,0.4223
130,1111.4093,0.4223
131,1111.4103,0.4223
132,1116.4112,0.4223
133,1121.4123,0.4223
