step,tx_cost,fulfill
1,282.83466,0.0
2,559.33655,0.0
3,825.7019,0.1
4,1091.4597,0.2625
5,1356.1978,0.3875
6,1613.2538,0.4125
7,1872.8855,0.45
8,2127.2664,0.475
9,2385.647,0.5
10,2642.162,0.5125
11,2883.3948,0.5125
12,3125.1743,0.525
13,3359.134,0.5375
14,3598.365,0.5625
15,3840.8418,0.5625
16,4087.7349,0.5625
17,4342.7524,0.5625
18,4610.3286,0.5625
19,4893.5312,0.5875
20,5188.6826,0.6125
21,5476.632,0.625
22,5754.12,0.625
23,6033.6865,0.625
24,6324.045,0.625
25,6611.9385,0.625
26,6900.886,0.6625
27,7196.33,0.6625
28,7487.511,0.6625
29,7769.698,0.675
30,8058.9062,0.6875
31,8345.004,0.7125
32,8630.116,0.7125
33,8923.229,0.7125
34,9209.947,0.7125
35,9491.845,0.725
36,9773.633,0.725
37,10047.003,0.7375
38,10323.594,0.75
39,10596.405,0.7625
40,10870.236,0.7625
41,11138.223,0.775
42,11406.318,0.775
43,11669.643,0.775
44,11942.271,0.7875
45,12235.391,0.7875
46,12528.43,0.8
47,12821.355,0.8
