User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k
80,1683.258544921875,0.8,72.5375,0.1,30,20
80,1683.258544921875,0.8,72.5375,0.1,30,20
80,1329.3651123046875,0.625,131.21875,0.2,30,20
80,916.4776611328125,0.48125,167.825,0.3,30,20
80,714.7806396484375,0.38125,205.04375,0.4,30,20
80,1683.258544921875,0.8,72.5375,0.1,30,25
80,1329.3651123046875,0.625,131.21875,0.2,30,25
80,916.4776611328125,0.48125,167.825,0.3,30,25
80,714.7806396484375,0.38125,205.04375,0.4,30,25
80,1683.258544921875,0.8,72.5375,0.1,30,30
80,1329.3651123046875,0.625,131.21875,0.2,30,30
80,916.4776611328125,0.48125,167.825,0.3,30,30
80,714.7806396484375,0.38125,205.04375,0.4,30,30
