step,tx_cost,fulfill
1,218.29419,0.0
2,428.98798,0.05625
3,619.43243,0.13125
4,810.0057,0.2625
5,1001.361,0.30625
6,1194.4675,0.325
7,1406.933,0.3375
8,1606.9044,0.35
9,1790.9929,0.3875
10,1968.5688,0.425
11,2142.0286,0.45625
12,2315.369,0.475
13,2494.5183,0.5
14,2660.386,0.51875
15,2808.2222,0.53125
16,2947.5427,0.55
17,3077.0913,0.5625
18,3203.659,0.56875
19,3338.1045,0.5875
20,3459.0957,0.625
21,3560.9238,0.63125
22,3658.2144,0.6375
23,3755.0427,0.6375
24,3849.598,0.6375
25,3963.9795,0.6375
26,4066.7788,0.64375
27,4142.3823,0.65
28,4213.0117,0.65
29,4277.7783,0.65
30,4345.7236,0.65
31,4441.629,0.65
32,4523.4883,0.65
33,4575.997,0.65
34,4625.2705,0.65
35,4672.653,0.65
36,4723.0454,0.65625
37,4806.2314,0.6625
38,4877.9043,0.6625
39,4917.3887,0.66875
40,4957.1475,0.68125
41,4996.4243,0.68125
42,5038.5645,0.68125
43,5112.9556,0.68125
44,5176.275,0.69375
45,5212.9785,0.69375
46,5250.6997,0.69375
47,5287.9136,0.69375
48,5328.2944,0.69375
49,5395.205,0.69375
50,5457.223,0.7
51,5502.4263,0.7
52,5549.9077,0.7
53,5602.2485,0.7
54,5658.4756,0.7
55,5734.0596,0.7
56,5804.365,0.7
57,5861.6973,0.7
58,5922.581,0.7
59,5981.6016,0.7
60,6045.2754,0.7
61,6121.856,0.7
62,6194.8086,0.7
63,6260.811,0.7
64,6326.002,0.7
65,6391.86,0.7
66,6458.0444,0.7
67,6531.065,0.7
68,6602.5674,0.7
69,6668.9473,0.7
70,6732.7305,0.7
71,6797.62,0.7
72,6864.251,0.7
73,6935.1895,0.7
74,6998.84,0.7
75,7054.553,0.7
76,7105.865,0.7
77,7157.381,0.70625
78,7211.367,0.70625
79,7279.611,0.7125
80,7345.0796,0.7125
81,7395.283,0.7125
82,7444.5073,0.7125
83,7490.9062,0.71875
84,7540.8,0.725
85,7612.4077,0.725
86,7674.468,0.725
87,7714.143,0.725
88,7751.7427,0.725
89,7787.842,0.725
90,7826.636,0.73125
91,7896.268,0.7375
92,7956.1675,0.7375
93,7987.8574,0.7375
94,8020.5737,0.74375
95,8055.784,0.74375
96,8091.705,0.74375
97,8159.3965,0.74375
98,8219.367,0.74375
99,8255.497,0.74375
100,8290.084,0.74375
101,8323.051,0.74375
102,8361.754,0.74375
103,8420.984,0.74375
104,8475.729,0.74375
105,8514.302,0.74375
106,8556.115,0.74375
107,8602.425,0.74375
108,8655.569,0.74375
109,8726.711,0.74375
110,8795.095,0.74375
111,8848.734,0.74375
112,8901.838,0.74375
113,8956.804,0.74375
114,9014.785,0.74375
115,9086.645,0.74375
116,9155.143,0.74375
117,9216.367,0.74375
118,9277.755,0.74375
119,9339.892,0.74375
120,9402.84,0.74375
121,9473.372,0.74375
122,9539.232,0.74375
123,9599.313,0.74375
124,9661.9375,0.74375
125,9725.729,0.74375
126,9789.329,0.74375
127,9855.789,0.74375
128,9918.013,0.74375
129,9974.303,0.74375
130,10027.366,0.74375
131,10078.555,0.74375
132,10130.145,0.74375
133,10191.422,0.74375
134,10251.248,0.74375
135,10300.323,0.74375
136,10347.456,0.75
137,10393.926,0.75
138,10440.099,0.75
139,10508.2705,0.7625
140,10568.772,0.7625
141,10606.236,0.7625
142,10641.756,0.76875
143,10677.188,0.76875
144,10714.307,0.775
145,10784.089,0.775
146,10844.36,0.775
147,10876.283,0.775
148,10905.666,0.775
149,10936.313,0.775
150,10971.156,0.775
151,11036.41,0.775
152,11094.092,0.775
153,11129.06,0.775
154,11161.229,0.775
155,11192.098,0.775
156,11227.418,0.775
157,11286.354,0.775
158,11340.256,0.775
159,11377.069,0.775
160,11412.875,0.775
161,11452.265,0.775
162,11496.889,0.775
163,11561.499,0.775
164,11623.792,0.78125
165,11674.4,0.78125
166,11726.406,0.78125
167,11779.474,0.78125
168,11835.002,0.78125
169,11904.986,0.78125
170,11969.516,0.78125
171,12026.939,0.78125
172,12088.475,0.78125
173,12150.399,0.78125
174,12211.242,0.78125
175,12279.589,0.78125
176,12344.381,0.78125
177,12404.239,0.78125
178,12464.939,0.78125
179,12524.624,0.78125
180,12585.681,0.78125
181,12647.922,0.78125
182,12706.702,0.78125
183,12761.482,0.78125
184,12815.788,0.78125
185,12868.043,0.78125
186,12918.498,0.78125
187,12975.275,0.78125
188,13029.012,0.78125
189,13071.939,0.78125
190,13114.654,0.78125
191,13156.964,0.78125
192,13202.162,0.78125
193,13266.839,0.78125
194,13328.346,0.78125
195,13368.938,0.78125
196,13406.686,0.78125
197,13440.104,0.78125
198,13477.326,0.78125
199,13547.3125,0.78125
200,13606.5,0.78125
201,13638.743,0.78125
202,13668.237,0.78125
